# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
3.8312,257.73,80.6,-40.13,80.6,40.13,-0.07702,0.017467,0.078976,167.22,0.053811,0.042121,32.95,-96.75,9.7948,0.0029513,-6.9224e-5,-0.083299,0.054659,205.68,0,0.0064906,4.0248e-4,36.966,34.099,0.37621,0.2375,2875942,0,6.2393,0.35236,0.35236,0.14477,0.080255,0.12733,5.1662e-4,4.5783e-4,8.0078e-5,0,0,0,0,-7.1117e-9,0.0098637,7.62,45.604,89.961,171.67,NaN,13.325,983.02,339.37,0.05,0.005837
3.8812,261.71,78.631,-38.62,78.631,38.62,-0.079702,0.017698,0.081643,167.48,0.054133,0.026283,32.95,-96.75,9.7948,0.0026266,-6.6598e-5,-0.031118,0.052036,205.68,0,0.0064906,4.0248e-4,36.963,34.099,0.37582,0.23171,2804830,0,5.9289,0.35193,0.35193,0.14481,0.080145,0.12698,4.5958e-4,-2.7709e-4,2.5255e-5,0,0,0,0,0,0.0096228,7.62,45.604,89.958,173.96,NaN,13.299,982.56,339.36,0.05,0.0058725
3.9312,265.6,76.736,-37.206,76.736,37.206,-0.08244,0.017944,0.08437,167.72,0.055927,0.034897,32.95,-96.75,9.7948,0.0033208,-6.4297e-5,0.0016457,0.043036,205.68,0,0.0064906,4.0248e-4,36.96,34.099,0.37544,0.22613,2736388,0,5.638,0.35154,0.35154,0.14485,0.080042,0.12665,5.8079e-4,-1.5734e-4,-2.0645e-4,0,0,0,0,0,0.0093909,7.62,45.604,89.955,177.53,NaN,13.274,982.1,339.34,0.05,0.0060109
3.9812,269.39,74.909,-35.879,74.909,35.879,-0.085253,0.018119,0.087157,168,0.056799,0.010566,32.95,-96.75,9.7948,6.5627e-4,-6.3796e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.958,34.099,0.37513,0.22076,2670448,0,5.3651,0.35116,0.35116,0.14488,0.079945,0.12634,1.1473e-4,5.0143e-5,-4.2573e-4,0,0,0,0,0,0.0091674,7.62,45.604,89.956,176.09,NaN,13.249,981.66,339.33,0.05,0.0060808
4.0312,273.09,73.147,-34.632,73.147,34.632,-0.088071,0.018297,0.089951,168.26,0.055392,0.052816,32.95,-96.75,9.7948,0.0037637,-6.2151e-5,-0.028057,-0.060683,205.68,0,0.0064906,4.0248e-4,36.955,34.099,0.37475,0.21557,2606858,0,5.1086,0.35081,0.35081,0.14491,0.079854,0.12604,6.5774e-4,1.036e-4,-9.8566e-5,0,0,0,0,0,0.0089516,7.62,45.604,89.96,172.09,NaN,13.225,981.22,339.31,0.05,0.0062
4.0812,276.7,71.445,-33.459,71.445,33.459,-0.090768,0.018541,0.092642,168.45,0.052798,0.064534,32.95,-96.75,9.7948,0.0049507,-6.1584e-5,-0.0081894,8.3796e-4,205.68,0,0.0064906,4.0248e-4,36.952,34.099,0.37443,0.21057,2545476,0,4.8673,0.35048,0.35048,0.14495,0.079767,0.12576,8.6489e-4,6.2493e-4,-4.0903e-4,0,0,0,0,0,0.0087432,7.62,45.604,89.962,172.04,NaN,13.201,980.8,339.3,0.05,0.0062445
4.1312,280.23,69.8,-32.354,69.8,32.354,-0.093341,0.018818,0.095219,168.6,0.05045,0.024714,32.95,-96.75,9.7948,0.0021281,-6.1487e-5,-0.015754,0.1118,205.68,0,0.0064906,4.0248e-4,36.95,34.099,0.37418,0.20573,2486172,0,4.64,0.35016,0.35016,0.14497,0.079686,0.1255,3.7164e-4,3.7983e-5,-2.4953e-4,0,0,0,0,0,0.0085419,7.62,45.604,89.959,170.53,NaN,13.178,980.38,339.29,0.05,0.00634
4.1812,283.68,68.208,-31.312,68.208,31.312,-0.095854,0.019137,0.097746,168.71,0.050968,0.040395,32.95,-96.75,9.7947,0.0045183,-6.191e-5,-0.072364,0.038081,205.68,0,0.0064906,4.0248e-4,36.948,34.099,0.37387,0.20104,2428828,0,4.4256,0.34987,0.34987,0.145,0.079609,0.12525,7.8882e-4,3.1325e-4,-3.3761e-4,0,0,0,0,-7.4943e-9,0.008347,7.62,45.604,89.954,167.94,NaN,13.156,979.98,339.27,0.05,0.0064637
4.2312,287.06,66.668,-30.327,66.668,30.327,-0.098412,0.019537,0.10033,168.77,0.052101,0.012783,32.95,-96.75,9.7947,0.0018056,-6.2242e-5,0.0037134,0.14981,205.68,0,0.0064906,4.0248e-4,36.946,34.099,0.37365,0.19651,2373332,0,4.2231,0.34958,0.34958,0.14503,0.079536,0.12502,3.1512e-4,2.5467e-4,-4.0893e-4,0,0,0,0,0,0.0081583,7.62,45.604,89.954,171.98,NaN,13.134,979.58,339.26,0.05,0.0065279
4.2812,290.35,65.175,-29.397,65.175,29.397,-0.10097,0.019911,0.10292,168.84,0.050936,0.058195,32.95,-96.75,9.7947,0.0055199,-5.9474e-5,-0.052363,0.035401,205.68,0,0.0064906,4.0248e-4,36.944,34.099,0.37335,0.19212,2319582,0,4.0318,0.34932,0.34932,0.14505,0.079467,0.1248,9.6315e-4,7.0082e-4,-1.8473e-4,0,0,0,0,0,0.0079758,7.62,45.604,89.959,177.99,NaN,13.113,979.2,339.25,0.05,0.0066307
4.3312,293.57,63.727,-28.516,63.727,28.516,-0.10345,0.020209,0.1054,168.95,0.048494,0.05735,32.95,-96.75,9.7947,0.0056323,-5.9155e-5,-0.020919,0.081151,205.68,0,0.0064906,4.0248e-4,36.942,34.099,0.37311,0.18786,2267483,0,3.8507,0.34907,0.34907,0.14508,0.079402,0.12459,9.8249e-4,-9.1054e-5,4.3556e-4,0,0,0,0,0,0.0077987,7.62,45.604,89.962,176.04,NaN,13.092,978.82,339.23,0.05,0.0066778
4.3812,296.73,62.322,-27.682,62.322,27.682,-0.10579,0.02045,0.10775,169.06,0.046034,0.042858,32.95,-96.75,9.7947,0.0043458,-5.67e-5,0.035828,0.016211,205.68,0,0.0064906,4.0248e-4,36.941,34.099,0.37291,0.18372,2216947,0,3.6791,0.34883,0.34883,0.1451,0.07934,0.12439,7.5787e-4,4.6055e-4,-2.4091e-4,0,0,0,0,0,0.0076268,7.62,45.604,89.962,172.44,NaN,13.071,978.45,339.22,0.05,0.0067225
4.4312,299.81,60.958,-26.891,60.958,26.891,-0.10804,0.020702,0.11001,169.15,0.044981,0.0034557,32.95,-96.75,9.7947,7.408e-4,-5.4486e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.94,34.099,0.37276,0.17971,2167891,0,3.5165,0.3486,0.3486,0.14512,0.079281,0.1242,1.2915e-4,4.6763e-4,3.109e-4,0,0,0,0,0,0.0074598,7.62,45.604,89.957,173.73,NaN,13.051,978.09,339.21,0.05,0.0068399
4.4812,302.82,59.633,-26.141,59.633,26.141,-0.11029,0.02096,0.11226,169.24,0.045509,0.024388,32.95,-96.75,9.7947,0.0034216,-5.4919e-5,-0.053248,0.038799,205.68,0,0.0064906,4.0248e-4,36.938,34.099,0.37252,0.17581,2120240,0,3.3621,0.34838,0.34838,0.14514,0.079225,0.12402,5.964e-4,3.7742e-4,-2.263e-4,0,0,0,0,-5.309e-9,0.0072976,7.62,45.604,89.954,176.9,NaN,13.032,977.73,339.2,0.05,0.0069156
4.5312,305.77,58.344,-25.428,58.344,25.428,-0.11256,0.021176,0.11454,169.35,0.045713,0.025089,32.95,-96.75,9.7947,0.0030514,-5.481e-5,-0.044842,0.071322,205.68,0,0.0064906,4.0248e-4,36.936,34.099,0.37233,0.17201,2073923,0,3.2155,0.34818,0.34818,0.14516,0.079171,0.12385,5.3176e-4,4.6555e-4,4.0625e-4,0,0,0,0,0,0.00714,7.62,45.604,89.956,179.15,NaN,13.012,977.39,339.18,0.05,0.0069833
4.5812,308.66,57.089,-24.75,57.089,24.751,-0.11482,0.021337,0.11679,169.47,0.044835,0.032677,32.95,-96.75,9.7947,0.0038796,-5.5407e-5,-0.052112,0.045645,205.68,0,0.0064906,4.0248e-4,36.935,34.099,0.37214,0.16832,2028871,0,3.0761,0.34798,0.34798,0.14518,0.079121,0.12368,6.7595e-4,2.2618e-4,-2.5854e-4,0,0,0,0,-5.548e-9,0.0069865,7.62,45.604,89.959,178.35,NaN,12.994,977.05,339.17,0.05,0.0070223
4.6312,311.48,55.868,-24.106,55.868,24.106,-0.11702,0.02147,0.11897,169.6,0.043215,0.039787,32.95,-96.75,9.7947,0.005266,-5.6047e-5,-0.07624,0.11802,205.68,0,0.0064906,4.0248e-4,36.933,34.099,0.37195,0.16472,1985024,0,2.9435,0.3478,0.3478,0.1452,0.079072,0.12353,9.1735e-4,5.9727e-4,-3.8525e-4,0,0,0,0,-1.2399e-8,0.0068371,7.62,45.604,89.96,172.06,NaN,12.975,976.72,339.16,0.05,0.0070597
4.6812,314.24,54.678,-23.492,54.678,23.492,-0.11914,0.021647,0.12109,169.7,0.042002,0.047206,32.95,-96.75,9.7947,0.0070429,-5.5213e-5,-0.05191,0.055991,205.68,0,0.0064906,4.0248e-4,36.932,34.099,0.37175,0.16122,1942323,0,2.8173,0.34762,0.34762,0.14521,0.079026,0.12338,0.0012267,8.7694e-5,-1.7614e-4,0,0,0,0,-6.0011e-9,0.0066913,7.62,45.604,89.957,164.7,NaN,12.957,976.39,339.15,0.05,0.007095
4.7312,316.95,53.518,-22.907,53.518,22.907,-0.12121,0.021926,0.12317,169.75,0.041491,0.027173,32.95,-96.75,9.7946,0.004506,-5.6043e-5,0.073421,0.087221,205.68,0,0.0064906,4.0248e-4,36.931,34.099,0.37164,0.15781,1900713,0,2.697,0.34745,0.34745,0.14523,0.078982,0.12324,7.8466e-4,1.0486e-4,-2.9928e-5,0,0,0,0,1.2531e-8,0.0065492,7.62,45.604,89.955,165.54,NaN,12.94,976.08,339.14,0.05,0.0071292
4.7812,319.6,52.387,-22.35,52.387,22.35,-0.12326,0.022265,0.12526,169.76,0.042009,0.020154,32.95,-96.75,9.7946,0.003741,-5.7097e-5,-0.11439,0.069613,205.68,0,0.0064906,4.0248e-4,36.93,34.099,0.3715,0.15447,1860143,0,2.5823,0.34729,0.34729,0.14524,0.07894,0.1231,6.5133e-4,2.4072e-4,2.828e-4,0,0,0,0,-3.1746e-8,0.0064107,7.62,45.604,89.951,172.53,NaN,12.923,975.77,339.13,0.05,0.0071633
4.8312,322.19,51.283,-21.818,51.283,21.818,-0.12536,0.022595,0.12738,169.78,0.04295,0.037333,32.95,-96.75,9.7946,0.0066708,-5.7219e-5,-0.10086,0.014512,205.68,0,0.0064906,4.0248e-4,36.928,34.099,0.37131,0.15122,1820565,0,2.4729,0.34713,0.34713,0.14526,0.0789,0.12297,0.0011613,2.5926e-4,4.7719e-4,0,0,0,0,-2.5753e-8,0.0062757,7.62,45.604,89.948,177.77,NaN,12.906,975.46,339.12,0.05,0.0071993
4.8812,324.73,50.205,-21.31,50.205,21.31,-0.12752,0.022858,0.12955,169.84,0.043837,0.031887,32.95,-96.75,9.7946,0.0059323,-5.7556e-5,0.0054011,0.031067,205.68,0,0.0064906,4.0248e-4,36.928,34.099,0.37119,0.14805,1781933,0,2.3684,0.34698,0.34698,0.14527,0.078862,0.12285,0.0010325,6.5413e-4,-5.3753e-5,0,0,0,0,0,0.0061439,7.62,45.604,89.947,179.71,NaN,12.889,975.17,339.11,0.05,0.0072333
4.9312,327.21,49.152,-20.824,49.152,20.824,-0.12971,0.023052,0.13174,169.92,0.043868,0.014628,32.95,-96.75,9.7946,0.0023131,-5.6119e-5,0.039283,0.09084,205.68,0,0.0064906,4.0248e-4,36.927,34.099,0.37112,0.14495,1744205,0,2.2686,0.34684,0.34684,0.14528,0.078825,0.12273,4.0253e-4,1.1432e-4,-1.6201e-4,0,0,0,0,0,0.0060151,7.62,45.604,89.95,178.14,NaN,12.873,974.87,339.1,0.05,0.0072662
4.9812,329.64,48.122,-20.36,48.122,20.36,-0.13188,0.02321,0.1339,170.02,0.043036,0.023427,32.95,-96.75,9.7946,0.0040815,-5.5681e-5,-0.071948,0.084899,205.68,0,0.0064906,4.0248e-4,36.926,34.099,0.37096,0.14192,1707340,0,2.1732,0.34671,0.34671,0.1453,0.07879,0.12262,7.1018e-4,3.8618e-5,-1.8152e-4,0,0,0,0,-1.4884e-8,0.0058891,7.62,45.604,89.952,172.41,NaN,12.857,974.59,339.09,0.05,0.0073022
5.0312,332.02,47.115,-19.917,47.115,19.917,-0.134,0.023398,0.13602,170.1,0.042244,0.03513,32.95,-96.75,9.7946,0.0070278,-5.5666e-5,-0.087122,0.04939,205.68,0,0.0064906,4.0248e-4,36.925,34.099,0.3708,0.13895,1671301,0,2.082,0.34658,0.34658,0.14531,0.078756,0.12251,0.0012227,4.5969e-5,-4.2861e-4,0,0,0,0,-2.2767e-8,0.0057657,7.62,45.604,89.95,166.21,NaN,12.842,974.31,339.08,0.05,0.0073362
5.0812,334.35,46.13,-19.492,46.13,19.492,-0.13608,0.023665,0.13812,170.13,0.041827,0.037367,32.95,-96.75,9.7946,0.0081227,-5.5478e-5,-0.01852,0.074636,205.68,0,0.0064906,4.0248e-4,36.924,34.099,0.37067,0.13605,1636051,0,1.9946,0.34645,0.34645,0.14532,0.078724,0.12241,0.001413,1.6686e-4,3.3501e-4,0,0,0,0,0,0.005645,7.62,45.604,89.947,162.71,NaN,12.827,974.04,339.07,0.05,0.0074102
5.1312,336.63,45.166,-19.086,45.166,19.086,-0.13814,0.024015,0.14021,170.14,0.041904,0.02602,32.95,-96.75,9.7946,0.0061788,-5.6125e-5,0.026149,0.044148,205.68,0,0.0064906,4.0248e-4,36.923,34.099,0.37059,0.13321,1601557,0,1.911,0.34633,0.34633,0.14533,0.078693,0.12231,0.0010747,2.2352e-4,2.7671e-5,0,0,0,0,0,0.0055269,7.62,45.604,89.945,163.27,NaN,12.812,973.77,339.06,0.05,0.0074955
5.1812,338.87,44.221,-18.696,44.221,18.696,-0.1402,0.024427,0.14232,170.12,0.042121,0.0054928,32.95,-96.75,9.7946,0.0018045,-5.6095e-5,0.083006,0.041232,205.68,0,0.0064906,4.0248e-4,36.923,34.099,0.37055,0.13043,1567787,0,1.8309,0.34622,0.34622,0.14534,0.078664,0.12221,3.1382e-4,-3.7234e-5,-2.3825e-4,0,0,0,0,2.346e-8,0.0054112,7.62,45.604,89.944,166.77,NaN,12.797,973.51,339.05,0.05,0.0075334
5.2312,341.06,43.296,-18.323,43.296,18.323,-0.14227,0.024851,0.14442,170.09,0.042077,0.014254,32.95,-96.75,9.7946,0.0030818,-5.6343e-5,-0.089309,-0.0081467,205.68,0,0.0064906,4.0248e-4,36.922,34.099,0.37043,0.1277,1534710,0,1.7542,0.34611,0.34611,0.14535,0.078635,0.12212,5.3589e-4,3.7648e-4,-2.0222e-4,0,0,0,0,-2.8331e-8,0.005298,7.62,45.604,89.944,171.86,NaN,12.783,973.25,339.05,0.05,0.0075683
5.2812,343.2,42.389,-17.965,42.389,17.965,-0.14433,0.025242,0.14652,170.08,0.041852,0.0205,32.95,-96.75,9.7946,0.0047389,-5.683e-5,-0.017994,-0.006882,205.68,0,0.0064906,4.0248e-4,36.921,34.099,0.37031,0.12503,1502298,0,1.6806,0.346,0.346,0.14536,0.078608,0.12203,8.2395e-4,4.0163e-4,2.3891e-4,0,0,0,0,0,0.0051871,7.62,45.604,89.944,174.68,NaN,12.769,973,339.04,0.05,0.0076172
5.3312,345.3,41.499,-17.622,41.499,17.622,-0.14638,0.025585,0.1486,170.09,0.041458,0.016378,32.95,-96.75,9.7946,0.0038623,-5.653e-5,0.0047188,-0.0061669,205.68,0,0.0064906,4.0248e-4,36.92,34.099,0.37023,0.12241,1470522,0,1.61,0.3459,0.3459,0.14537,0.078582,0.12195,6.7146e-4,5.8311e-4,1.6795e-5,0,0,0,0,0,0.0050783,7.62,45.604,89.944,174.9,NaN,12.756,972.75,339.03,0.05,0.0076526
5.3812,347.35,40.626,-17.293,40.626,17.293,-0.14842,0.025889,0.15066,170.11,0.04114,0.0089845,32.95,-96.75,9.7946,0.0017471,-5.6847e-5,0.040382,0.046084,205.68,0,0.0064906,4.0248e-4,36.92,34.099,0.37018,0.11983,1439358,0,1.5422,0.34581,0.34581,0.14538,0.078557,0.12187,3.0369e-4,2.1838e-4,-3.0547e-5,0,0,0,0,6.5786e-9,0.0049715,7.62,45.604,89.943,172.88,NaN,12.742,972.51,339.02,0.05,0.007687
5.4312,349.36,39.769,-16.976,39.77,16.976,-0.15045,0.02618,0.15271,170.13,0.0408,0.0088914,32.95,-96.75,9.7945,0.0023915,-5.6905e-5,-0.052526,0.067354,205.68,0,0.0064906,4.0248e-4,36.919,34.099,0.37008,0.11731,1408781,0,1.4772,0.34571,0.34571,0.14539,0.078533,0.12179,4.1567e-4,-3.1699e-4,6.2167e-5,0,0,0,0,-1.1615e-8,0.0048666,7.62,45.604,89.942,169.5,NaN,12.729,972.28,339.01,0.05,0.0077206
5.4812,351.33,38.928,-16.673,38.928,16.673,-0.15246,0.026486,0.15475,170.14,0.040668,0.014371,32.95,-96.75,9.7945,0.0045215,-5.6774e-5,-0.037401,0.03806,205.68,0,0.0064906,4.0248e-4,36.918,34.099,0.36996,0.11483,1378767,0,1.4147,0.34562,0.34562,0.1454,0.078509,0.12171,7.8583e-4,5.8436e-6,5.1954e-5,0,0,0,0,-6.1461e-9,0.0047637,7.62,45.604,89.94,166.68,NaN,12.716,972.05,339.01,0.05,0.0077586
5.5312,353.25,38.102,-16.381,38.102,16.381,-0.15447,0.026823,0.15678,170.15,0.040663,0.015163,32.95,-96.75,9.7945,0.0050352,-5.6715e-5,-0.029752,0.0231,205.68,0,0.0064906,4.0248e-4,36.918,34.099,0.36988,0.1124,1349294,0,1.3547,0.34554,0.34554,0.14541,0.078487,0.12164,8.7504e-4,3.6495e-4,1.4642e-4,0,0,0,0,0,0.0046625,7.62,45.604,89.938,165.28,NaN,12.704,971.82,339,0.05,0.0077989
5.5812,355.14,37.29,-16.1,37.29,16.1,-0.15646,0.027198,0.15881,170.14,0.040598,0.0095783,32.95,-96.75,9.7945,0.0034391,-5.6855e-5,0.033554,0.020551,205.68,0,0.0064906,4.0248e-4,36.917,34.099,0.36983,0.11,1320340,0,1.297,0.34545,0.34545,0.14541,0.078466,0.12157,5.9761e-4,6.0141e-4,4.5804e-4,0,0,0,0,5.3911e-9,0.0045631,7.62,45.604,89.937,165.85,NaN,12.692,971.6,338.99,0.05,0.007839
5.6312,356.98,36.492,-15.831,36.492,15.831,-0.15845,0.027594,0.16084,170.12,0.040492,0.0048212,32.95,-96.75,9.7945,8.9448e-4,-5.6575e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.917,34.099,0.3698,0.10765,1291886,0,1.2416,0.34537,0.34537,0.14542,0.078445,0.12151,1.5541e-4,3.6093e-4,3.0424e-4,0,0,0,0,0,0.0044653,7.62,45.604,89.937,168.37,NaN,12.68,971.38,338.98,0.05,0.0078746
5.6812,358.79,35.707,-15.581,35.707,15.581,-0.16043,0.027987,0.16285,170.1,0.040138,0.011456,32.95,-96.75,9.7945,0.0033282,-5.6624e-5,-0.039357,-0.023135,205.68,0,0.0064906,4.0248e-4,36.916,34.099,0.36969,0.10534,1263905,0,1.1901,0.34584,0.34584,0.14597,0.078425,0.12144,5.7823e-4,-2.5941e-4,-3.4561e-4,0,0,0,0,-8.0892e-9,0.0043693,7.62,45.604,89.938,171.32,NaN,12.668,971.17,338.98,0.05,0.0079772
5.7312,360.55,34.934,-15.341,34.934,15.341,-0.16239,0.028358,0.16485,170.09,0.039655,0.014445,32.95,-96.75,9.7945,0.0046693,-5.6577e-5,-0.014165,-0.036207,205.68,0,0.0064906,4.0248e-4,36.915,34.099,0.3696,0.10306,1236368,0,1.1408,0.34639,0.34639,0.14661,0.078406,0.12138,8.1118e-4,4.2264e-4,2.7433e-4,0,0,0,0,0,0.0042747,7.62,45.604,89.938,173.15,NaN,12.656,970.96,338.97,0.05,0.0080164
5.7812,362.28,34.172,-15.109,34.172,15.109,-0.16433,0.028697,0.16682,170.09,0.039244,0.012736,32.95,-96.75,9.7945,0.0042787,-5.6676e-5,0.012894,-7.637e-4,205.68,0,0.0064906,4.0248e-4,36.915,34.099,0.36954,0.10081,1209260,0,1.0932,0.34696,0.34696,0.14725,0.078387,0.12132,7.4326e-4,5.3796e-4,3.6922e-4,0,0,0,0,0,0.0041816,7.62,45.604,89.936,173.65,NaN,12.645,970.76,338.96,0.05,0.0080518
5.8312,363.97,33.422,-14.886,33.423,14.886,-0.16626,0.029011,0.16877,170.1,0.038847,0.0088665,32.95,-96.75,9.7945,0.0028247,-5.6877e-5,0.029853,0.023956,205.68,0,0.0064906,4.0248e-4,36.915,34.099,0.3695,0.098605,1182565,0,1.0473,0.34753,0.34753,0.1479,0.07837,0.12126,4.9065e-4,-3.0298e-4,-2.2437e-4,0,0,0,0,5.312e-9,0.0040899,7.62,45.604,89.936,172.45,NaN,12.634,970.56,338.96,0.05,0.0080858
5.8812,365.62,32.684,-14.671,32.684,14.671,-0.16817,0.029309,0.17071,170.11,0.038466,0.0081798,32.95,-96.75,9.7945,0.0027488,-5.6959e-5,0.004742,0.041258,205.68,0,0.0064906,4.0248e-4,36.914,34.099,0.36944,0.096426,1156268,0,1.003,0.34811,0.34811,0.14855,0.078353,0.12121,4.7743e-4,1.3786e-4,3.3748e-6,0,0,0,0,0,0.0039995,7.62,45.604,89.935,170.82,NaN,12.623,970.37,338.95,0.05,0.0081288
5.9312,367.24,31.955,-14.463,31.955,14.463,-0.17006,0.029605,0.17262,170.12,0.03806,0.0085705,32.95,-96.75,9.7945,0.0032983,-5.7008e-5,0.0054797,0.028941,205.68,0,0.0064906,4.0248e-4,36.914,34.099,0.36937,0.094279,1130355,0,0.9603,0.34871,0.34871,0.14922,0.078336,0.12116,5.7283e-4,-1.3281e-4,-3.2179e-4,0,0,0,0,0,0.0039103,7.62,45.604,89.934,169.37,NaN,12.613,970.18,338.94,0.05,0.0081717
5.9812,368.82,31.237,-14.263,31.237,14.263,-0.17193,0.029906,0.17451,170.13,0.037704,0.0088949,32.95,-96.75,9.7945,0.0037683,-5.7075e-5,0.0045286,0.032598,205.68,0,0.0064906,4.0248e-4,36.913,34.099,0.36931,0.092162,1104813,0,0.91908,0.34932,0.34932,0.1499,0.07832,0.1211,6.5443e-4,4.395e-4,1.8587e-4,0,0,0,0,0,0.0038224,7.62,45.604,89.933,168.34,NaN,12.603,969.99,338.94,0.05,0.008209
6.0312,370.36,30.529,-14.07,30.529,14.07,-0.17378,0.030216,0.17639,170.14,0.037375,0.0068231,32.95,-96.75,9.7945,0.0030107,-5.7128e-5,0.030149,0.024143,205.68,0,0.0064906,4.0248e-4,36.913,34.099,0.36927,0.090074,1079629,0,0.8793,0.34994,0.34994,0.15058,0.078305,0.12105,5.2281e-4,6.272e-4,-4.3151e-4,0,0,0,0,6.4939e-9,0.0037357,7.62,45.604,89.932,168.32,NaN,12.593,969.81,338.93,0.05,0.0082425
6.0812,371.87,29.83,-13.883,29.83,13.883,-0.17562,0.030534,0.17825,170.14,0.037173,0.004031,32.95,-96.75,9.7945,0.0018696,-5.7138e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.913,34.099,0.36923,0.088014,1054789,0,0.84091,0.35058,0.35058,0.15128,0.07829,0.12101,3.2464e-4,-3.2131e-4,-2.6028e-5,0,0,0,0,0,0.0036502,7.62,45.604,89.929,168.65,NaN,12.583,969.64,338.92,0.05,0.0082759
6.1312,373.35,29.14,-13.703,29.14,13.703,-0.17744,0.030858,0.18011,170.13,0.037042,0.003221,32.95,-96.75,9.7945,0.0016476,-5.708e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.912,34.099,0.36919,0.085981,1030283,0,0.80385,0.35123,0.35123,0.15199,0.078276,0.12096,2.8606e-4,2.4143e-4,2.0919e-4,0,0,0,0,0,0.0035658,7.62,45.604,89.928,168.58,NaN,12.573,969.46,338.92,0.05,0.008309
6.1812,374.79,28.46,-13.529,28.46,13.529,-0.17926,0.031187,0.18196,170.13,0.036934,0.0026887,32.95,-96.75,9.7945,0.0014825,-5.7095e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.912,34.099,0.36914,0.083974,1006098,0,0.76807,0.35189,0.35189,0.15271,0.078262,0.12092,2.5739e-4,-9.522e-5,1.9785e-4,0,0,0,0,0,0.0034825,7.62,45.604,89.926,168.55,NaN,12.564,969.29,338.91,0.05,0.0083422
6.2312,376.19,27.787,-13.361,27.788,13.361,-0.18108,0.03152,0.1838,170.13,0.036853,0.0020146,32.95,-96.75,9.7945,0.0010041,-5.7124e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.912,34.099,0.3691,0.081992,982223,0,0.73353,0.35257,0.35257,0.15345,0.078249,0.12087,1.7432e-4,-2.1008e-4,3.9368e-4,0,0,0,0,0,0.0034002,7.62,45.604,89.924,168.82,NaN,12.555,969.13,338.91,0.05,0.0083751
6.2812,377.56,27.124,-13.199,27.124,13.199,-0.18289,0.031854,0.18564,170.12,0.036774,0.0017932,32.95,-96.75,9.7945,7.332e-4,-5.7076e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.911,34.099,0.36906,0.080034,958648,0,0.70017,0.35326,0.35326,0.1542,0.078236,0.12083,1.2728e-4,-2.652e-5,4.4977e-4,0,0,0,0,0,0.0033189,7.62,45.604,89.923,168.98,NaN,12.546,968.97,338.9,0.05,0.0084851
6.3312,378.9,26.468,-13.042,26.468,13.042,-0.18469,0.032189,0.18748,170.11,0.036679,0.0022236,32.95,-96.75,9.7945,5.8494e-4,-5.7067e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.911,34.099,0.36902,0.078099,935362,0,0.66797,0.35398,0.35398,0.15496,0.078224,0.12079,1.0154e-4,2.8739e-4,-3.0505e-4,0,0,0,0,0,0.0032386,7.62,45.604,89.921,169.4,NaN,12.537,968.81,338.9,0.05,0.0085285
6.3812,380.21,25.819,-12.891,25.819,12.891,-0.18649,0.032522,0.18931,170.11,0.036557,0.0025934,32.95,-96.75,9.7945,8.2304e-4,-5.7031e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.911,34.099,0.36897,0.076187,912356,0,0.63687,0.3547,0.3547,0.15574,0.078212,0.12075,1.4286e-4,5.4338e-4,2.1777e-4,0,0,0,0,0,0.0031593,7.62,45.604,89.92,169.68,NaN,12.529,968.66,338.89,0.05,0.0085632
