timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
5860000,-0.559615731,-0.266394645,0.769303739,0.155035228,191.754074,-37.2602997,131.885269,58.8027687,-19.3339233,55.2187881,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.059771847,0.0585851073,0.0332408361,800.638428,1458.02112,1794.43518,32.1100769,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5865000,-0.561073899,-0.264741868,0.769160211,0.153298438,192.04808,-37.3569679,132.161362,58.8561974,-19.3305473,55.2862549,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0595354177,0.0589643903,0.0331148319,801.992249,1461.96252,1799.7356,32.0600548,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5870000,-0.562527657,-0.263087004,0.769010603,0.151560456,192.342361,-37.4536209,132.43779,58.9096603,-19.3270798,55.3535995,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0592986904,0.0593436547,0.0329891965,803.346191,1465.91199,1805.04773,32.0102272,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5875000,-0.563977003,-0.261430055,0.768854916,0.149821267,192.636917,-37.5502548,132.714554,58.9631615,-19.3235188,55.4208183,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0590616949,0.0597228743,0.0328639261,804.700256,1469.86951,1810.3717,31.9606056,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5880000,-0.565421879,-0.259771019,0.768693149,0.148080885,192.931732,-37.6468735,132.991653,59.0166969,-19.3198662,55.4879112,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.058824461,0.0601020232,0.0327390246,806.054565,1473.83508,1815.70752,31.9111805,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5885000,-0.566862285,-0.258110017,0.768525302,0.146339342,193.226822,-37.7434731,133.269089,59.0702705,-19.316124,55.5548782,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0585870109,0.0604810752,0.0326144844,807.408997,1477.80872,1821.05518,31.8619576,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5890000,-0.568298221,-0.256446928,0.768351436,0.144596636,193.522171,-37.8400536,133.54686,59.1238785,-19.3122921,55.6217194,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0583493859,0.0608599931,0.0324903056,808.76355,1481.79041,1826.41467,31.8129387,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5895000,-0.569729686,-0.254781872,0.768171608,0.142852813,193.817795,-37.936615,133.824966,59.1775246,-19.3083706,55.6884308,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0581116118,0.0612387508,0.0323664881,810.118347,1485.78027,1831.78601,31.7641182,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5900000,-0.571156561,-0.25311473,0.767985463,0.141107827,194.113678,-38.0331573,134.103409,59.231205,-19.3043594,55.7550163,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0578737147,0.0616173223,0.0322430283,811.473267,1489.7782,1837.16919,31.7155037,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5905000,-0.572579026,-0.251445651,0.767793477,0.139361769,194.409836,-38.1296806,134.382187,59.2849197,-19.3002605,55.8214722,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0576357357,0.0619956739,0.0321199298,812.828308,1493.7843,1842.56433,31.6670952,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5910000,-0.573996902,-0.249774531,0.767595232,0.137614563,194.706253,-38.226181,134.661301,59.3386688,-19.2960739,55.8878021,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0573976971,0.0623737797,0.0319971889,814.183594,1497.79846,1847.97144,31.6188946,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5915000,-0.575410306,-0.248101473,0.767391145,0.135866314,195.002945,-38.3226624,134.940735,59.3924522,-19.2918015,55.9540024,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0571596324,0.062751621,0.031874802,815.539001,1501.8208,1853.39038,31.5709057,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5920000,-0.576819122,-0.246426448,0.76718086,0.134116977,195.299911,-38.4191208,135.220505,59.44627,-19.2874413,56.0200729,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0569215678,0.0631291568,0.0317527726,816.894653,1505.85132,1858.82129,31.5231266,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5925000,-0.578223407,-0.244749457,0.766964555,0.132366583,195.597137,-38.5155563,135.50061,59.5001221,-19.2829971,56.08601,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0566835403,0.0635063648,0.0316310935,818.250427,1509.89001,1864.26416,31.475565,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5930000,-0.579623103,-0.243070528,0.76674217,0.13061513,195.894638,-38.6119728,135.781036,59.5540085,-19.2784672,56.1518173,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0564455688,0.0638832077,0.0315097682,819.606445,1513.93689,1869.71912,31.428215,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5935000,-0.581018209,-0.241389662,0.766513646,0.128862649,196.192413,-38.7083664,136.061798,59.6079292,-19.2738533,56.217495,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0562076904,0.0642596707,0.0313887894,820.962646,1517.99194,1875.18604,31.3810806,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5940000,-0.582408845,-0.239706963,0.76627928,0.12710917,196.490448,-38.8047371,136.34288,59.6618843,-19.2691574,56.2830391,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0559699386,0.0646357015,0.0312681645,822.319031,1522.05518,1880.66492,31.3341637,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5945000,-0.583794773,-0.238022313,0.766038656,0.125354648,196.788757,-38.9010811,136.624298,59.7158699,-19.2643776,56.3484497,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0557323359,0.0650112852,0.0311478786,823.675659,1526.12671,1886.15588,31.287468,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5950000,-0.58517611,-0.236335829,0.765792191,0.123599179,197.087341,-38.9974022,136.906036,59.7698898,-19.2595158,56.4137306,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0554949194,0.0653863922,0.0310279429,825.032471,1530.20642,1891.65894,31.2409916,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5955000,-0.586552799,-0.234647438,0.765539467,0.121842705,197.386185,-39.0937004,137.18811,59.8239403,-19.2545738,56.478878,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0552577078,0.0657609999,0.0309083499,826.389465,1534.29443,1897.17407,31.1947346,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5960000,-0.587924957,-0.232957244,0.765280902,0.120085299,197.685303,-39.1899719,137.470505,59.8780251,-19.2495518,56.5438919,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0550207458,0.0661350712,0.0307890996,827.746704,1538.39075,1902.70129,31.1487007,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5965000,-0.589292347,-0.231265172,0.765016198,0.118326932,197.984695,-39.2862206,137.75322,59.9321404,-19.2444496,56.6087685,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0547840558,0.0665085837,0.0306701921,829.104187,1542.49524,1908.2406,31.1028881,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5970000,-0.590655088,-0.229571253,0.764745414,0.116567612,198.284363,-39.3824425,138.03627,59.98629,-19.2392673,56.6735115,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0545476712,0.0668815076,0.0305516254,830.461914,1546.60803,1913.79199,31.0573063,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5975000,-0.59201324,-0.227875531,0.76446867,0.114807382,198.58429,-39.4786377,138.319641,60.0404701,-19.2340069,56.738121,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0543116182,0.0672538057,0.0304333959,831.819824,1550.72913,1919.35559,31.0119495,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5980000,-0.593366683,-0.226178035,0.764185905,0.113046244,198.884491,-39.5748062,138.603333,60.0946808,-19.2286682,56.8025932,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.054075934,0.0676254481,0.0303155035,833.177979,1554.85852,1924.93127,30.9668159,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5985000,-0.594715416,-0.224478722,0.763897002,0.111284204,199.184967,-39.670948,138.887344,60.148922,-19.2232533,56.8669281,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0538406409,0.06799642,0.0301979464,834.536377,1558.99634,1930.51917,30.9219131,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5990000,-0.596059501,-0.222777665,0.763602197,0.1095213,199.485718,-39.7670631,139.171677,60.2031937,-19.217762,56.9311256,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0536057688,0.068366684,0.0300807245,835.89502,1563.14246,1936.11926,30.8772411,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
5995000,-0.597398877,-0.221074834,0.763301313,0.107757531,199.786728,-39.8631516,139.456329,60.2574959,-19.2121964,56.9951859,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0533713512,0.0687362254,0.0299638361,837.253906,1567.297,1941.73157,30.8328037,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6000000,-0.598733544,-0.219370276,0.762994409,0.105992913,200.088013,-39.9592133,139.741302,60.3118286,-19.2065544,57.0591087,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0531374179,0.0691049993,0.0298472773,838.613037,1571.45984,1947.35608,30.7886009,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6005000,-0.600063384,-0.217663974,0.762681484,0.104227453,200.389572,-40.0552444,140.026596,60.3661919,-19.20084,57.1228943,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0529039986,0.0694729909,0.0297310483,839.972412,1575.6311,1952.9928,30.7446327,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6010000,-0.601388514,-0.215955958,0.76236254,0.102461174,200.691406,-40.1512489,140.31221,60.4205856,-19.1950512,57.1865425,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0526711233,0.0698401555,0.0296151489,841.332031,1579.81079,1958.64185,30.700901,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6015000,-0.602708876,-0.214246228,0.762037575,0.10069409,200.993515,-40.2472229,140.598145,60.4750061,-19.1891899,57.2500496,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0524388142,0.0702064708,0.0294995755,842.691956,1583.99878,1964.3031,30.6574039,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6020000,-0.604024529,-0.2125348,0.761706591,0.0989262089,201.295883,-40.3431702,140.884399,60.5294571,-19.1832561,57.3134193,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0522071086,0.0705719143,0.0293843281,844.052124,1588.19519,1969.97668,30.6141472,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6025000,-0.605335414,-0.210821703,0.761369586,0.0971575454,201.598526,-40.4390869,141.170959,60.5839386,-19.1772518,57.3766479,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0519760288,0.0709364563,0.0292694047,845.412598,1592.40002,1975.6626,30.5711327,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6030000,-0.606641531,-0.209106937,0.761026621,0.0953881145,201.901443,-40.5349731,141.45784,60.6384468,-19.1711769,57.4397354,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0517456122,0.0713000745,0.0291548055,846.773315,1596.6134,1981.36084,30.5283585,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6035000,-0.607942879,-0.207390517,0.760677636,0.093617931,202.204636,-40.6308289,141.745041,60.6929855,-19.1650333,57.5026855,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0515158884,0.0716627315,0.0290405247,848.134338,1600.83521,1987.07141,30.4858284,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6040000,-0.609239399,-0.205672428,0.760322511,0.0918470025,202.508102,-40.7266541,142.032547,60.747551,-19.1588211,57.5654945,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0512868874,0.0720244125,0.0289265644,849.495667,1605.06543,1992.79431,30.4435425,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6045000,-0.610531092,-0.20395276,0.759961486,0.0900753587,202.811844,-40.8224487,142.320374,60.8021431,-19.1525402,57.6281624,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0510586314,0.0723850727,0.0288129244,850.8573,1609.3042,1998.52966,30.4015026,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6050000,-0.611818016,-0.202231482,0.7595945,0.0883029923,203.11586,-40.9182129,142.608521,60.8567619,-19.1461906,57.6906853,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0508311503,0.0727446899,0.0286995992,852.219238,1613.55151,2004.27734,30.3597183,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6055000,-0.613100111,-0.200508624,0.759221494,0.0865299329,203.420151,-41.0139427,142.896973,60.9114075,-19.1397743,57.753067,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0506044775,0.0731032416,0.0285865907,853.581482,1617.80725,2010.03748,30.3181801,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6060000,-0.61437732,-0.198784143,0.758842349,0.0847561806,203.724701,-41.109642,143.185745,60.9660835,-19.1332932,57.8153076,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0503786393,0.0734606981,0.028473895,854.944031,1622.07153,2015.81006,30.2768917,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6065000,-0.6156497,-0.197058171,0.758457482,0.0829817802,204.029526,-41.205307,143.474823,61.0207863,-19.1267471,57.8774033,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.050153669,0.0738170296,0.0283615123,856.306946,1626.34436,2021.59509,30.2358532,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6070000,-0.616917193,-0.19533059,0.758066475,0.0812067166,204.334625,-41.3009415,143.764206,61.0755119,-19.1201363,57.9393539,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0499295853,0.0741722137,0.0282494426,857.670166,1630.62573,2027.39258,30.1950665,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6075000,-0.618179798,-0.193601459,0.757669508,0.0794310123,204.639999,-41.3965416,144.053909,61.1302643,-19.1134624,58.0011635,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0497064255,0.0745262131,0.0281376801,859.033691,1634.91565,2033.20251,30.1545372,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6080000,-0.619437516,-0.191870779,0.757266462,0.0776546746,204.945648,-41.4921074,144.343918,61.1850433,-19.1067257,58.0628281,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0494842157,0.0748790056,0.0280262288,860.397583,1639.21423,2039.0249,30.1142578,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6085000,-0.620690405,-0.190138608,0.756857514,0.0758777261,205.251572,-41.5876427,144.634232,61.2398491,-19.099926,58.1243477,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0492629819,0.0752305686,0.0279150829,861.761841,1643.52136,2044.85986,30.074234,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6090000,-0.621938348,-0.188404933,0.756442606,0.0741001815,205.55777,-41.6831436,144.92485,61.2946777,-19.0930653,58.1857224,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0490427539,0.0755808726,0.0278042424,863.126465,1647.83716,2050.70728,30.0344696,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6095000,-0.623181462,-0.186669767,0.756021738,0.0723220557,205.864243,-41.7786102,145.215775,61.3495331,-19.0861435,58.2469521,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0488235615,0.075929895,0.0276937075,864.491455,1652.1615,2056.56714,29.9949646,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6100000,-0.62441957,-0.184933126,0.75559479,0.0705433488,206.17099,-41.8740425,145.507004,61.4044113,-19.0791626,58.3080368,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0486054271,0.0762775987,0.0275834724,865.856812,1656.49451,2062.4397,29.955719,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6105000,-0.62565285,-0.18319504,0.75516212,0.068764098,206.478012,-41.9694366,145.798538,61.4593163,-19.0721226,58.3689728,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0483883806,0.0766239539,0.027473541,867.222534,1660.83618,2068.32495,29.9167385,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6110000,-0.626881063,-0.181455493,0.754723251,0.0669842958,206.785309,-42.0647964,146.090378,61.5142441,-19.0650234,58.4297638,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0481724553,0.076968953,0.0273639094,868.588623,1665.18652,2074.22266,29.8780231,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6115000,-0.628104389,-0.179714531,0.754278541,0.0652039722,207.09288,-42.1601219,146.382523,61.5691948,-19.0578671,58.490406,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0479576737,0.0773125589,0.0272545777,869.955078,1669.54553,2080.13306,29.839571,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6120000,-0.629322767,-0.177972138,0.75382787,0.0634231344,207.400726,-42.2554131,146.674973,61.6241684,-19.0506535,58.5509033,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0477440692,0.0776547566,0.0271455422,871.321899,1673.91321,2086.05591,29.801384,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6125000,-0.630536139,-0.17622833,0.753371119,0.0616417862,207.708847,-42.350666,146.967728,61.6791649,-19.0433846,58.6112518,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0475316644,0.0779955089,0.0270368047,872.689148,1678.28955,2091.99146,29.763464,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6130000,-0.631744564,-0.174483135,0.752908528,0.0598599538,208.017242,-42.4458847,147.260788,61.7341843,-19.0360603,58.6714516,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0473204851,0.078334786,0.0269283634,874.056824,1682.67468,2097.9397,29.7258129,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6135000,-0.632948041,-0.17273657,0.752439976,0.058077652,208.325912,-42.5410652,147.554138,61.7892265,-19.0286827,58.7315063,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0471105613,0.0786725581,0.0268202145,875.424866,1687.06848,2103.90063,29.6884327,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6140000,-0.634146512,-0.170988634,0.751965463,0.056294892,208.634857,-42.6362076,147.847794,61.8442917,-19.0212498,58.7914124,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0469019152,0.0790088177,0.0267123617,876.793396,1691.47107,2109.87427,29.6513252,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6145000,-0.635339975,-0.169239357,0.75148499,0.0545116849,208.944077,-42.7313156,148.141754,61.8993797,-19.0137653,58.8511696,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0466945767,0.079343535,0.0266047977,878.162292,1695.88245,2115.8606,29.6144886,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6150000,-0.636528432,-0.167488739,0.750998557,0.0527280457,209.253571,-42.8263855,148.436005,61.9544907,-19.0062275,58.9107742,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0464885756,0.0796766877,0.0264975261,879.531677,1700.30261,2121.85962,29.5779247,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6155000,-0.637711883,-0.165736794,0.750506222,0.0509439893,209.563339,-42.9214172,148.73056,62.0096207,-18.9986401,58.9702301,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0462839268,0.0800082311,0.0263905413,880.901428,1704.73145,2127.87134,29.5416317,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6160000,-0.638890266,-0.163983539,0.750007987,0.0491595306,209.873383,-43.0164108,149.025406,62.0647736,-18.9910011,59.0295372,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0460806675,0.0803381503,0.0262838472,882.271667,1709.16919,2133.89575,29.5056171,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6165000,-0.640063643,-0.162229002,0.749503791,0.0473746844,210.183701,-43.1113663,149.320557,62.1199455,-18.9833126,59.0886955,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0458788238,0.0806664228,0.0261774398,883.642395,1713.61572,2139.93311,29.469883,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6170000,-0.641231954,-0.160473183,0.748993754,0.0455894656,210.494293,-43.2062836,149.615997,62.1751404,-18.9755745,59.1477013,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0456784107,0.0809930265,0.0260713175,885.013611,1718.07104,2145.9834,29.4344292,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6175000,-0.642395198,-0.158716083,0.748477757,0.0438038856,210.805176,-43.3011627,149.911743,62.2303543,-18.9677887,59.2065582,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.045479469,0.0813179314,0.025965482,886.385315,1722.53516,2152.04639,29.3992558,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6180000,-0.643553376,-0.15695776,0.747955859,0.0420179628,211.116333,-43.3959999,150.207779,62.2855873,-18.9599552,59.2652626,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0452820137,0.0816411152,0.0258599278,887.757446,1727.00818,2158.12207,29.3643646,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6185000,-0.644706428,-0.155198187,0.747428,0.0402317047,211.427765,-43.490799,150.504105,62.3408394,-18.952076,59.3238144,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0450860709,0.0819625482,0.0257546566,889.130066,1731.49011,2164.21069,29.3297558,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6190000,-0.645854414,-0.153437391,0.7468943,0.0384451337,211.739471,-43.5855598,150.80072,62.3961105,-18.9441509,59.3822174,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0448916741,0.0822822154,0.0256496705,890.503235,1735.98083,2170.31226,29.2954311,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
6195000,-0.646997273,-0.151675373,0.746354699,0.0366582535,212.051453,-43.6802788,151.097626,62.4514008,-18.9361801,59.4404678,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0446988381,0.0826000944,0.0255449638,891.876892,1740.48047,2176.42651,29.2613945,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
