timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
13875000,1,0,0,0,96.2246933,0,0,13.8752689,0,0,0,0,0,0,0,0,0.157754272,0.157753617,0.00200029532,10000,10000,1370.31958,100,100,24.9543133,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090363e-05,0,0,0,0,0,0,0,0,0
13880000,1,0,0,0,96.2940674,0,0,13.8802691,0,0,0,0,0,0,0,0,0.157795906,0.15779525,0.00200191629,10000,10000,1372.05603,100,100,24.9735851,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090372e-05,0,0,0,0,0,0,0,0,0
13885000,1,0,0,0,96.363472,0,0,13.8852692,0,0,0,0,0,0,0,0,0.157837555,0.157836899,0.00200353796,10000,10000,1373.79419,100,100,24.9928684,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090381e-05,0,0,0,0,0,0,0,0,0
13890000,1,0,0,0,96.4328995,0,0,13.8902693,0,0,0,0,0,0,0,0,0.157879218,0.157878563,0.00200516009,10000,10000,1375.5343,100,100,25.0121593,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209039e-05,0,0,0,0,0,0,0,0,0
13895000,1,0,0,0,96.5023499,0,0,13.8952694,0,0,0,0,0,0,0,0,0.157920897,0.157920241,0.00200678315,10000,10000,1377.27637,100,100,25.0314617,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090399e-05,0,0,0,0,0,0,0,0,0
13900000,1,0,0,0,96.5718231,0,0,13.9002695,0,0,0,0,0,0,0,0,0.15796259,0.157961935,0.00200840668,10000,10000,1379.02014,100,100,25.0507717,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090408e-05,0,0,0,0,0,0,0,0,0
13905000,1,0,0,0,96.6413269,0,0,13.9052696,0,0,0,0,0,0,0,0,0.158004299,0.158003643,0.00201003114,10000,10000,1380.76587,100,100,25.0700912,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090418e-05,0,0,0,0,0,0,0,0,0
13910000,1,0,0,0,96.7108536,0,0,13.9102697,0,0,0,0,0,0,0,0,0.158046022,0.158045366,0.00201165606,10000,10000,1382.51355,100,100,25.0894241,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090427e-05,0,0,0,0,0,0,0,0,0
13915000,1,0,0,0,96.7804031,0,0,13.9152699,0,0,0,0,0,0,0,0,0.15808776,0.158087105,0.00201328169,10000,10000,1384.26294,100,100,25.1087646,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090436e-05,0,0,0,0,0,0,0,0,0
13920000,1,0,0,0,96.8499832,0,0,13.92027,0,0,0,0,0,0,0,0,0.158129513,0.158128858,0.00201490801,10000,10000,1386.01428,100,100,25.1281166,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090445e-05,0,0,0,0,0,0,0,0,0
13925000,1,0,0,0,96.9195862,0,0,13.9252701,0,0,0,0,0,0,0,0,0.158171281,0.158170626,0.0020165348,10000,10000,1387.76758,100,100,25.1474762,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090454e-05,0,0,0,0,0,0,0,0,0
13930000,1,0,0,0,96.989212,0,0,13.9302702,0,0,0,0,0,0,0,0,0.158213064,0.158212408,0.00201816252,10000,10000,1389.52271,100,100,25.1668472,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090463e-05,0,0,0,0,0,0,0,0,0
13935000,1,0,0,0,97.0588608,0,0,13.9352703,0,0,0,0,0,0,0,0,0.158254862,0.158254206,0.0020197907,10000,10000,1391.27966,100,100,25.1862259,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090472e-05,0,0,0,0,0,0,0,0,0
13940000,1,0,0,0,97.12854,0,0,13.9402704,0,0,0,0,0,0,0,0,0.158296674,0.158296019,0.00202141958,10000,10000,1393.03857,100,100,25.205616,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090481e-05,0,0,0,0,0,0,0,0,0
13945000,1,0,0,0,97.1982422,0,0,13.9452705,0,0,0,0,0,0,0,0,0.158338502,0.158337846,0.00202304916,10000,10000,1394.79944,100,100,25.2250156,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209049e-05,0,0,0,0,0,0,0,0,0
13950000,1,0,0,0,97.2679672,0,0,13.9502707,0,0,0,0,0,0,0,0,0.158380345,0.158379689,0.00202467921,10000,10000,1396.56201,100,100,25.2444286,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090499e-05,0,0,0,0,0,0,0,0,0
13955000,1,0,0,0,97.3377151,0,0,13.9552708,0,0,0,0,0,0,0,0,0.158422202,0.158421546,0.00202631019,10000,10000,1398.32654,100,100,25.2638493,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090508e-05,0,0,0,0,0,0,0,0,0
13960000,1,0,0,0,97.4074936,0,0,13.9602709,0,0,0,0,0,0,0,0,0.158464074,0.158463418,0.00202794163,10000,10000,1400.09302,100,100,25.2832794,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090518e-05,0,0,0,0,0,0,0,0,0
13965000,1,0,0,0,97.4772949,0,0,13.965271,0,0,0,0,0,0,0,0,0.158505961,0.158505306,0.00202957401,10000,10000,1401.86145,100,100,25.3027191,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090527e-05,0,0,0,0,0,0,0,0,0
13970000,1,0,0,0,97.5471191,0,0,13.9702711,0,0,0,0,0,0,0,0,0.158547863,0.158547208,0.00203120685,10000,10000,1403.63171,100,100,25.3221664,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090536e-05,0,0,0,0,0,0,0,0,0
13975000,1,0,0,0,97.6169739,0,0,13.9752712,0,0,0,0,0,0,0,0,0.15858978,0.158589125,0.00203284039,10000,10000,1405.40381,100,100,25.3416252,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090545e-05,0,0,0,0,0,0,0,0,0
13980000,1,0,0,0,97.6868515,0,0,13.9802713,0,0,0,0,0,0,0,0,0.158631712,0.158631057,0.00203447463,10000,10000,1407.17786,100,100,25.3610916,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090554e-05,0,0,0,0,0,0,0,0,0
13985000,1,0,0,0,97.756752,0,0,13.9852715,0,0,0,0,0,0,0,0,0.158673659,0.158673003,0.00203610933,10000,10000,1408.95386,100,100,25.3805714,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090563e-05,0,0,0,0,0,0,0,0,0
13990000,1,0,0,0,97.8266754,0,0,13.9902716,0,0,0,0,0,0,0,0,0.158715621,0.158714965,0.00203774497,10000,10000,1410.73169,100,100,25.4000607,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090572e-05,0,0,0,0,0,0,0,0,0
13995000,1,0,0,0,97.8966293,0,0,13.9952717,0,0,0,0,0,0,0,0,0.158757597,0.158756942,0.00203938107,10000,10000,1412.51135,100,100,25.4195614,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090581e-05,0,0,0,0,0,0,0,0,0
14000000,1,0,0,0,97.9666061,0,0,14.0002718,0,0,0,0,0,0,0,0,0.158799589,0.158798933,0.0020410181,10000,10000,1414.29297,100,100,25.4390697,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209059e-05,0,0,0,0,0,0,0,0,0
14005000,1,0,0,0,98.0366058,0,0,14.0052719,0,0,0,0,0,0,0,0,0.158841595,0.158840939,0.0020426556,10000,10000,1416.07654,100,100,25.4585896,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090599e-05,0,0,0,0,0,0,0,0,0
14010000,1,0,0,0,98.1066284,0,0,14.010272,0,0,0,0,0,0,0,0,0.158883616,0.158882961,0.00204429356,10000,10000,1417.86206,100,100,25.478117,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090609e-05,0,0,0,0,0,0,0,0,0
14015000,1,0,0,0,98.1766815,0,0,14.0152721,0,0,0,0,0,0,0,0,0.158925653,0.158924997,0.00204593246,10000,10000,1419.64941,100,100,25.4976559,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090618e-05,0,0,0,0,0,0,0,0,0
14020000,1,0,0,0,98.2467575,0,0,14.0202723,0,0,0,0,0,0,0,0,0.158967704,0.158967048,0.00204757182,10000,10000,1421.43872,100,100,25.5172043,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090627e-05,0,0,0,0,0,0,0,0,0
14025000,1,0,0,0,98.3168564,0,0,14.0252724,0,0,0,0,0,0,0,0,0.15900977,0.159009114,0.00204921211,10000,10000,1423.22986,100,100,25.5367641,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090636e-05,0,0,0,0,0,0,0,0,0
14030000,1,0,0,0,98.3869858,0,0,14.0302725,0,0,0,0,0,0,0,0,0.15905185,0.159051195,0.00205085287,10000,10000,1425.02295,100,100,25.5563335,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090645e-05,0,0,0,0,0,0,0,0,0
14035000,1,0,0,0,98.4571381,0,0,14.0352726,0,0,0,0,0,0,0,0,0.159093946,0.159093291,0.00205249432,10000,10000,1426.81799,100,100,25.5759106,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090654e-05,0,0,0,0,0,0,0,0,0
14040000,1,0,0,0,98.5273132,0,0,14.0402727,0,0,0,0,0,0,0,0,0.159136057,0.159135401,0.00205413648,10000,10000,1428.61499,100,100,25.595499,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090663e-05,0,0,0,0,0,0,0,0,0
14045000,1,0,0,0,98.5975113,0,0,14.0452728,0,0,0,0,0,0,0,0,0.159178182,0.159177527,0.0020557791,10000,10000,1430.41394,100,100,25.6150951,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090672e-05,0,0,0,0,0,0,0,0,0
14050000,1,0,0,0,98.6677399,0,0,14.0502729,0,0,0,0,0,0,0,0,0.159220323,0.159219667,0.00205742265,10000,10000,1432.21472,100,100,25.6347027,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090681e-05,0,0,0,0,0,0,0,0,0
14055000,1,0,0,0,98.7379913,0,0,14.0552731,0,0,0,0,0,0,0,0,0.159262478,0.159261823,0.00205906667,10000,10000,1434.01733,100,100,25.6543179,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209069e-05,0,0,0,0,0,0,0,0,0
14060000,1,0,0,0,98.8082657,0,0,14.0602732,0,0,0,0,0,0,0,0,0.159304649,0.159303993,0.00206071162,10000,10000,1435.8219,100,100,25.6739464,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090699e-05,0,0,0,0,0,0,0,0,0
14065000,1,0,0,0,98.8785706,0,0,14.0652733,0,0,0,0,0,0,0,0,0.159346834,0.159346178,0.00206235703,10000,10000,1437.62842,100,100,25.6935844,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090709e-05,0,0,0,0,0,0,0,0,0
14070000,1,0,0,0,98.9488983,0,0,14.0702734,0,0,0,0,0,0,0,0,0.159389034,0.159388378,0.00206400291,10000,10000,1439.43689,100,100,25.7132339,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090718e-05,0,0,0,0,0,0,0,0,0
14075000,1,0,0,0,99.019249,0,0,14.0752735,0,0,0,0,0,0,0,0,0.159431249,0.159430593,0.00206564972,10000,10000,1441.24731,100,100,25.7328911,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090727e-05,0,0,0,0,0,0,0,0,0
14080000,1,0,0,0,99.0896225,0,0,14.0802736,0,0,0,0,0,0,0,0,0.159473479,0.159472823,0.002067297,10000,10000,1443.05969,100,100,25.7525597,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090736e-05,0,0,0,0,0,0,0,0,0
14085000,1,0,0,0,99.1600266,0,0,14.0852737,0,0,0,0,0,0,0,0,0.159515724,0.159515068,0.00206894521,10000,10000,1444.87402,100,100,25.7722359,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090745e-05,0,0,0,0,0,0,0,0,0
14090000,1,0,0,0,99.2304535,0,0,14.0902739,0,0,0,0,0,0,0,0,0.159557983,0.159557328,0.00207059388,10000,10000,1446.69019,100,100,25.7919235,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090754e-05,0,0,0,0,0,0,0,0,0
14095000,1,0,0,0,99.3009033,0,0,14.095274,0,0,0,0,0,0,0,0,0.159600258,0.159599602,0.00207224325,10000,10000,1448.5083,100,100,25.8116188,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090763e-05,0,0,0,0,0,0,0,0,0
14100000,1,0,0,0,99.371376,0,0,14.1002741,0,0,0,0,0,0,0,0,0.159642547,0.159641892,0.00207389332,10000,10000,1450.32837,100,100,25.8313274,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090772e-05,0,0,0,0,0,0,0,0,0
14105000,1,0,0,0,99.4418793,0,0,14.1052742,0,0,0,0,0,0,0,0,0.159684852,0.159684196,0.00207554386,10000,10000,1452.15039,100,100,25.8510456,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090781e-05,0,0,0,0,0,0,0,0,0
14110000,1,0,0,0,99.5124054,0,0,14.1102743,0,0,0,0,0,0,0,0,0.159727171,0.159726515,0.00207719533,10000,10000,1453.97424,100,100,25.8707752,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209079e-05,0,0,0,0,0,0,0,0,0
14115000,1,0,0,0,99.5829544,0,0,14.1152744,0,0,0,0,0,0,0,0,0.159769505,0.15976885,0.00207884726,10000,10000,1455.80005,100,100,25.8905125,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.320908e-05,0,0,0,0,0,0,0,0,0
14120000,1,0,0,0,99.6535339,0,0,14.1202745,0,0,0,0,0,0,0,0,0.159811854,0.159811199,0.00208050013,10000,10000,1457.62781,100,100,25.9102612,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090809e-05,0,0,0,0,0,0,0,0,0
14125000,1,0,0,0,99.7241364,0,0,14.1252747,0,0,0,0,0,0,0,0,0.159854218,0.159853563,0.00208215346,10000,10000,1459.45752,100,100,25.9300175,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090818e-05,0,0,0,0,0,0,0,0,0
14130000,1,0,0,0,99.7947617,0,0,14.1302748,0,0,0,0,0,0,0,0,0.159896597,0.159895942,0.00208380749,10000,10000,1461.28918,100,100,25.9497852,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090827e-05,0,0,0,0,0,0,0,0,0
14135000,1,0,0,0,99.8654099,0,0,14.1352749,0,0,0,0,0,0,0,0,0.159938991,0.159938335,0.00208546221,10000,10000,1463.1228,100,100,25.9695625,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090836e-05,0,0,0,0,0,0,0,0,0
14140000,1,0,0,0,99.9360886,0,0,14.140275,0,0,0,0,0,0,0,0,0.1599814,0.159980744,0.00208711741,10000,10000,1464.95837,100,100,25.9893513,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090845e-05,0,0,0,0,0,0,0,0,0
14145000,1,0,0,0,100.00679,0,0,14.1452751,0,0,0,0,0,0,0,0,0.160023823,0.160023168,0.00208877353,10000,10000,1466.7959,100,100,26.0091496,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090854e-05,0,0,0,0,0,0,0,0,0
14150000,1,0,0,0,100.077515,0,0,14.1502752,0,0,0,0,0,0,0,0,0.160066262,0.160065606,0.00209043012,10000,10000,1468.63538,100,100,26.0289574,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090863e-05,0,0,0,0,0,0,0,0,0
14155000,1,0,0,0,100.14827,0,0,14.1552753,0,0,0,0,0,0,0,0,0.160108715,0.16010806,0.00209208741,10000,10000,1470.47681,100,100,26.0487747,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090872e-05,0,0,0,0,0,0,0,0,0
14160000,1,0,0,0,100.219048,0,0,14.1602755,0,0,0,0,0,0,0,0,0.160151184,0.160150528,0.0020937454,10000,10000,1472.32019,100,100,26.0686016,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090881e-05,0,0,0,0,0,0,0,0,0
14165000,1,0,0,0,100.289848,0,0,14.1652756,0,0,0,0,0,0,0,0,0.160193667,0.160193011,0.00209540385,10000,10000,1474.16553,100,100,26.088438,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3209089e-05,0,0,0,0,0,0,0,0,0
14170000,1,0,0,0,100.360672,0,0,14.1702757,0,0,0,0,0,0,0,0,0.160236165,0.160235509,0.00209706323,10000,10000,1476.01282,100,100,26.108284,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.320909e-05,0,0,0,0,0,0,0,0,0
14175000,1,0,0,0,100.431526,0,0,14.1752758,0,0,0,0,0,0,0,0,0.160278678,0.160278022,0.00209872308,10000,10000,1477.86206,100,100,26.1281414,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090909e-05,0,0,0,0,0,0,0,0,0
14180000,1,0,0,0,100.502403,0,0,14.1802759,0,0,0,0,0,0,0,0,0.160321206,0.16032055,0.00210038386,10000,10000,1479.71326,100,100,26.1480103,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090918e-05,0,0,0,0,0,0,0,0,0
14185000,1,0,0,0,100.573303,0,0,14.185276,0,0,0,0,0,0,0,0,0.160363749,0.160363093,0.00210204511,10000,10000,1481.56641,100,100,26.1678886,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090927e-05,0,0,0,0,0,0,0,0,0
14190000,1,0,0,0,100.644226,0,0,14.1902761,0,0,0,0,0,0,0,0,0.160406306,0.160405651,0.00210370705,10000,10000,1483.42151,100,100,26.1877766,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090936e-05,0,0,0,0,0,0,0,0,0
14195000,1,0,0,0,100.715179,0,0,14.1952763,0,0,0,0,0,0,0,0,0.160448879,0.160448223,0.0021053697,10000,10000,1485.27856,100,100,26.207674,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090945e-05,0,0,0,0,0,0,0,0,0
14200000,1,0,0,0,100.786156,0,0,14.2002764,0,0,0,0,0,0,0,0,0.160491467,0.160490811,0.00210703281,10000,10000,1487.13757,100,100,26.227581,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090954e-05,0,0,0,0,0,0,0,0,0
14205000,1,0,0,0,100.857155,0,0,14.2052765,0,0,0,0,0,0,0,0,0.160534069,0.160533413,0.00210869685,10000,10000,1488.99854,100,100,26.2474976,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090963e-05,0,0,0,0,0,0,0,0,0
14210000,1,0,0,0,100.928185,0,0,14.2102766,0,0,0,0,0,0,0,0,0.160576686,0.160576031,0.00211036135,10000,10000,1490.86157,100,100,26.2674255,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090972e-05,0,0,0,0,0,0,0,0,0
14215000,1,0,0,0,100.999237,0,0,14.2152767,0,0,0,0,0,0,0,0,0.160619318,0.160618663,0.00211202679,10000,10000,1492.72656,100,100,26.287365,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090981e-05,0,0,0,0,0,0,0,0,0
14220000,1,0,0,0,101.070312,0,0,14.2202768,0,0,0,0,0,0,0,0,0.160661966,0.16066131,0.0021136927,10000,10000,1494.59351,100,100,26.3073139,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32090991e-05,0,0,0,0,0,0,0,0,0
14225000,1,0,0,0,101.141411,0,0,14.2252769,0,0,0,0,0,0,0,0,0.160704628,0.160703972,0.00211535906,10000,10000,1496.4624,100,100,26.3272724,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091e-05,0,0,0,0,0,0,0,0,0
14230000,1,0,0,0,101.21254,0,0,14.2302771,0,0,0,0,0,0,0,0,0.160747305,0.160746649,0.00211702636,10000,10000,1498.33325,100,100,26.3472404,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091009e-05,0,0,0,0,0,0,0,0,0
14235000,1,0,0,0,101.283691,0,0,14.2352772,0,0,0,0,0,0,0,0,0.160789996,0.160789341,0.00211869413,10000,10000,1500.20618,100,100,26.367218,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091018e-05,0,0,0,0,0,0,0,0,0
14240000,1,0,0,0,101.354866,0,0,14.2402773,0,0,0,0,0,0,0,0,0.160832703,0.160832047,0.00212036283,10000,10000,1502.08105,100,100,26.3872051,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091027e-05,0,0,0,0,0,0,0,0,0
14245000,1,0,0,0,101.426071,0,0,14.2452774,0,0,0,0,0,0,0,0,0.160875425,0.160874769,0.00212203199,10000,10000,1503.95789,100,100,26.4072018,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091036e-05,0,0,0,0,0,0,0,0,0
14250000,1,0,0,0,101.497299,0,0,14.2502775,0,0,0,0,0,0,0,0,0.160918161,0.160917506,0.00212370185,10000,10000,1505.83667,100,100,26.4272099,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091045e-05,0,0,0,0,0,0,0,0,0
14255000,1,0,0,0,101.56855,0,0,14.2552776,0,0,0,0,0,0,0,0,0.160960913,0.160960257,0.00212537241,10000,10000,1507.71741,100,100,26.4472294,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091054e-05,0,0,0,0,0,0,0,0,0
14260000,1,0,0,0,101.639824,0,0,14.2602777,0,0,0,0,0,0,0,0,0.161003679,0.161003023,0.00212704344,10000,10000,1509.60022,100,100,26.4672585,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091063e-05,0,0,0,0,0,0,0,0,0
14265000,1,0,0,0,101.711128,0,0,14.2652779,0,0,0,0,0,0,0,0,0.16104646,0.161045805,0.00212871539,10000,10000,1511.48499,100,100,26.4872971,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091072e-05,0,0,0,0,0,0,0,0,0
14270000,1,0,0,0,101.782455,0,0,14.270278,0,0,0,0,0,0,0,0,0.161089256,0.161088601,0.00213038782,10000,10000,1513.3717,100,100,26.5073452,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091081e-05,0,0,0,0,0,0,0,0,0
14275000,1,0,0,0,101.853806,0,0,14.2752781,0,0,0,0,0,0,0,0,0.161132067,0.161131412,0.00213206117,10000,10000,1515.2605,100,100,26.5274029,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091091e-05,0,0,0,0,0,0,0,0,0
14280000,1,0,0,0,101.925179,0,0,14.2802782,0,0,0,0,0,0,0,0,0.161174893,0.161174238,0.00213373499,10000,10000,1517.15125,100,100,26.547472,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.320911e-05,0,0,0,0,0,0,0,0,0
14285000,1,0,0,0,101.996582,0,0,14.2852783,0,0,0,0,0,0,0,0,0.161217734,0.161217079,0.00213540928,10000,10000,1519.04395,100,100,26.5675488,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091109e-05,0,0,0,0,0,0,0,0,0
14290000,1,0,0,0,102.068008,0,0,14.2902784,0,0,0,0,0,0,0,0,0.16126059,0.161259934,0.00213708449,10000,10000,1520.9386,100,100,26.5876389,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091118e-05,0,0,0,0,0,0,0,0,0
14295000,1,0,0,0,102.139458,0,0,14.2952785,0,0,0,0,0,0,0,0,0.161303461,0.161302805,0.00213876017,10000,10000,1522.83533,100,100,26.6077385,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091127e-05,0,0,0,0,0,0,0,0,0
14300000,1,0,0,0,102.210938,0,0,14.3002787,0,0,0,0,0,0,0,0,0.161346346,0.16134569,0.00214043679,10000,10000,1524.73401,100,100,26.6278496,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091136e-05,0,0,0,0,0,0,0,0,0
14305000,1,0,0,0,102.28244,0,0,14.3052788,0,0,0,0,0,0,0,0,0.161389247,0.161388591,0.00214211387,10000,10000,1526.63477,100,100,26.6479683,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091145e-05,0,0,0,0,0,0,0,0,0
14310000,1,0,0,0,102.353966,0,0,14.3102789,0,0,0,0,0,0,0,0,0.161432162,0.161431506,0.00214379164,10000,10000,1528.53748,100,100,26.6680984,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091154e-05,0,0,0,0,0,0,0,0,0
14315000,1,0,0,0,102.425514,0,0,14.315279,0,0,0,0,0,0,0,0,0.161475092,0.161474437,0.00214547012,10000,10000,1530.44214,100,100,26.6882362,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091163e-05,0,0,0,0,0,0,0,0,0
14320000,1,0,0,0,102.497093,0,0,14.3202791,0,0,0,0,0,0,0,0,0.161518037,0.161517382,0.00214714906,10000,10000,1532.34888,100,100,26.7083855,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091172e-05,0,0,0,0,0,0,0,0,0
14325000,1,0,0,0,102.568695,0,0,14.3252792,0,0,0,0,0,0,0,0,0.161560997,0.161560342,0.00214882893,10000,10000,1534.25757,100,100,26.7285442,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091182e-05,0,0,0,0,0,0,0,0,0
14330000,1,0,0,0,102.64032,0,0,14.3302794,0,0,0,0,0,0,0,0,0.161603972,0.161603317,0.00215050927,10000,10000,1536.16833,100,100,26.7487164,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091191e-05,0,0,0,0,0,0,0,0,0
14335000,1,0,0,0,102.711967,0,0,14.3352795,0,0,0,0,0,0,0,0,0.161646962,0.161646307,0.00215219054,10000,10000,1538.08105,100,100,26.7688961,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.320912e-05,0,0,0,0,0,0,0,0,0
14340000,1,0,0,0,102.783646,0,0,14.3402796,0,0,0,0,0,0,0,0,0.161689967,0.161689311,0.00215387228,10000,10000,1539.99573,100,100,26.7890873,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32091209e-05,0,0,0,0,0,0,0,0,0
