timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
14040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159136519,0.159135759,0.0020541423,10000,10000,394.196899,100,100,2.97124052,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091054e-05,0,0,0,0,0,0,0,0,0
14045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159178644,0.159177884,0.00205578492,10000,10000,394.475708,100,100,2.97264457,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091063e-05,0,0,0,0,0,0,0,0,0
14050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159220785,0.159220025,0.00205742847,10000,10000,394.7547,100,100,2.97404909,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091072e-05,0,0,0,0,0,0,0,0,0
14055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15926294,0.15926218,0.00205907249,10000,10000,395.033905,100,100,2.97545433,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091081e-05,0,0,0,0,0,0,0,0,0
14060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159305111,0.159304351,0.00206071744,10000,10000,395.313293,100,100,2.97686028,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091091e-05,0,0,0,0,0,0,0,0,0
14065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159347296,0.159346536,0.00206236285,10000,10000,395.592896,100,100,2.97826672,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320911e-05,0,0,0,0,0,0,0,0,0
14070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159389496,0.159388736,0.00206400896,10000,10000,395.872681,100,100,2.97967362,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091109e-05,0,0,0,0,0,0,0,0,0
14075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159431711,0.159430951,0.00206565578,10000,10000,396.152679,100,100,2.98108101,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091118e-05,0,0,0,0,0,0,0,0,0
14080000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159473941,0.159473181,0.00206730305,10000,10000,396.432861,100,100,2.98248887,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091127e-05,0,0,0,0,0,0,0,0,0
14085000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159516186,0.159515426,0.00206895126,10000,10000,396.713257,100,100,2.98389721,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091136e-05,0,0,0,0,0,0,0,0,0
14090000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159558445,0.159557685,0.00207059993,10000,10000,396.993835,100,100,2.98530602,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091145e-05,0,0,0,0,0,0,0,0,0
14095000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15960072,0.15959996,0.00207224931,10000,10000,397.274628,100,100,2.98671532,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091154e-05,0,0,0,0,0,0,0,0,0
14100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159643009,0.159642249,0.00207389938,10000,10000,397.555634,100,100,2.98812509,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091163e-05,0,0,0,0,0,0,0,0,0
14105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159685314,0.159684554,0.00207554991,10000,10000,397.836823,100,100,2.98953533,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091172e-05,0,0,0,0,0,0,0,0,0
14110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159727633,0.159726873,0.00207720138,10000,10000,398.118195,100,100,2.99094605,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091182e-05,0,0,0,0,0,0,0,0,0
14115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159769967,0.159769207,0.00207885331,10000,10000,398.39978,100,100,2.99235725,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091191e-05,0,0,0,0,0,0,0,0,0
14120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159812316,0.159811556,0.00208050618,10000,10000,398.68158,100,100,2.99376893,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320912e-05,0,0,0,0,0,0,0,0,0
14125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15985468,0.15985392,0.00208215951,10000,10000,398.963562,100,100,2.99518108,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091209e-05,0,0,0,0,0,0,0,0,0
14130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159897059,0.159896299,0.00208381354,10000,10000,399.245758,100,100,2.99659371,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091218e-05,0,0,0,0,0,0,0,0,0
14135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159939453,0.159938693,0.00208546827,10000,10000,399.528137,100,100,2.99800682,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091227e-05,0,0,0,0,0,0,0,0,0
14140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159981862,0.159981102,0.00208712346,10000,10000,399.81073,100,100,2.9994204,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091236e-05,0,0,0,0,0,0,0,0,0
14145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160024285,0.160023525,0.00208877958,10000,10000,400.093506,100,100,3.00083447,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091245e-05,0,0,0,0,0,0,0,0,0
14150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160066724,0.160065964,0.00209043617,10000,10000,400.376495,100,100,3.002249,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091254e-05,0,0,0,0,0,0,0,0,0
14155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160109177,0.160108417,0.00209209369,10000,10000,400.659668,100,100,3.00366426,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091263e-05,0,0,0,0,0,0,0,0,0
14160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160151646,0.160150886,0.00209375168,10000,10000,400.943054,100,100,3.00508022,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091272e-05,0,0,0,0,0,0,0,0,0
14165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160194129,0.160193369,0.00209541013,10000,10000,401.226624,100,100,3.00649667,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091282e-05,0,0,0,0,0,0,0,0,0
14170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160236627,0.160235867,0.00209706952,10000,10000,401.510406,100,100,3.00791359,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091291e-05,0,0,0,0,0,0,0,0,0
14175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16027914,0.16027838,0.00209872937,10000,10000,401.794403,100,100,3.00933099,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320913e-05,0,0,0,0,0,0,0,0,0
14180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160321668,0.160320908,0.00210039015,10000,10000,402.078583,100,100,3.01074886,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091309e-05,0,0,0,0,0,0,0,0,0
14185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160364211,0.160363451,0.0021020514,10000,10000,402.362976,100,100,3.01216722,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091318e-05,0,0,0,0,0,0,0,0,0
14190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160406768,0.160406008,0.00210371334,10000,10000,402.647552,100,100,3.01358604,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091327e-05,0,0,0,0,0,0,0,0,0
14195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160449341,0.160448581,0.00210537598,10000,10000,402.932343,100,100,3.01500535,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091336e-05,0,0,0,0,0,0,0,0,0
14200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160491928,0.160491168,0.00210703909,10000,10000,403.217346,100,100,3.01642513,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091345e-05,0,0,0,0,0,0,0,0,0
14205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160534531,0.160533771,0.00210870313,10000,10000,403.502533,100,100,3.01784539,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091354e-05,0,0,0,0,0,0,0,0,0
14210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160577148,0.160576388,0.00211036764,10000,10000,403.787933,100,100,3.01926613,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091363e-05,0,0,0,0,0,0,0,0,0
14215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16061978,0.16061902,0.00211203308,10000,10000,404.073517,100,100,3.02068734,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091373e-05,0,0,0,0,0,0,0,0,0
14220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160662428,0.160661668,0.00211369898,10000,10000,404.359314,100,100,3.02210903,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091382e-05,0,0,0,0,0,0,0,0,0
14225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16070509,0.16070433,0.00211536535,10000,10000,404.645325,100,100,3.0235312,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091391e-05,0,0,0,0,0,0,0,0,0
14230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160747766,0.160747007,0.00211703265,10000,10000,404.931519,100,100,3.02495384,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320914e-05,0,0,0,0,0,0,0,0,0
14235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160790458,0.160789698,0.00211870042,10000,10000,405.217926,100,100,3.02637696,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091409e-05,0,0,0,0,0,0,0,0,0
14240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160833165,0.160832405,0.00212036911,10000,10000,405.504517,100,100,3.02780056,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091418e-05,0,0,0,0,0,0,0,0,0
14245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160875887,0.160875127,0.00212203828,10000,10000,405.791321,100,100,3.02922463,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091427e-05,0,0,0,0,0,0,0,0,0
14250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160918623,0.160917863,0.00212370814,10000,10000,406.078339,100,100,3.03064919,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091436e-05,0,0,0,0,0,0,0,0,0
14255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160961375,0.160960615,0.0021253787,10000,10000,406.36554,100,100,3.03207421,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091445e-05,0,0,0,0,0,0,0,0,0
14260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161004141,0.161003381,0.00212704972,10000,10000,406.652954,100,100,3.03349996,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091454e-05,0,0,0,0,0,0,0,0,0
14265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161046922,0.161046162,0.00212872168,10000,10000,406.940582,100,100,3.03492641,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091463e-05,0,0,0,0,0,0,0,0,0
14270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161089718,0.161088958,0.0021303941,10000,10000,407.228394,100,100,3.03635335,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091473e-05,0,0,0,0,0,0,0,0,0
14275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161132529,0.161131769,0.00213206746,10000,10000,407.516418,100,100,3.03778076,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091482e-05,0,0,0,0,0,0,0,0,0
14280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161175355,0.161174595,0.00213374128,10000,10000,407.804626,100,100,3.03920865,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091491e-05,0,0,0,0,0,0,0,0,0
14285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161218196,0.161217436,0.00213541579,10000,10000,408.093048,100,100,3.04063702,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320915e-05,0,0,0,0,0,0,0,0,0
14290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161261052,0.161260292,0.00213709101,10000,10000,408.381683,100,100,3.04206586,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091509e-05,0,0,0,0,0,0,0,0,0
14295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161303923,0.161303163,0.00213876669,10000,10000,408.670502,100,100,3.04349518,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091518e-05,0,0,0,0,0,0,0,0,0
14300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161346808,0.161346048,0.00214044331,10000,10000,408.959534,100,100,3.04492497,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091527e-05,0,0,0,0,0,0,0,0,0
14305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161389709,0.161388949,0.00214212039,10000,10000,409.248779,100,100,3.04635525,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091536e-05,0,0,0,0,0,0,0,0,0
14310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161432624,0.161431864,0.00214379816,10000,10000,409.538208,100,100,3.047786,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091545e-05,0,0,0,0,0,0,0,0,0
14315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161475554,0.161474794,0.00214547664,10000,10000,409.82785,100,100,3.04921722,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091554e-05,0,0,0,0,0,0,0,0,0
14320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161518499,0.161517739,0.00214715558,10000,10000,410.117706,100,100,3.05064893,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091564e-05,0,0,0,0,0,0,0,0,0
14325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161561459,0.161560699,0.00214883545,10000,10000,410.407745,100,100,3.05208111,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091573e-05,0,0,0,0,0,0,0,0,0
14330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161604434,0.161603674,0.00215051579,10000,10000,410.697998,100,100,3.05351377,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091582e-05,0,0,0,0,0,0,0,0,0
14335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161647424,0.161646664,0.00215219706,10000,10000,410.988464,100,100,3.0549469,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091591e-05,0,0,0,0,0,0,0,0,0
14340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161690429,0.161689669,0.0021538788,10000,10000,411.279114,100,100,3.05638051,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320916e-05,0,0,0,0,0,0,0,0,0
14345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161733449,0.161732689,0.00215556123,10000,10000,411.569977,100,100,3.0578146,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091609e-05,0,0,0,0,0,0,0,0,0
14350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161776483,0.161775723,0.00215724437,10000,10000,411.861053,100,100,3.05924916,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091618e-05,0,0,0,0,0,0,0,0,0
14355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161819533,0.161818773,0.00215892796,10000,10000,412.152344,100,100,3.0606842,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091627e-05,0,0,0,0,0,0,0,0,0
14360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161862597,0.161861837,0.00216061249,10000,10000,412.443817,100,100,3.06211996,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091636e-05,0,0,0,0,0,0,0,0,0
14365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161905676,0.161904916,0.00216229749,10000,10000,412.735504,100,100,3.06355643,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091645e-05,0,0,0,0,0,0,0,0,0
14370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161948785,0.16194801,0.00216398342,10000,10000,413.027405,100,100,3.06499338,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091654e-05,0,0,0,0,0,0,0,0,0
14375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161991894,0.161991119,0.00216566981,10000,10000,413.319489,100,100,3.06643081,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091664e-05,0,0,0,0,0,0,0,0,0
14380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162035033,0.162034243,0.00216735667,10000,10000,413.611786,100,100,3.06786871,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091673e-05,0,0,0,0,0,0,0,0,0
14385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162078172,0.162077382,0.00216904446,10000,10000,413.904297,100,100,3.06930709,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091682e-05,0,0,0,0,0,0,0,0,0
14390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162121341,0.162120536,0.00217073271,10000,10000,414.197021,100,100,3.07074594,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091691e-05,0,0,0,0,0,0,0,0,0
14395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162164509,0.162163705,0.0021724219,10000,10000,414.489929,100,100,3.07218528,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320917e-05,0,0,0,0,0,0,0,0,0
14400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162207708,0.162206903,0.00217411155,10000,10000,414.783051,100,100,3.07362509,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091709e-05,0,0,0,0,0,0,0,0,0
14405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162250921,0.162250116,0.0021758019,10000,10000,415.076385,100,100,3.07506537,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091718e-05,0,0,0,0,0,0,0,0,0
14410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162294149,0.162293345,0.00217749295,10000,10000,415.369904,100,100,3.07650614,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091727e-05,0,0,0,0,0,0,0,0,0
14415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162337393,0.162336588,0.00217918446,10000,10000,415.663635,100,100,3.07794738,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091736e-05,0,0,0,0,0,0,0,0,0
14420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162380651,0.162379846,0.00218087691,10000,10000,415.957581,100,100,3.0793891,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091745e-05,0,0,0,0,0,0,0,0,0
14425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162423924,0.162423119,0.00218256982,10000,10000,416.25174,100,100,3.08083129,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091754e-05,0,0,0,0,0,0,0,0,0
14430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162467211,0.162466407,0.00218426366,10000,10000,416.546082,100,100,3.08227396,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091764e-05,0,0,0,0,0,0,0,0,0
14435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162510514,0.16250971,0.00218595797,10000,10000,416.840637,100,100,3.08371711,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091773e-05,0,0,0,0,0,0,0,0,0
14440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162553832,0.162553027,0.00218765275,10000,10000,417.135406,100,100,3.08516073,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091782e-05,0,0,0,0,0,0,0,0,0
14445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162597165,0.16259636,0.00218934845,10000,10000,417.430389,100,100,3.08660483,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091791e-05,0,0,0,0,0,0,0,0,0
14450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162640512,0.162639707,0.00219104462,10000,10000,417.725586,100,100,3.08804941,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320918e-05,0,0,0,0,0,0,0,0,0
14455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162683874,0.16268307,0.00219274173,10000,10000,418.020966,100,100,3.08949447,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091809e-05,0,0,0,0,0,0,0,0,0
14460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162727252,0.162726447,0.00219443929,10000,10000,418.316559,100,100,3.09094,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091818e-05,0,0,0,0,0,0,0,0,0
14465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162770644,0.162769839,0.00219613756,10000,10000,418.612366,100,100,3.09238625,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091827e-05,0,0,0,0,0,0,0,0,0
14470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162814051,0.162813246,0.00219783653,10000,10000,418.908386,100,100,3.09383321,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091836e-05,0,0,0,0,0,0,0,0,0
14475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162857473,0.162856668,0.00219953596,10000,10000,419.20459,100,100,3.09528065,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091845e-05,0,0,0,0,0,0,0,0,0
14480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16290091,0.162900105,0.00220123632,10000,10000,419.501007,100,100,3.09672856,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091855e-05,0,0,0,0,0,0,0,0,0
14485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162944362,0.162943557,0.00220293715,10000,10000,419.797638,100,100,3.09817696,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091864e-05,0,0,0,0,0,0,0,0,0
14490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162987828,0.162987024,0.00220463891,10000,10000,420.094482,100,100,3.09962583,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091873e-05,0,0,0,0,0,0,0,0,0
14495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16303131,0.163030505,0.00220634113,10000,10000,420.39151,100,100,3.10107517,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091882e-05,0,0,0,0,0,0,0,0,0
14500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163074806,0.163074002,0.00220804382,10000,10000,420.688751,100,100,3.102525,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091891e-05,0,0,0,0,0,0,0,0,0
14505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163118318,0.163117513,0.00220974744,10000,10000,420.986206,100,100,3.1039753,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.320919e-05,0,0,0,0,0,0,0,0,0
14510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163161844,0.163161039,0.00221145153,10000,10000,421.283875,100,100,3.10542607,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091909e-05,0,0,0,0,0,0,0,0,0
14515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163205385,0.163204581,0.00221315655,10000,10000,421.581757,100,100,3.10687733,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091918e-05,0,0,0,0,0,0,0,0,0
14520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163248941,0.163248137,0.00221486203,10000,10000,421.879852,100,100,3.10832906,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091927e-05,0,0,0,0,0,0,0,0,0
14525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163292512,0.163291708,0.00221656822,10000,10000,422.178131,100,100,3.10978127,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091936e-05,0,0,0,0,0,0,0,0,0
14530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163336098,0.163335294,0.0022182751,10000,10000,422.476624,100,100,3.11123395,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091945e-05,0,0,0,0,0,0,0,0,0
14535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163379699,0.163378894,0.00221998245,10000,10000,422.77533,100,100,3.11268711,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32091955e-05,0,0,0,0,0,0,0,0,0
