timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
5520000,0.125334367,0,0,0.992114604,-25.175972,18.8284435,0,-9.84128857,1.2563355,0,0,0,0,0,0,-5.73827265e-07,0.105083972,0.105084099,2.72517809e-05,2072.41772,2072.41357,233.021927,100,100,11.4821014,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.69026032e-06,0,0,0,0,0,0,0,0,0
5525000,0.124035582,0,0,0.992277861,-25.2251778,18.8347244,0,-9.84454441,1.24365675,0,0,0,0,0,0,-5.76149205e-07,0.105086103,0.10508623,2.72277357e-05,2078.56128,2078.55713,233.363739,100,100,11.4867554,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.68305598e-06,0,0,0,0,0,0,0,0,0
5530000,0.122736581,0,0,0.992439389,-25.2744007,18.8409424,0,-9.84776688,1.23096955,0,0,0,0,0,0,-5.78235245e-07,0.105088219,0.105088346,2.72037341e-05,2084.71753,2084.71338,233.705978,100,100,11.4913778,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.67587734e-06,0,0,0,0,0,0,0,0,0
5535000,0.121437371,0,0,0.992599189,-25.3236389,18.8470974,0,-9.85095596,1.218274,0,0,0,0,0,0,-5.80317533e-07,0.10509032,0.105090447,2.71797726e-05,2090.88623,2090.88208,234.04866,100,100,11.4959679,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.66872416e-06,0,0,0,0,0,0,0,0,0
5540000,0.120137937,0,0,0.992757201,-25.3728943,18.8531895,0,-9.85411167,1.2055701,0,0,0,0,0,0,-5.82627081e-07,0.105092406,0.105092533,2.71558529e-05,2097.06738,2097.06323,234.391769,100,100,11.5005255,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.66159645e-06,0,0,0,0,0,0,0,0,0
5545000,0.118838318,0,0,0.992913604,-25.4221649,18.8592167,0,-9.857234,1.19285798,0,0,0,0,0,0,-5.84932536e-07,0.105094478,0.105094604,2.7131975e-05,2103.26123,2103.25684,234.735321,100,100,11.5050516,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.65449398e-06,0,0,0,0,0,0,0,0,0
5550000,0.117538489,0,0,0.993068337,-25.4714508,18.865181,0,-9.86032295,1.18013775,0,0,0,0,0,0,-5.87003797e-07,0.105096534,0.105096661,2.7108139e-05,2109.46729,2109.46289,235.0793,100,100,11.5095463,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.64741675e-06,0,0,0,0,0,0,0,0,0
5555000,0.11623846,0,0,0.993221343,-25.520752,18.8710823,0,-9.86337852,1.16740942,0,0,0,0,0,0,-5.89071362e-07,0.105098575,0.105098702,2.70843448e-05,2115.68604,2115.68164,235.423706,100,100,11.5140085,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.64036453e-06,0,0,0,0,0,0,0,0,0
5560000,0.114938229,0,0,0.993372679,-25.5700684,18.8769188,0,-9.86640072,1.15467322,0,0,0,0,0,0,-5.91364596e-07,0.105100602,0.105100729,2.70605906e-05,2121.91748,2121.91284,235.768539,100,100,11.5184393,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63333732e-06,0,0,0,0,0,0,0,0,0
5565000,0.113637805,0,0,0.993522286,-25.6194,18.8826923,0,-9.86938953,1.14192915,0,0,0,0,0,0,-5.93424829e-07,0.105102614,0.10510274,2.70368782e-05,2128.16113,2128.15649,236.1138,100,100,11.5228386,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.62633512e-06,0,0,0,0,0,0,0,0,0
5570000,0.112337179,0,0,0.993670225,-25.6687469,18.888401,0,-9.87234497,1.12917721,0,0,0,0,0,0,-5.95481424e-07,0.10510461,0.105104737,2.70132059e-05,2134.41748,2134.41284,236.459488,100,100,11.5272055,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.6193577e-06,0,0,0,0,0,0,0,0,0
5575000,0.111036353,0,0,0.993816316,-25.7181091,18.8940468,0,-9.87526703,1.11641765,0,0,0,0,0,0,-5.97306268e-07,0.105106592,0.105106719,2.69895736e-05,2140.68652,2140.68188,236.805603,100,100,11.5315399,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.61240484e-06,0,0,0,0,0,0,0,0,0
5580000,0.109735355,0,0,0.993960857,-25.7674847,18.8996296,0,-9.87815571,1.10365045,0,0,0,0,0,0,-5.99355587e-07,0.105108559,0.105108686,2.69659831e-05,2146.96826,2146.96362,237.15213,100,100,11.5358429,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.60547654e-06,0,0,0,0,0,0,0,0,0
5585000,0.108434163,0,0,0.99410367,-25.8168755,18.9051476,0,-9.88101101,1.09087574,0,0,0,0,0,0,-6.01401325e-07,0.105110511,0.105110638,2.69424345e-05,2153.26245,2153.25781,237.499069,100,100,11.5401144,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59857279e-06,0,0,0,0,0,0,0,0,0
5590000,0.107132792,0,0,0.994244754,-25.8662796,18.9106026,0,-9.88383293,1.07809365,0,0,0,0,0,0,-6.03216563e-07,0.105112448,0.105112575,2.69189277e-05,2159.56909,2159.56445,237.846436,100,100,11.5443535,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59169337e-06,0,0,0,0,0,0,0,0,0
5595000,0.105831228,0,0,0.99438417,-25.915699,18.9159927,0,-9.88662148,1.06530416,0,0,0,0,0,0,-6.05255082e-07,0.105114371,0.105114497,2.68954609e-05,2165.88843,2165.88379,238.194229,100,100,11.5485601,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.58483806e-06,0,0,0,0,0,0,0,0,0
5600000,0.104529485,0,0,0.994521856,-25.9651318,18.92132,0,-9.88937664,1.0525074,0,0,0,0,0,0,-6.07290019e-07,0.105116278,0.105116405,2.68720341e-05,2172.22046,2172.21582,238.54245,100,100,11.5527353,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57800684e-06,0,0,0,0,0,0,0,0,0
5605000,0.103227556,0,0,0.994657755,-26.0145779,18.9265823,0,-9.89209843,1.03970349,0,0,0,0,0,0,-6.0909565e-07,0.10511817,0.105118297,2.68486456e-05,2178.56519,2178.56055,238.891098,100,100,11.556879,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57119973e-06,0,0,0,0,0,0,0,0,0
5610000,0.101925462,0,0,0.994792044,-26.0640392,18.9317818,0,-9.89478683,1.02689254,0,0,0,0,0,0,-6.10898155e-07,0.105120048,0.105120175,2.6825297e-05,2184.92261,2184.91797,239.240158,100,100,11.5609903,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.56441649e-06,0,0,0,0,0,0,0,0,0
5615000,0.10062319,0,0,0.994924605,-26.1135139,18.9369164,0,-9.89744091,1.01407456,0,0,0,0,0,0,-6.12922406e-07,0.105121911,0.105122037,2.68019885e-05,2191.29272,2191.28809,239.58963,100,100,11.5650682,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55765713e-06,0,0,0,0,0,0,0,0,0
5620000,0.0993207544,0,0,0.995055497,-26.163002,18.9419861,0,-9.90006161,1.00124967,0,0,0,0,0,0,-6.14718601e-07,0.105123758,0.105123885,2.677872e-05,2197.67554,2197.6709,239.939529,100,100,11.5691137,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55092141e-06,0,0,0,0,0,0,0,0,0
5625000,0.0980181471,0,0,0.99518466,-26.2125015,18.9469929,0,-9.90264893,0.988417983,0,0,0,0,0,0,-6.16511613e-07,0.105125591,0.105125718,2.67554915e-05,2204.07104,2204.06641,240.289856,100,100,11.5731277,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.54420934e-06,0,0,0,0,0,0,0,0,0
5630000,0.0967153609,0,0,0.995312154,-26.2620144,18.9519348,0,-9.90520287,0.97557956,0,0,0,0,0,0,-6.18525235e-07,0.105127409,0.105127536,2.6732303e-05,2210.47925,2210.47461,240.640579,100,100,11.5771093,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53752069e-06,0,0,0,0,0,0,0,0,0
5635000,0.0954124182,0,0,0.99543792,-26.3115406,18.9568119,0,-9.90772343,0.962734461,0,0,0,0,0,0,-6.20311994e-07,0.105129212,0.105129339,2.67091527e-05,2216.90015,2216.89551,240.99173,100,100,11.5810585,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53085545e-06,0,0,0,0,0,0,0,0,0
5640000,0.0941093117,0,0,0.995561957,-26.3610802,18.9616261,0,-9.91020966,0.949882805,0,0,0,0,0,0,-6.22095627e-07,0.105131,0.105131127,2.66860425e-05,2223.33398,2223.32935,241.343307,100,100,11.5849762,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.52421364e-06,0,0,0,0,0,0,0,0,0
5645000,0.0928060338,0,0,0.995684326,-26.4106312,18.9663754,0,-9.91266251,0.937024713,0,0,0,0,0,0,-6.24098732e-07,0.105132774,0.1051329,2.66629722e-05,2229.78076,2229.77612,241.695282,100,100,11.5888605,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51759502e-06,0,0,0,0,0,0,0,0,0
5650000,0.0915026069,0,0,0.995804846,-26.4601936,18.9710598,0,-9.91508198,0.924160242,0,0,0,0,0,0,-6.25876169e-07,0.105134532,0.105134659,2.6639942e-05,2236.24023,2236.2356,242.047684,100,100,11.5927124,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51099937e-06,0,0,0,0,0,0,0,0,0
5655000,0.0901990235,0,0,0.995923817,-26.5097694,18.9756813,0,-9.91746712,0.911289454,0,0,0,0,0,0,-6.27650479e-07,0.105136275,0.105136402,2.661695e-05,2242.7124,2242.70776,242.400482,100,100,11.5965319,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.50442667e-06,0,0,0,0,0,0,0,0,0
5660000,0.0888952836,0,0,0.996041059,-26.5593567,18.980238,0,-9.91981888,0.898412466,0,0,0,0,0,0,-6.2942172e-07,0.105138004,0.10513813,2.65939962e-05,2249.19727,2249.19263,242.753708,100,100,11.6003199,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49787695e-06,0,0,0,0,0,0,0,0,0
5665000,0.0875913948,0,0,0.996156573,-26.6089554,18.9847298,0,-9.92213726,0.885529399,0,0,0,0,0,0,-6.31189891e-07,0.105139717,0.105139844,2.65710823e-05,2255.69531,2255.69067,243.107361,100,100,11.6040754,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49134996e-06,0,0,0,0,0,0,0,0,0
5670000,0.0862873495,0,0,0.996270299,-26.6585655,18.9891567,0,-9.92442131,0.872640312,0,0,0,0,0,0,-6.32954936e-07,0.105141416,0.105141543,2.65482086e-05,2262.20605,2262.20142,243.461411,100,100,11.6077976,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.48484571e-06,0,0,0,0,0,0,0,0,0
5675000,0.0849831551,0,0,0.996382415,-26.7081871,18.9935207,0,-9.92667198,0.859745264,0,0,0,0,0,0,-6.3493718e-07,0.1051431,0.105143227,2.6525373e-05,2268.72949,2268.72485,243.815872,100,100,11.6114883,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.47836397e-06,0,0,0,0,0,0,0,0,0
5680000,0.0836788192,0,0,0.996492803,-26.7578201,18.9978199,0,-9.92888832,0.846844375,0,0,0,0,0,0,-6.36696143e-07,0.105144769,0.105144896,2.65025774e-05,2275.26611,2275.26147,244.170746,100,100,11.6151476,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.47190474e-06,0,0,0,0,0,0,0,0,0
5685000,0.0823743492,0,0,0.996601522,-26.8074646,19.0020542,0,-9.93107128,0.833937705,0,0,0,0,0,0,-6.38452036e-07,0.105146423,0.10514655,2.647982e-05,2281.81543,2281.81079,244.526016,100,100,11.6187725,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.46546801e-06,0,0,0,0,0,0,0,0,0
5690000,0.0810697302,0,0,0.996708512,-26.8571205,19.0062237,0,-9.93322086,0.821025372,0,0,0,0,0,0,-6.40204917e-07,0.105148062,0.105148189,2.6457099e-05,2288.37769,2288.37305,244.881714,100,100,11.622365,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45905358e-06,0,0,0,0,0,0,0,0,0
5695000,0.0797649771,0,0,0.996813774,-26.906786,19.0103283,0,-9.93533611,0.808107436,0,0,0,0,0,0,-6.41954728e-07,0.105149686,0.105149813,2.64344162e-05,2294.95288,2294.94824,245.237808,100,100,11.625926,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45266142e-06,0,0,0,0,0,0,0,0,0
5700000,0.0784600824,0,0,0.996917367,-26.9564629,19.0143681,0,-9.93741798,0.795184016,0,0,0,0,0,0,-6.43701526e-07,0.105151296,0.105151422,2.64117716e-05,2301.54102,2301.53638,245.594315,100,100,11.6294546,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.44629132e-06,0,0,0,0,0,0,0,0,0
5705000,0.0771550387,0,0,0.997019112,-27.0061493,19.0183449,0,-9.93946552,0.782255232,0,0,0,0,0,0,-6.45663249e-07,0.10515289,0.105153017,2.6389167e-05,2308.14209,2308.13745,245.951233,100,100,11.6329498,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.43994327e-06,0,0,0,0,0,0,0,0,0
5710000,0.0758498758,0,0,0.997119248,-27.0558472,19.0222569,0,-9.94147968,0.769321084,0,0,0,0,0,0,-6.47404022e-07,0.10515447,0.105154596,2.63666007e-05,2314.7561,2314.75146,246.308548,100,100,11.6364126,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.43361706e-06,0,0,0,0,0,0,0,0,0
5715000,0.0745445862,0,0,0.997217715,-27.1055546,19.026104,0,-9.94345951,0.75638175,0,0,0,0,0,0,-6.49141782e-07,0.105156034,0.105156161,2.63440706e-05,2321.38306,2321.37842,246.66626,100,100,11.639843,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.42731267e-06,0,0,0,0,0,0,0,0,0
5720000,0.07323917,0,0,0.997314453,-27.1552715,19.0298862,0,-9.94540596,0.743437231,0,0,0,0,0,0,-6.51093387e-07,0.105157584,0.105157711,2.63215807e-05,2328.02319,2328.01855,247.024399,100,100,11.6432409,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4210301e-06,0,0,0,0,0,0,0,0,0
5725000,0.0719336271,0,0,0.997409463,-27.204998,19.0336037,0,-9.94731808,0.730487704,0,0,0,0,0,0,-6.52825179e-07,0.105159119,0.105159245,2.62991289e-05,2334.67603,2334.67139,247.382935,100,100,11.6466064,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.41476914e-06,0,0,0,0,0,0,0,0,0
5730000,0.0706279576,0,0,0.997502804,-27.254734,19.0372562,0,-9.94919682,0.717533171,0,0,0,0,0,0,-6.54553958e-07,0.105160639,0.105160765,2.62767135e-05,2341.34204,2341.3374,247.741867,100,100,11.6499376,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.40852978e-06,0,0,0,0,0,0,0,0,0
5735000,0.0693221688,0,0,0.997594416,-27.3044796,19.040844,0,-9.95104122,0.70457381,0,0,0,0,0,0,-6.5606406e-07,0.105162144,0.10516227,2.62543363e-05,2348.021,2348.01636,248.101196,100,100,11.6532373,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.40231179e-06,0,0,0,0,0,0,0,0,0
5740000,0.0680162609,0,0,0.9976843,-27.3542347,19.0443668,0,-9.9528513,0.691609621,0,0,0,0,0,0,-6.57786927e-07,0.105163634,0.10516376,2.62319954e-05,2354.71289,2354.70825,248.460922,100,100,11.6565056,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.39611518e-06,0,0,0,0,0,0,0,0,0
5745000,0.0667102262,0,0,0.997772396,-27.4039993,19.0478249,0,-9.95462799,0.678640783,0,0,0,0,0,0,-6.59506838e-07,0.105165109,0.105165236,2.62096928e-05,2361.41797,2361.41333,248.821045,100,100,11.6597395,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.38993994e-06,0,0,0,0,0,0,0,0,0
5750000,0.0654040948,0,0,0.997858882,-27.4537716,19.051218,0,-9.95637035,0.665667295,0,0,0,0,0,0,-6.61438435e-07,0.105166569,0.105166696,2.61874284e-05,2368.13623,2368.13159,249.18158,100,100,11.662941,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.38378584e-06,0,0,0,0,0,0,0,0,0
5755000,0.0640978515,0,0,0.99794364,-27.5035534,19.0545464,0,-9.95807934,0.652689338,0,0,0,0,0,0,-6.63152434e-07,0.105168015,0.105168141,2.61652021e-05,2374.86768,2374.86304,249.542526,100,100,11.6661091,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.37765266e-06,0,0,0,0,0,0,0,0,0
5760000,0.0627914965,0,0,0.998026729,-27.5533447,19.0578098,0,-9.95975399,0.63970691,0,0,0,0,0,0,-6.64863535e-07,0.105169445,0.105169572,2.61430141e-05,2381.61206,2381.60742,249.90387,100,100,11.6692457,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.37154063e-06,0,0,0,0,0,0,0,0,0
5765000,0.061485026,0,0,0.998108089,-27.6031437,19.0610085,0,-9.96139431,0.62672013,0,0,0,0,0,0,-6.66785184e-07,0.105170861,0.105170988,2.61208625e-05,2388.36938,2388.36475,250.26561,100,100,11.6723499,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.36544952e-06,0,0,0,0,0,0,0,0,0
5770000,0.0601784475,0,0,0.998187721,-27.6529503,19.0641422,0,-9.96300125,0.613729119,0,0,0,0,0,0,-6.68490429e-07,0.105172262,0.105172388,2.6098749e-05,2395.13989,2395.13525,250.627747,100,100,11.6754208,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.3593791e-06,0,0,0,0,0,0,0,0,0
5775000,0.058871761,0,0,0.998265564,-27.7027645,19.0672112,0,-9.96457386,0.600733936,0,0,0,0,0,0,-6.70192719e-07,0.105173647,0.105173774,2.60766719e-05,2401.92358,2401.91895,250.99028,100,100,11.6784601,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.35332959e-06,0,0,0,0,0,0,0,0,0
5780000,0.0575649813,0,0,0.998341799,-27.7525883,19.0702152,0,-9.96611214,0.587734699,0,0,0,0,0,0,-6.72104534e-07,0.105175018,0.105175145,2.60546312e-05,2408.72046,2408.71582,251.353195,100,100,11.6814651,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.34730055e-06,0,0,0,0,0,0,0,0,0
5785000,0.056258101,0,0,0.998416305,-27.8024197,19.0731544,0,-9.96761703,0.574731469,0,0,0,0,0,0,-6.73801026e-07,0.105176374,0.105176501,2.60326251e-05,2415.53052,2415.52588,251.716507,100,100,11.6844378,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.3412922e-06,0,0,0,0,0,0,0,0,0
5790000,0.0549511239,0,0,0.998489141,-27.8522587,19.0760288,0,-9.9690876,0.561724365,0,0,0,0,0,0,-6.75494675e-07,0.105177715,0.105177842,2.60106572e-05,2422.35376,2422.34912,252.0802,100,100,11.687377,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.33530432e-06,0,0,0,0,0,0,0,0,0
5795000,0.0536440499,0,0,0.998560131,-27.9021034,19.0788383,0,-9.97052383,0.548713446,0,0,0,0,0,0,-6.77185426e-07,0.105179042,0.105179168,2.59887256e-05,2429.19019,2429.18555,252.44429,100,100,11.6902847,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.32933689e-06,0,0,0,0,0,0,0,0,0
5800000,0.0523368903,0,0,0.99862951,-27.9519558,19.0815811,0,-9.97192574,0.535698831,0,0,0,0,0,0,-6.78873278e-07,0.105180353,0.10518048,2.59668304e-05,2436.03979,2436.03516,252.808777,100,100,11.6931581,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.32338971e-06,0,0,0,0,0,0,0,0,0
5805000,0.0510296375,0,0,0.998697162,-28.0018158,19.084259,0,-9.97329426,0.522680581,0,0,0,0,0,0,-6.80558287e-07,0.105181649,0.105181776,2.59449716e-05,2442.90259,2442.89795,253.17366,100,100,11.6959991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.31746276e-06,0,0,0,0,0,0,0,0,0
5810000,0.049722299,0,0,0.998763144,-28.0516815,19.0868721,0,-9.97462845,0.509658754,0,0,0,0,0,0,-6.82030134e-07,0.105182931,0.105183057,2.59231474e-05,2449.77856,2449.77393,253.538925,100,100,11.6988077,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.31155582e-06,0,0,0,0,0,0,0,0,0
5815000,0.0484148748,0,0,0.998827398,-28.1015549,19.0894203,0,-9.97592831,0.49663347,0,0,0,0,0,0,-6.83709402e-07,0.105184197,0.105184324,2.59013614e-05,2456.66797,2456.66333,253.904572,100,100,11.7015839,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.30566889e-06,0,0,0,0,0,0,0,0,0
5820000,0.0471073687,0,0,0.998889923,-28.1514339,19.0919037,0,-9.97719479,0.483604819,0,0,0,0,0,0,-6.85385828e-07,0.105185449,0.105185576,2.58796117e-05,2463.5708,2463.56616,254.270615,100,100,11.7043266,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.29980196e-06,0,0,0,0,0,0,0,0,0
5825000,0.0457997769,0,0,0.99895066,-28.2013206,19.0943222,0,-9.97842693,0.470572919,0,0,0,0,0,0,-6.87059412e-07,0.105186686,0.105186813,2.58578984e-05,2470.48682,2470.48218,254.637054,100,100,11.707036,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.29395505e-06,0,0,0,0,0,0,0,0,0
5830000,0.0444921106,0,0,0.999009788,-28.2512131,19.0966759,0,-9.97962475,0.45753783,0,0,0,0,0,0,-6.88521311e-07,0.105187908,0.105188034,2.58362215e-05,2477.41602,2477.41138,255.00386,100,100,11.709713,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.28812792e-06,0,0,0,0,0,0,0,0,0
5835000,0.0431843698,0,0,0.999067187,-28.3011112,19.0989628,0,-9.98078823,0.444499642,0,0,0,0,0,0,-6.90189268e-07,0.105189115,0.105189241,2.5814581e-05,2484.3584,2484.35376,255.371063,100,100,11.7123575,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.28232034e-06,0,0,0,0,0,0,0,0,0
5840000,0.0418765508,0,0,0.999122858,-28.3510151,19.1011848,0,-9.98191738,0.431458473,0,0,0,0,0,0,-6.91646221e-07,0.105190307,0.105190434,2.57929751e-05,2491.31445,2491.30981,255.738663,100,100,11.7149687,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.27653254e-06,0,0,0,0,0,0,0,0,0
5845000,0.0405686647,0,0,0.99917686,-28.4009247,19.1033421,0,-9.98301315,0.418414384,0,0,0,0,0,0,-6.93100731e-07,0.105191484,0.105191611,2.57714037e-05,2498.28369,2498.27905,256.106628,100,100,11.7175465,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.2707643e-06,0,0,0,0,0,0,0,0,0
5850000,0.0392607041,0,0,0.999229014,-28.45084,19.1054344,0,-9.98407459,0.405367464,0,0,0,0,0,0,-6.94760217e-07,0.105192646,0.105192773,2.57498687e-05,2505.26611,2505.26147,256.474976,100,100,11.7200909,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.26501538e-06,0,0,0,0,0,0,0,0,0
5855000,0.0379526801,0,0,0.999279559,-28.500761,19.1074619,0,-9.9851017,0.392317832,0,0,0,0,0,0,-6.96416919e-07,0.105193794,0.10519392,2.572837e-05,2512.26221,2512.25757,256.843719,100,100,11.7226038,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.25928579e-06,0,0,0,0,0,0,0,0,0
5860000,0.0366445892,0,0,0.999328375,-28.5506859,19.1094227,0,-9.98609447,0.379265547,0,0,0,0,0,0,-6.97864095e-07,0.105194926,0.105195053,2.57069078e-05,2519.27148,2519.26685,257.21283,100,100,11.7250824,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.25357553e-06,0,0,0,0,0,0,0,0,0
5865000,0.0353364386,0,0,0.999375522,-28.6006165,19.1113186,0,-9.98705292,0.366210699,0,0,0,0,0,0,-6.99515226e-07,0.105196044,0.105196171,2.56854782e-05,2526.29419,2526.28955,257.582336,100,100,11.7275286,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.24788459e-06,0,0,0,0,0,0,0,0,0
5870000,0.0340282246,0,0,0.999420941,-28.6505508,19.1131496,0,-9.98797703,0.353153378,0,0,0,0,0,0,-7.00957571e-07,0.105197147,0.105197273,2.56640851e-05,2533.33032,2533.32568,257.952209,100,100,11.7299414,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.24221276e-06,0,0,0,0,0,0,0,0,0
5875000,0.0327199511,0,0,0.999464631,-28.700491,19.1149158,0,-9.98886776,0.340093702,0,0,0,0,0,0,-7.02397472e-07,0.105198234,0.105198361,2.56427265e-05,2540.37988,2540.37524,258.322479,100,100,11.7323227,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.23656002e-06,0,0,0,0,0,0,0,0,0
5880000,0.0314116217,0,0,0.999506533,-28.7504349,19.1166172,0,-9.98972416,0.327031732,0,0,0,0,0,0,-7.04040303e-07,0.105199307,0.105199434,2.56214025e-05,2547.44287,2547.43823,258.693115,100,100,11.7346697,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.23092616e-06,0,0,0,0,0,0,0,0,0
5885000,0.0301032402,0,0,0.999546826,-28.8003826,19.1182518,0,-9.99054623,0.313967586,0,0,0,0,0,0,-7.05475372e-07,0.105200365,0.105200492,2.56001149e-05,2554.51953,2554.51465,259.064117,100,100,11.7369843,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.22531116e-06,0,0,0,0,0,0,0,0,0
5890000,0.0287948083,0,0,0.99958539,-28.8503361,19.1198215,0,-9.99133396,0.300901353,0,0,0,0,0,0,-7.06908054e-07,0.105201408,0.105201535,2.55788618e-05,2561.60938,2561.60449,259.435516,100,100,11.7392664,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.21971504e-06,0,0,0,0,0,0,0,0,0
5895000,0.0274863262,0,0,0.999622226,-28.9002934,19.1213264,0,-9.99208736,0.287833095,0,0,0,0,0,0,-7.08338291e-07,0.105202436,0.105202563,2.55576433e-05,2568.71289,2568.70801,259.807281,100,100,11.7415142,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.21413779e-06,0,0,0,0,0,0,0,0,0
5900000,0.0261777975,0,0,0.999657393,-28.9502544,19.1227665,0,-9.99280643,0.274762899,0,0,0,0,0,0,-7.09766141e-07,0.10520345,0.105203576,2.55364594e-05,2575.82983,2575.82495,260.179413,100,100,11.7437296,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.20857919e-06,0,0,0,0,0,0,0,0,0
