timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
22920000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257594526,0.257593095,0.00601285184,10000,10000,1314.95239,100,100,6.25319052,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107207e-05,0,0,0,0,0,0,0,0,0
22925000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25766331,0.257661879,0.00601566769,10000,10000,1315.78357,100,100,6.25548267,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107216e-05,0,0,0,0,0,0,0,0,0
22930000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257732093,0.257730663,0.00601848448,10000,10000,1316.61523,100,100,6.25777531,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107225e-05,0,0,0,0,0,0,0,0,0
22935000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257800877,0.257799447,0.00602130173,10000,10000,1317.44739,100,100,6.26006842,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107234e-05,0,0,0,0,0,0,0,0,0
22940000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257869691,0.25786826,0.00602411944,10000,10000,1318.28003,100,100,6.262362,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107243e-05,0,0,0,0,0,0,0,0,0
22945000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257938534,0.257937104,0.00602693809,10000,10000,1319.11304,100,100,6.26465607,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107252e-05,0,0,0,0,0,0,0,0,0
22950000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258007377,0.258005947,0.00602975721,10000,10000,1319.94653,100,100,6.26695061,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107261e-05,0,0,0,0,0,0,0,0,0
22955000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258076221,0.25807479,0.00603257725,10000,10000,1320.7804,100,100,6.26924562,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210727e-05,0,0,0,0,0,0,0,0,0
22960000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258145094,0.258143663,0.00603539776,10000,10000,1321.61475,100,100,6.27154112,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210728e-05,0,0,0,0,0,0,0,0,0
22965000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258213997,0.258212566,0.0060382192,10000,10000,1322.44958,100,100,6.27383709,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107289e-05,0,0,0,0,0,0,0,0,0
22970000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2582829,0.258281469,0.00604104111,10000,10000,1323.28491,100,100,6.27613354,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107298e-05,0,0,0,0,0,0,0,0,0
22975000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258351803,0.258350372,0.00604386348,10000,10000,1324.12061,100,100,6.27843046,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107307e-05,0,0,0,0,0,0,0,0,0
22980000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258420736,0.258419305,0.00604668679,10000,10000,1324.95667,100,100,6.28072834,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107316e-05,0,0,0,0,0,0,0,0,0
22985000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258489698,0.258488268,0.00604951056,10000,10000,1325.79321,100,100,6.2830267,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107325e-05,0,0,0,0,0,0,0,0,0
22990000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258558661,0.25855723,0.00605233526,10000,10000,1326.63025,100,100,6.28532553,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107334e-05,0,0,0,0,0,0,0,0,0
22995000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258627623,0.258626193,0.00605516043,10000,10000,1327.46777,100,100,6.28762484,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107343e-05,0,0,0,0,0,0,0,0,0
23000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258696616,0.258695185,0.00605798652,10000,10000,1328.30579,100,100,6.28992462,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107352e-05,0,0,0,0,0,0,0,0,0
23005000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258765638,0.258764207,0.00606081309,10000,10000,1329.14417,100,100,6.29222488,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107361e-05,0,0,0,0,0,0,0,0,0
23010000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25883466,0.25883323,0.00606364012,10000,10000,1329.98291,100,100,6.29452562,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107371e-05,0,0,0,0,0,0,0,0,0
23015000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258903682,0.258902252,0.00606646808,10000,10000,1330.82214,100,100,6.29682684,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210738e-05,0,0,0,0,0,0,0,0,0
23020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258972734,0.258971304,0.00606929651,10000,10000,1331.66187,100,100,6.29912853,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107389e-05,0,0,0,0,0,0,0,0,0
23025000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259041816,0.259040385,0.0060721254,10000,10000,1332.50208,100,100,6.3014307,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107398e-05,0,0,0,0,0,0,0,0,0
23030000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259110898,0.259109467,0.00607495522,10000,10000,1333.34277,100,100,6.30373335,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107407e-05,0,0,0,0,0,0,0,0,0
23035000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25917998,0.259178549,0.00607778551,10000,10000,1334.18384,100,100,6.30603647,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107416e-05,0,0,0,0,0,0,0,0,0
23040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259249091,0.259247661,0.00608061673,10000,10000,1335.02527,100,100,6.30834007,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107425e-05,0,0,0,0,0,0,0,0,0
23045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259318233,0.259316802,0.00608344842,10000,10000,1335.86719,100,100,6.31064415,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107434e-05,0,0,0,0,0,0,0,0,0
23050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259387374,0.259385943,0.00608628104,10000,10000,1336.70959,100,100,6.3129487,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107443e-05,0,0,0,0,0,0,0,0,0
23055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259456515,0.259455085,0.00608911412,10000,10000,1337.55249,100,100,6.31525373,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107452e-05,0,0,0,0,0,0,0,0,0
23060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259525687,0.259524256,0.00609194767,10000,10000,1338.39587,100,100,6.31755924,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107461e-05,0,0,0,0,0,0,0,0,0
23065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259594887,0.259593457,0.00609478215,10000,10000,1339.23962,100,100,6.31986523,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107471e-05,0,0,0,0,0,0,0,0,0
23070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259664088,0.259662658,0.00609761709,10000,10000,1340.08374,100,100,6.32217169,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210748e-05,0,0,0,0,0,0,0,0,0
23075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259733289,0.259731859,0.00610045297,10000,10000,1340.92834,100,100,6.32447863,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107489e-05,0,0,0,0,0,0,0,0,0
23080000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25980252,0.25980109,0.00610328931,10000,10000,1341.77344,100,100,6.32678604,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107498e-05,0,0,0,0,0,0,0,0,0
23085000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259871781,0.25987035,0.00610612659,10000,10000,1342.61902,100,100,6.32909441,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107507e-05,0,0,0,0,0,0,0,0,0
23090000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259941041,0.259939611,0.00610896433,10000,10000,1343.46509,100,100,6.33140326,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107516e-05,0,0,0,0,0,0,0,0,0
23095000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260010302,0.260008872,0.00611180253,10000,10000,1344.31152,100,100,6.33371258,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107525e-05,0,0,0,0,0,0,0,0,0
23100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260079592,0.260078162,0.00611464167,10000,10000,1345.15845,100,100,6.33602238,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107534e-05,0,0,0,0,0,0,0,0,0
23105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260148913,0.260147482,0.00611748127,10000,10000,1346.00574,100,100,6.33833265,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107543e-05,0,0,0,0,0,0,0,0,0
23110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260218233,0.260216802,0.00612032181,10000,10000,1346.85352,100,100,6.34064341,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107552e-05,0,0,0,0,0,0,0,0,0
23115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260287553,0.260286123,0.00612316281,10000,10000,1347.70178,100,100,6.34295464,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107562e-05,0,0,0,0,0,0,0,0,0
23120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260356903,0.260355473,0.00612600474,10000,10000,1348.55054,100,100,6.34526634,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107571e-05,0,0,0,0,0,0,0,0,0
23125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260426283,0.260424852,0.00612884713,10000,10000,1349.39966,100,100,6.34757853,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210758e-05,0,0,0,0,0,0,0,0,0
23130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260495663,0.260494232,0.00613169,10000,10000,1350.24927,100,100,6.34989119,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107589e-05,0,0,0,0,0,0,0,0,0
23135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260565042,0.260563612,0.00613453379,10000,10000,1351.09924,100,100,6.35220432,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107598e-05,0,0,0,0,0,0,0,0,0
23140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260634452,0.260633022,0.00613737805,10000,10000,1351.94971,100,100,6.35451794,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107607e-05,0,0,0,0,0,0,0,0,0
23145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260703892,0.260702461,0.00614022324,10000,10000,1352.80066,100,100,6.35683203,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107616e-05,0,0,0,0,0,0,0,0,0
23150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260773331,0.2607719,0.00614306889,10000,10000,1353.6521,100,100,6.3591466,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107625e-05,0,0,0,0,0,0,0,0,0
23155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26084277,0.26084134,0.00614591502,10000,10000,1354.50403,100,100,6.36146164,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107634e-05,0,0,0,0,0,0,0,0,0
23160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26091224,0.260910809,0.00614876207,10000,10000,1355.35632,100,100,6.36377716,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107643e-05,0,0,0,0,0,0,0,0,0
23165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260981739,0.260980308,0.00615160959,10000,10000,1356.20911,100,100,6.36609316,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107652e-05,0,0,0,0,0,0,0,0,0
23170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261051238,0.261049807,0.00615445804,10000,10000,1357.06226,100,100,6.36840963,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107662e-05,0,0,0,0,0,0,0,0,0
23175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261120737,0.261119306,0.00615730695,10000,10000,1357.91589,100,100,6.37072659,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107671e-05,0,0,0,0,0,0,0,0,0
23180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261190265,0.261188835,0.00616015634,10000,10000,1358.77002,100,100,6.37304401,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210768e-05,0,0,0,0,0,0,0,0,0
23185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261259824,0.261258394,0.00616300665,10000,10000,1359.62463,100,100,6.37536192,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107689e-05,0,0,0,0,0,0,0,0,0
23190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261329383,0.261327952,0.00616585743,10000,10000,1360.47974,100,100,6.37768078,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107698e-05,0,0,0,0,0,0,0,0,0
23195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261398941,0.261397511,0.00616870914,10000,10000,1361.33521,100,100,6.38000011,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107707e-05,0,0,0,0,0,0,0,0,0
23200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26146853,0.261467099,0.00617156131,10000,10000,1362.19116,100,100,6.38231993,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107716e-05,0,0,0,0,0,0,0,0,0
23205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261538148,0.261536717,0.00617441442,10000,10000,1363.04749,100,100,6.38464022,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107725e-05,0,0,0,0,0,0,0,0,0
23210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261607766,0.261606336,0.00617726799,10000,10000,1363.9043,100,100,6.38696098,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107734e-05,0,0,0,0,0,0,0,0,0
23215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261677384,0.261675954,0.00618012203,10000,10000,1364.7616,100,100,6.38928223,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107743e-05,0,0,0,0,0,0,0,0,0
23220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261747032,0.261745602,0.006182977,10000,10000,1365.61938,100,100,6.39160395,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107753e-05,0,0,0,0,0,0,0,0,0
23225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26181671,0.26181528,0.00618583243,10000,10000,1366.47766,100,100,6.39392614,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107762e-05,0,0,0,0,0,0,0,0,0
23230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261886388,0.261884958,0.0061886888,10000,10000,1367.3363,100,100,6.39624882,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107771e-05,0,0,0,0,0,0,0,0,0
23235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261956066,0.261954635,0.00619154563,10000,10000,1368.19543,100,100,6.39857197,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210778e-05,0,0,0,0,0,0,0,0,0
23240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262025774,0.262024343,0.0061944034,10000,10000,1369.05493,100,100,6.4008956,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107789e-05,0,0,0,0,0,0,0,0,0
23245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262095511,0.26209408,0.00619726162,10000,10000,1369.91492,100,100,6.4032197,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107798e-05,0,0,0,0,0,0,0,0,0
23250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262165248,0.262163818,0.00620012032,10000,10000,1370.77539,100,100,6.40554428,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107807e-05,0,0,0,0,0,0,0,0,0
23255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262234986,0.262233555,0.00620297994,10000,10000,1371.63635,100,100,6.40786934,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107816e-05,0,0,0,0,0,0,0,0,0
23260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262304753,0.262303323,0.00620584004,10000,10000,1372.4978,100,100,6.41019487,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107825e-05,0,0,0,0,0,0,0,0,0
23265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26237455,0.26237312,0.00620870106,10000,10000,1373.35962,100,100,6.41252089,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107834e-05,0,0,0,0,0,0,0,0,0
23270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262444347,0.262442917,0.00621156255,10000,10000,1374.22192,100,100,6.41484737,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107843e-05,0,0,0,0,0,0,0,0,0
23275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262514144,0.262512714,0.00621442497,10000,10000,1375.08459,100,100,6.41717434,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107853e-05,0,0,0,0,0,0,0,0,0
23280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262583971,0.262582541,0.00621728785,10000,10000,1375.94775,100,100,6.41950178,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107862e-05,0,0,0,0,0,0,0,0,0
23285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262653828,0.262652397,0.0062201512,10000,10000,1376.8114,100,100,6.4218297,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107871e-05,0,0,0,0,0,0,0,0,0
23290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262723684,0.262722254,0.00622301549,10000,10000,1377.67554,100,100,6.4241581,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210788e-05,0,0,0,0,0,0,0,0,0
23295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262793541,0.26279211,0.00622588024,10000,10000,1378.54016,100,100,6.42648745,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107889e-05,0,0,0,0,0,0,0,0,0
23300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262863427,0.262861997,0.00622874591,10000,10000,1379.40527,100,100,6.42881727,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107898e-05,0,0,0,0,0,0,0,0,0
23305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262933344,0.262931913,0.00623161206,10000,10000,1380.27075,100,100,6.43114758,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107907e-05,0,0,0,0,0,0,0,0,0
23310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26300326,0.263001829,0.00623447867,10000,10000,1381.13672,100,100,6.43347836,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107916e-05,0,0,0,0,0,0,0,0,0
23315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263073176,0.263071746,0.00623734621,10000,10000,1382.00305,100,100,6.43580961,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107925e-05,0,0,0,0,0,0,0,0,0
23320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263143122,0.263141692,0.00624021422,10000,10000,1382.86987,100,100,6.43814135,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107934e-05,0,0,0,0,0,0,0,0,0
23325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263213098,0.263211668,0.00624308316,10000,10000,1383.73718,100,100,6.44047356,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107944e-05,0,0,0,0,0,0,0,0,0
23330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263283074,0.263281643,0.00624595257,10000,10000,1384.60498,100,100,6.44280624,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107953e-05,0,0,0,0,0,0,0,0,0
23335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26335305,0.263351619,0.00624882244,10000,10000,1385.47327,100,100,6.44513941,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107962e-05,0,0,0,0,0,0,0,0,0
23340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263423055,0.263421625,0.00625169324,10000,10000,1386.34204,100,100,6.44747305,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107971e-05,0,0,0,0,0,0,0,0,0
23345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263493091,0.26349166,0.00625456451,10000,10000,1387.21118,100,100,6.44980717,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210798e-05,0,0,0,0,0,0,0,0,0
23350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263563126,0.263561696,0.0062574367,10000,10000,1388.08081,100,100,6.45214176,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107989e-05,0,0,0,0,0,0,0,0,0
23355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263633162,0.263631731,0.00626030937,10000,10000,1388.95081,100,100,6.45447683,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32107998e-05,0,0,0,0,0,0,0,0,0
23360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263703227,0.263701797,0.00626318296,10000,10000,1389.82129,100,100,6.45681238,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108007e-05,0,0,0,0,0,0,0,0,0
23365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263773322,0.263771892,0.00626605703,10000,10000,1390.69226,100,100,6.45914841,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108016e-05,0,0,0,0,0,0,0,0,0
23370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263843417,0.263841987,0.00626893155,10000,10000,1391.56372,100,100,6.46148491,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108025e-05,0,0,0,0,0,0,0,0,0
23375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263913512,0.263912082,0.00627180701,10000,10000,1392.43567,100,100,6.46382189,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108034e-05,0,0,0,0,0,0,0,0,0
23380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263983637,0.263982207,0.00627468294,10000,10000,1393.30811,100,100,6.46615934,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108044e-05,0,0,0,0,0,0,0,0,0
23385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264053792,0.264052361,0.00627755979,10000,10000,1394.18091,100,100,6.46849728,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108053e-05,0,0,0,0,0,0,0,0,0
23390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264123946,0.264122516,0.00628043711,10000,10000,1395.0542,100,100,6.47083569,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108062e-05,0,0,0,0,0,0,0,0,0
23395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264194101,0.264192671,0.00628331536,10000,10000,1395.92798,100,100,6.47317457,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108071e-05,0,0,0,0,0,0,0,0,0
23400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264264286,0.264262855,0.00628619408,10000,10000,1396.80212,100,100,6.47551441,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210808e-05,0,0,0,0,0,0,0,0,0
23405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2643345,0.264333069,0.00628907327,10000,10000,1397.67676,100,100,6.47785473,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108089e-05,0,0,0,0,0,0,0,0,0
23410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264404714,0.264403284,0.00629195338,10000,10000,1398.55188,100,100,6.48019552,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32108098e-05,0,0,0,0,0,0,0,0,0
