# Profile: Big Daddy Motor CATO (thrust cuts at 0.5s)
# Expected: short boost, low apogee, early COAST transition
# Expected FD: BOOST -> COAST (early) -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
4.9120,0.0000,0.0000,9.7964,0.0000,0.0000,0.0000,,,,
4.9220,0.0000,0.0000,9.7945,0.0000,0.0000,0.0000,,,,
4.9230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.8,,,
4.9290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102824
4.9320,0.0000,0.0000,9.7924,0.0000,0.0000,0.0000,,,,
4.9420,0.0000,0.0000,9.7901,0.0000,0.0000,0.0000,,,,
4.9430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.1,,,
4.9520,0.0000,0.0000,9.7876,0.0000,0.0000,0.0000,,,,
4.9620,0.0000,0.0000,9.7850,0.0000,0.0000,0.0000,,,,
4.9630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.4,,,
4.9720,0.0000,0.0000,9.7822,0.0000,0.0000,0.0000,,,,
4.9820,0.0000,0.0000,9.7792,0.0000,0.0000,0.0000,,,,
4.9830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.8,,,
4.9920,0.0000,0.0000,9.7761,0.0000,0.0000,0.0000,,,,
5.0020,0.0000,0.0000,9.7728,0.0000,0.0000,0.0000,,,,
5.0030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100097.3,,,
5.0120,0.0000,0.0000,9.7693,0.0000,0.0000,0.0000,,,,
5.0220,0.0000,0.0000,9.7657,0.0000,0.0000,0.0000,,,,
5.0230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100097.7,,,
5.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102650
5.0320,0.0000,0.0000,9.7618,0.0000,0.0000,0.0000,,,,
5.0420,0.0000,0.0000,9.7579,0.0000,0.0000,0.0000,,,,
5.0430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100098.3,,,
5.0520,0.0000,0.0000,9.7537,0.0000,0.0000,0.0000,,,,
5.0620,0.0000,0.0000,9.7494,0.0000,0.0000,0.0000,,,,
5.0630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100098.9,,,
5.0720,0.0000,0.0000,9.7449,0.0000,0.0000,0.0000,,,,
5.0820,0.0000,0.0000,9.7403,0.0000,0.0000,0.0000,,,,
5.0830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100099.5,,,
5.0920,0.0000,0.0000,9.7355,0.0000,0.0000,0.0000,,,,
5.1020,0.0000,0.0000,9.7305,0.0000,0.0000,0.0000,,,,
5.1030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100100.2,,,
5.1120,0.0000,0.0000,9.7253,0.0000,0.0000,0.0000,,,,
5.1220,0.0000,0.0000,9.7200,0.0000,0.0000,0.0000,,,,
5.1230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100100.9,,,
5.1290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102379
5.1320,0.0000,0.0000,9.7146,0.0000,0.0000,0.0000,,,,
5.1420,0.0000,0.0000,9.7089,0.0000,0.0000,0.0000,,,,
5.1430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100101.7,,,
5.1520,0.0000,0.0000,9.7031,0.0000,0.0000,0.0000,,,,
5.1620,0.0000,0.0000,9.6972,0.0000,0.0000,0.0000,,,,
5.1630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100102.5,,,
5.1720,0.0000,0.0000,9.6910,0.0000,0.0000,0.0000,,,,
5.1820,0.0000,0.0000,9.6847,0.0000,0.0000,0.0000,,,,
5.1830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100103.3,,,
5.1920,0.0000,0.0000,9.6783,0.0000,0.0000,0.0000,,,,
5.2020,0.0000,0.0000,9.6717,0.0000,0.0000,0.0000,,,,
5.2030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100104.3,,,
5.2120,0.0000,0.0000,9.6649,0.0000,0.0000,0.0000,,,,
5.2220,0.0000,0.0000,9.6579,0.0000,0.0000,0.0000,,,,
5.2230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100105.2,,,
5.2290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102011
5.2320,0.0000,0.0000,9.6508,0.0000,0.0000,0.0000,,,,
5.2420,0.0000,0.0000,9.6436,0.0000,0.0000,0.0000,,,,
5.2430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100106.2,,,
5.2520,0.0000,0.0000,9.6362,0.0000,0.0000,0.0000,,,,
5.2620,0.0000,0.0000,9.6286,0.0000,0.0000,0.0000,,,,
5.2630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100107.3,,,
5.2720,0.0000,0.0000,9.6208,0.0000,0.0000,0.0000,,,,
5.2820,0.0000,0.0000,9.6129,0.0000,0.0000,0.0000,,,,
5.2830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100108.3,,,
5.2920,0.0000,0.0000,9.6049,0.0000,0.0000,0.0000,,,,
5.3020,0.0000,0.0000,9.5967,0.0000,0.0000,0.0000,,,,
5.3030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100109.5,,,
5.3120,0.0000,0.0000,9.5883,0.0000,0.0000,0.0000,,,,
5.3220,0.0000,0.0000,9.5798,0.0000,0.0000,0.0000,,,,
5.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100110.7,,,
5.3290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,101547
5.3320,0.0000,0.0000,9.5711,0.0000,0.0000,0.0000,,,,
5.3420,0.0000,0.0000,9.5623,0.0000,0.0000,0.0000,,,,
5.3430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100111.9,,,
5.3520,0.0000,0.0000,9.5533,0.0000,0.0000,0.0000,,,,
5.3620,0.0000,0.0000,9.5441,0.0000,0.0000,0.0000,,,,
5.3630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100113.2,,,
5.3720,0.0000,0.0000,9.5348,0.0000,0.0000,0.0000,,,,
5.3820,0.0000,0.0000,9.5254,0.0000,0.0000,0.0000,,,,
5.3830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100114.5,,,
5.3920,0.0000,0.0000,9.5158,0.0000,0.0000,0.0000,,,,
5.4020,0.0000,0.0000,9.5061,0.0000,0.0000,0.0000,,,,
5.4030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100115.9,,,
5.4120,0.0000,0.0000,9.4961,0.0000,0.0000,0.0000,,,,
5.4220,0.0000,0.0000,9.4861,0.0000,0.0000,0.0000,,,,
5.4230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100117.3,,,
5.4290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,100986
5.4320,0.0000,0.0000,9.4759,0.0000,0.0000,0.0000,,,,
5.4420,0.0000,0.0000,9.4656,0.0000,0.0000,0.0000,,,,
5.4430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100118.7,,,
5.4520,0.0000,0.0000,9.4551,0.0000,0.0000,0.0000,,,,
5.4620,0.0000,0.0000,9.4444,0.0000,0.0000,0.0000,,,,
5.4630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100120.2,,,
5.4720,0.0000,0.0000,9.4336,0.0000,0.0000,0.0000,,,,
5.4820,0.0000,0.0000,9.4227,0.0000,0.0000,0.0000,,,,
5.4830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100121.8,,,
5.4920,0.0000,0.0000,9.4116,0.0000,0.0000,0.0000,,,,
5.5020,0.0000,0.0000,9.4004,0.0000,0.0000,0.0000,,,,
5.5030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100123.4,,,
5.5120,0.0000,0.0000,9.3890,0.0000,0.0000,0.0000,,,,
5.5220,0.0000,0.0000,9.3775,0.0000,0.0000,0.0000,,,,
5.5230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100125.0,,,
5.5290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,100331
5.5320,0.0000,0.0000,9.3658,0.0000,0.0000,0.0000,,,,
5.5420,0.0000,0.0000,9.3541,0.0000,0.0000,0.0000,,,,
5.5430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100126.7,,,
5.5520,0.0000,0.0000,9.3421,0.0000,0.0000,0.0000,,,,
5.5620,0.0000,0.0000,9.3300,0.0000,0.0000,0.0000,,,,
5.5630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100128.4,,,
5.5720,0.0000,0.0000,9.3178,0.0000,0.0000,0.0000,,,,
5.5820,0.0000,0.0000,9.3055,0.0000,0.0000,0.0000,,,,
5.5830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100130.2,,,
5.5920,0.0000,0.0000,9.2930,0.0000,0.0000,0.0000,,,,
5.6020,0.0000,0.0000,9.2804,0.0000,0.0000,0.0000,,,,
5.6030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100132.0,,,
5.6120,0.0000,0.0000,9.2676,0.0000,0.0000,0.0000,,,,
5.6220,0.0000,0.0000,9.2547,0.0000,0.0000,0.0000,,,,
5.6230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100133.8,,,
5.6290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,99582
5.6320,0.0000,0.0000,9.2417,0.0000,0.0000,0.0000,,,,
5.6420,0.0000,0.0000,9.2285,0.0000,0.0000,0.0000,,,,
5.6430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100135.7,,,
5.6520,0.0000,0.0000,9.2152,0.0000,0.0000,0.0000,,,,
5.6620,0.0000,0.0000,9.2018,0.0000,0.0000,0.0000,,,,
5.6630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100137.7,,,
5.6720,0.0000,0.0000,9.1882,0.0000,0.0000,0.0000,,,,
5.6820,0.0000,0.0000,9.1745,0.0000,0.0000,0.0000,,,,
5.6830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100139.7,,,
5.6920,0.0000,0.0000,9.1607,0.0000,0.0000,0.0000,,,,
5.7020,0.0000,0.0000,9.1467,0.0000,0.0000,0.0000,,,,
5.7030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100141.7,,,
5.7120,0.0000,0.0000,9.1327,0.0000,0.0000,0.0000,,,,
5.7220,0.0000,0.0000,9.1185,0.0000,0.0000,0.0000,,,,
5.7230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100143.8,,,
5.7290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,98741
5.7320,0.0000,0.0000,9.1041,0.0000,0.0000,0.0000,,,,
5.7420,0.0000,0.0000,9.0897,0.0000,0.0000,0.0000,,,,
5.7430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100145.9,,,
5.7520,0.0000,0.0000,9.0751,0.0000,0.0000,0.0000,,,,
5.7620,0.0000,0.0000,9.0604,0.0000,0.0000,0.0000,,,,
5.7630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100148.1,,,
5.7720,0.0000,0.0000,9.0456,0.0000,0.0000,0.0000,,,,
5.7820,0.0000,0.0000,9.0306,0.0000,0.0000,0.0000,,,,
5.7830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100150.3,,,
5.7920,0.0000,0.0000,9.0156,0.0000,0.0000,0.0000,,,,
5.8020,0.0000,0.0000,9.0004,0.0000,0.0000,0.0000,,,,
5.8030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100152.5,,,
5.8120,0.0000,0.0000,8.9851,0.0000,0.0000,0.0000,,,,
5.8220,0.0000,0.0000,8.9697,0.0000,0.0000,0.0000,,,,
5.8230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100154.8,,,
5.8290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,97809
5.8320,0.0000,0.0000,8.9541,0.0000,0.0000,0.0000,,,,
5.8420,0.0000,0.0000,8.9385,0.0000,0.0000,0.0000,,,,
5.8430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100157.1,,,
5.8520,0.0000,0.0000,8.9227,0.0000,0.0000,0.0000,,,,
5.8620,0.0000,0.0000,8.9068,0.0000,0.0000,0.0000,,,,
5.8630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100159.5,,,
5.8720,0.0000,0.0000,8.8908,0.0000,0.0000,0.0000,,,,
5.8820,0.0000,0.0000,8.8747,0.0000,0.0000,0.0000,,,,
5.8830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100161.9,,,
5.8920,0.0000,0.0000,8.8585,0.0000,0.0000,0.0000,,,,
5.9020,0.0000,0.0000,8.8422,0.0000,0.0000,0.0000,,,,
5.9030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100164.4,,,
5.9120,0.0000,0.0000,8.8258,0.0000,0.0000,0.0000,,,,
5.9220,0.0000,0.0000,8.8092,0.0000,0.0000,0.0000,,,,
5.9230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100166.9,,,
5.9290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,96787
5.9320,0.0000,0.0000,8.7926,0.0000,0.0000,0.0000,,,,
5.9420,0.0000,0.0000,8.7758,0.0000,0.0000,0.0000,,,,
5.9430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100169.5,,,
5.9520,0.0000,0.0000,8.7589,0.0000,0.0000,0.0000,,,,
5.9620,0.0000,0.0000,8.7420,0.0000,0.0000,0.0000,,,,
5.9630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100172.0,,,
5.9720,0.0000,0.0000,8.7249,0.0000,0.0000,0.0000,,,,
5.9820,0.0000,0.0000,8.7077,0.0000,0.0000,0.0000,,,,
5.9830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100174.7,,,
5.9920,0.0000,0.0000,8.6905,0.0000,0.0000,0.0000,,,,
6.0020,0.0000,0.0000,8.6731,0.0000,0.0000,0.0000,,,,
6.0030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100177.3,,,
6.0120,0.0000,0.0000,8.6556,0.0000,0.0000,0.0000,,,,
6.0220,0.0000,0.0000,8.6380,0.0000,0.0000,0.0000,,,,
6.0230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100180.1,,,
6.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,95677
6.0320,0.0000,0.0000,8.6204,0.0000,0.0000,0.0000,,,,
6.0420,0.0000,0.0000,8.6026,0.0000,0.0000,0.0000,,,,
6.0430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100182.8,,,
6.0520,0.0000,0.0000,8.5848,0.0000,0.0000,0.0000,,,,
6.0620,0.0000,0.0000,8.5668,0.0000,0.0000,0.0000,,,,
6.0630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100185.6,,,
6.0720,0.0000,0.0000,8.5488,0.0000,0.0000,0.0000,,,,
6.0820,0.0000,0.0000,8.5306,0.0000,0.0000,0.0000,,,,
6.0830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100188.4,,,
6.0920,0.0000,0.0000,8.5124,0.0000,0.0000,0.0000,,,,
6.1020,0.0000,0.0000,8.4941,0.0000,0.0000,0.0000,,,,
6.1030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100191.3,,,
6.1120,0.0000,0.0000,8.4757,0.0000,0.0000,0.0000,,,,
6.1220,0.0000,0.0000,8.4572,0.0000,0.0000,0.0000,,,,
6.1230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100194.2,,,
6.1290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,94481
6.1320,0.0000,0.0000,8.4386,0.0000,0.0000,0.0000,,,,
6.1420,0.0000,0.0000,8.4199,0.0000,0.0000,0.0000,,,,
6.1430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100197.2,,,
6.1520,0.0000,0.0000,8.4011,0.0000,0.0000,0.0000,,,,
6.1620,0.0000,0.0000,8.3823,0.0000,0.0000,0.0000,,,,
6.1630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100200.2,,,
6.1720,0.0000,0.0000,8.3634,0.0000,0.0000,0.0000,,,,
6.1820,0.0000,0.0000,8.3444,0.0000,0.0000,0.0000,,,,
6.1830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100203.2,,,
6.1920,0.0000,0.0000,8.3253,0.0000,0.0000,0.0000,,,,
6.2020,0.0000,0.0000,8.3061,0.0000,0.0000,0.0000,,,,
6.2030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100206.3,,,
6.2120,0.0000,0.0000,8.2869,0.0000,0.0000,0.0000,,,,
6.2220,0.0000,0.0000,8.2676,0.0000,0.0000,0.0000,,,,
6.2230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100209.4,,,
6.2290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,93200
6.2320,0.0000,0.0000,8.2482,0.0000,0.0000,0.0000,,,,
6.2420,0.0000,0.0000,8.2287,0.0000,0.0000,0.0000,,,,
6.2430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100212.6,,,
6.2520,0.0000,0.0000,8.2091,0.0000,0.0000,0.0000,,,,
6.2620,0.0000,0.0000,8.1895,0.0000,0.0000,0.0000,,,,
6.2630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100215.8,,,
6.2720,0.0000,0.0000,8.1698,0.0000,0.0000,0.0000,,,,
6.2820,0.0000,0.0000,8.1501,0.0000,0.0000,0.0000,,,,
6.2830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100219.0,,,
6.2920,0.0000,0.0000,8.1302,0.0000,0.0000,0.0000,,,,
6.3020,0.0000,0.0000,8.1103,0.0000,0.0000,0.0000,,,,
6.3030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100222.3,,,
6.3120,0.0000,0.0000,8.0903,0.0000,0.0000,0.0000,,,,
6.3220,0.0000,0.0000,8.0703,0.0000,0.0000,0.0000,,,,
6.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100225.6,,,
6.3290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,91837
6.3320,0.0000,0.0000,8.0502,0.0000,0.0000,0.0000,,,,
6.3420,0.0000,0.0000,8.0300,0.0000,0.0000,0.0000,,,,
6.3430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100228.9,,,
6.3520,0.0000,0.0000,8.0098,0.0000,0.0000,0.0000,,,,
6.3620,0.0000,0.0000,7.9894,0.0000,0.0000,0.0000,,,,
6.3630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100232.3,,,
6.3720,0.0000,0.0000,7.9691,0.0000,0.0000,0.0000,,,,
6.3820,0.0000,0.0000,7.9486,0.0000,0.0000,0.0000,,,,
6.3830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100235.8,,,
6.3920,0.0000,0.0000,7.9282,0.0000,0.0000,0.0000,,,,
6.4020,0.0000,0.0000,7.9076,0.0000,0.0000,0.0000,,,,
6.4030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100239.2,,,
6.4120,0.0000,0.0000,7.8870,0.0000,0.0000,0.0000,,,,
6.4220,0.0000,0.0000,7.8663,0.0000,0.0000,0.0000,,,,
6.4230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100242.7,,,
6.4290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,90394
6.4320,0.0000,0.0000,7.8456,0.0000,0.0000,0.0000,,,,
6.4420,0.0000,0.0000,7.8248,0.0000,0.0000,0.0000,,,,
6.4430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100246.3,,,
6.4520,0.0000,0.0000,7.8040,0.0000,0.0000,0.0000,,,,
6.4620,0.0000,0.0000,7.7831,0.0000,0.0000,0.0000,,,,
6.4630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100249.8,,,
6.4720,0.0000,0.0000,7.7622,0.0000,0.0000,0.0000,,,,
6.4820,0.0000,0.0000,7.7412,0.0000,0.0000,0.0000,,,,
6.4830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100253.5,,,
6.4920,0.0000,0.0000,7.7202,0.0000,0.0000,0.0000,,,,
6.5020,0.0000,0.0000,7.6991,0.0000,0.0000,0.0000,,,,
6.5030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100257.1,,,
6.5120,0.0000,0.0000,7.6779,0.0000,0.0000,0.0000,,,,
6.5220,0.0000,0.0000,7.6567,0.0000,0.0000,0.0000,,,,
6.5230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100260.8,,,
6.5290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,88872
6.5320,0.0000,0.0000,7.6355,0.0000,0.0000,0.0000,,,,
6.5420,0.0000,0.0000,7.6142,0.0000,0.0000,0.0000,,,,
6.5430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100264.5,,,
6.5520,0.0000,0.0000,7.5929,0.0000,0.0000,0.0000,,,,
6.5620,0.0000,0.0000,7.5716,0.0000,0.0000,0.0000,,,,
6.5630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100268.3,,,
6.5720,0.0000,0.0000,7.5501,0.0000,0.0000,0.0000,,,,
6.5820,0.0000,0.0000,7.5287,0.0000,0.0000,0.0000,,,,
6.5830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100272.1,,,
6.5920,0.0000,0.0000,7.5072,0.0000,0.0000,0.0000,,,,
6.6020,0.0000,0.0000,7.4857,0.0000,0.0000,0.0000,,,,
6.6030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100275.9,,,
6.6120,0.0000,0.0000,7.4641,0.0000,0.0000,0.0000,,,,
6.6220,0.0000,0.0000,7.4425,0.0000,0.0000,0.0000,,,,
6.6230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100279.8,,,
6.6290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,87273
6.6320,0.0000,0.0000,7.4209,0.0000,0.0000,0.0000,,,,
6.6420,0.0000,0.0000,7.3992,0.0000,0.0000,0.0000,,,,
6.6430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100283.7,,,
6.6520,0.0000,0.0000,7.3775,0.0000,0.0000,0.0000,,,,
6.6620,0.0000,0.0000,7.3557,0.0000,0.0000,0.0000,,,,
6.6630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100287.6,,,
6.6720,0.0000,0.0000,7.3340,0.0000,0.0000,0.0000,,,,
6.6820,0.0000,0.0000,7.3121,0.0000,0.0000,0.0000,,,,
6.6830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100291.6,,,
6.6920,0.0000,0.0000,7.2903,0.0000,0.0000,0.0000,,,,
6.7020,0.0000,0.0000,7.2684,0.0000,0.0000,0.0000,,,,
6.7030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100295.6,,,
6.7120,0.0000,0.0000,7.2465,0.0000,0.0000,0.0000,,,,
6.7220,0.0000,0.0000,7.2246,0.0000,0.0000,0.0000,,,,
6.7230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100299.7,,,
6.7290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,85600
6.7320,0.0000,0.0000,7.2026,0.0000,0.0000,0.0000,,,,
6.7420,0.0000,0.0000,7.1807,0.0000,0.0000,0.0000,,,,
6.7430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100303.7,,,
6.7520,0.0000,0.0000,7.1587,0.0000,0.0000,0.0000,,,,
6.7620,0.0000,0.0000,7.1366,0.0000,0.0000,0.0000,,,,
6.7630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100307.9,,,
6.7720,0.0000,0.0000,7.1146,0.0000,0.0000,0.0000,,,,
6.7820,0.0000,0.0000,7.0925,0.0000,0.0000,0.0000,,,,
6.7830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100312.0,,,
6.7920,0.0000,0.0000,7.0704,0.0000,0.0000,0.0000,,,,
6.8020,0.0000,0.0000,7.0483,0.0000,0.0000,0.0000,,,,
6.8030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100316.2,,,
6.8120,0.0000,0.0000,7.0261,0.0000,0.0000,0.0000,,,,
6.8220,0.0000,0.0000,7.0040,0.0000,0.0000,0.0000,,,,
6.8230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100320.4,,,
6.8290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,83855
6.8320,0.0000,0.0000,6.9818,0.0000,0.0000,0.0000,,,,
6.8420,0.0000,0.0000,6.9596,0.0000,0.0000,0.0000,,,,
6.8430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100324.7,,,
6.8520,0.0000,0.0000,6.9374,0.0000,0.0000,0.0000,,,,
6.8620,0.0000,0.0000,6.9152,0.0000,0.0000,0.0000,,,,
6.8630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100328.9,,,
6.8720,0.0000,0.0000,6.8929,0.0000,0.0000,0.0000,,,,
6.8820,0.0000,0.0000,6.8707,0.0000,0.0000,0.0000,,,,
6.8830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100333.3,,,
6.8920,0.0000,0.0000,6.8484,0.0000,0.0000,0.0000,,,,
6.9020,0.0000,0.0000,6.8261,0.0000,0.0000,0.0000,,,,
6.9030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100337.6,,,
6.9120,0.0000,0.0000,6.8038,0.0000,0.0000,0.0000,,,,
6.9220,0.0000,0.0000,6.7815,0.0000,0.0000,0.0000,,,,
6.9230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100342.0,,,
6.9290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,82041
6.9320,0.0000,0.0000,6.7592,0.0000,0.0000,0.0000,,,,
6.9420,0.0000,0.0000,6.7369,0.0000,0.0000,0.0000,,,,
6.9430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100346.4,,,
6.9520,0.0000,0.0000,6.7145,0.0000,0.0000,0.0000,,,,
6.9620,0.0000,0.0000,6.6922,0.0000,0.0000,0.0000,,,,
6.9630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100350.8,,,
6.9720,0.0000,0.0000,6.6699,0.0000,0.0000,0.0000,,,,
6.9820,0.0000,0.0000,6.6475,0.0000,0.0000,0.0000,,,,
6.9830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100355.3,,,
6.9920,0.0000,0.0000,6.6251,0.0000,0.0000,0.0000,,,,
7.0020,0.0000,0.0000,6.6028,0.0000,0.0000,0.0000,,,,
7.0030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100359.8,,,
7.0120,0.0000,0.0000,6.5804,0.0000,0.0000,0.0000,,,,
7.0220,0.0000,0.0000,6.5581,0.0000,0.0000,0.0000,,,,
7.0230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100364.4,,,
7.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,80158
7.0320,0.0000,0.0000,6.5357,0.0000,0.0000,0.0000,,,,
7.0420,0.0000,0.0000,6.5133,0.0000,0.0000,0.0000,,,,
7.0430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100368.9,,,
7.0520,0.0000,0.0000,6.4910,0.0000,0.0000,0.0000,,,,
7.0620,0.0000,0.0000,6.4686,0.0000,0.0000,0.0000,,,,
