# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
37.2540,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140909
37.2570,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140899
37.2600,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140889
37.2680,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140863
37.2750,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140840
37.2790,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140827
37.2900,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140790
37.2960,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140771
37.3010,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140754
37.3120,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140718
37.3170,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140702
37.3230,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140682
37.3340,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140646
37.3380,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140633
37.3450,0.0000,0.0000,13.0857,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140610
37.3560,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140574
37.3590,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140564
37.3610,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140558
37.3670,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140538
37.3780,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140502
37.3800,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140495
37.3890,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140466
37.4000,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140430
37.4010,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140427
37.4110,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140394
37.4220,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140358
37.4330,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140322
37.4430,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140289
37.4440,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140286
37.4550,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140249
37.4620,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140226
37.4640,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140220
37.4660,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140213
37.4770,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140177
37.4850,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140151
37.4880,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140141
37.4990,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140105
37.5060,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140082
37.5100,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140069
37.5210,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140033
37.5270,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,140013
37.5320,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139997
37.5430,0.0000,0.0000,13.0856,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139961
37.5480,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139944
37.5540,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139925
37.5630,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139895
37.5650,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139889
37.5690,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139876
37.5760,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139853
37.5870,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139817
37.5900,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139807
37.5980,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139781
37.6090,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139744
37.6110,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139738
37.6200,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139708
37.6310,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139672
37.6320,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139669
37.6420,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139636
37.6530,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139600
37.6640,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139564
37.6740,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139531
37.6750,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139528
37.6860,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139492
37.6950,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139463
37.6970,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139456
37.7080,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139420
37.7160,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139394
37.7190,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139384
37.7300,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139348
37.7370,0.0000,0.0000,13.0855,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139325
37.7410,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139312
37.7520,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139276
37.7580,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139256
37.7630,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139240
37.7650,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139233
37.7740,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139203
37.7790,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139187
37.7850,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139167
37.7960,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139131
37.8000,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139118
37.8070,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139095
37.8180,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139059
37.8210,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139049
37.8290,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,139023
37.8400,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138987
37.8420,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138981
37.8510,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138951
37.8620,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138915
37.8630,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138912
37.8660,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138902
37.8730,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138879
37.8840,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138843
37.8950,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138807
37.9050,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138774
37.9060,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138771
37.9170,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138735
37.9260,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138705
37.9280,0.0000,0.0000,13.0854,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138699
37.9390,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138662
37.9470,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138636
37.9500,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138626
37.9610,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138590
37.9670,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138571
37.9680,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138567
37.9720,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138554
37.9830,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138518
37.9890,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138499
37.9940,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138482
38.0050,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138446
38.0100,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138430
38.0160,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138410
38.0270,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138374
38.0310,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138361
38.0380,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138338
38.0490,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138302
38.0520,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138292
38.0600,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138266
38.0680,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138240
38.0710,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138230
38.0730,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138223
38.0820,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138194
38.0930,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138158
38.0940,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138154
38.1040,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138122
38.1150,0.0000,0.0000,13.0853,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138085
38.1260,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138049
38.1360,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138017
38.1370,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,138013
38.1480,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137977
38.1570,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137948
38.1590,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137941
38.1690,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137908
38.1700,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137905
38.1780,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137879
38.1810,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137869
38.1920,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137833
38.1990,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137810
38.2030,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137797
38.2140,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137761
38.2200,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137741
38.2250,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137725
38.2360,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137689
38.2410,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137672
38.2470,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137653
38.2580,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137617
38.2620,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137603
38.2690,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137581
38.2700,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137577
38.2800,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137544
38.2830,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137535
38.2910,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137508
38.3020,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137472
38.3040,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137466
38.3130,0.0000,0.0000,13.0852,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137436
38.3240,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137400
38.3250,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137397
38.3350,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137364
38.3460,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137328
38.3570,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137292
38.3670,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137259
38.3680,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137256
38.3710,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137246
38.3790,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137220
38.3880,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137190
38.3900,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137184
38.4010,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137148
38.4090,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137122
38.4120,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137112
38.4230,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137076
38.4300,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137053
38.4340,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137040
38.4450,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,137004
38.4510,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136984
38.4560,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136967
38.4670,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136931
38.4720,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136915
38.4780,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136895
38.4890,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136859
38.4930,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136846
38.5000,0.0000,0.0000,13.0851,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136823
38.5110,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136787
38.5140,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136777
38.5220,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136751
38.5330,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136715
38.5350,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136708
38.5440,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136679
38.5550,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136643
38.5560,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136640
38.5660,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136607
38.5730,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136584
38.5770,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136571
38.5880,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136535
38.5980,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136502
38.5990,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136499
38.6100,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136463
38.6190,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136433
38.6210,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136427
38.6320,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136390
38.6400,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136364
38.6430,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136354
38.6540,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136318
38.6610,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136295
38.6650,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136282
38.6740,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136253
38.6760,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136246
38.6820,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136227
38.6870,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136210
38.6980,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136174
38.7030,0.0000,0.0000,13.0850,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136158
38.7090,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136138
38.7200,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136102
38.7240,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136089
38.7310,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136066
38.7420,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136030
38.7450,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,136020
38.7530,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135994
38.7640,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135958
38.7660,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135951
38.7750,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135922
38.7860,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135886
38.7870,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135882
38.7970,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135850
38.8080,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135813
38.8190,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135777
38.8290,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135745
38.8300,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135741
38.8410,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135705
38.8500,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135676
38.8520,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135669
38.8630,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135633
38.8710,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135607
38.8740,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135597
38.8760,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135591
38.8850,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135561
38.8920,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135538
38.8960,0.0000,0.0000,13.0849,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135525
38.9070,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135489
38.9130,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135469
38.9180,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135453
38.9290,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135417
38.9340,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135400
38.9400,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135381
38.9510,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135345
38.9550,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135332
38.9620,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135309
38.9730,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135273
38.9760,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135263
38.9770,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135259
38.9840,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135237
38.9950,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135200
38.9970,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135194
39.0060,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135164
39.0170,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135128
39.0180,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135125
39.0280,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135092
39.0390,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135056
39.0500,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,135020
39.0600,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134987
39.0610,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134984
39.0720,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134948
39.0780,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134928
39.0810,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134919
39.0830,0.0000,0.0000,13.0848,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134912
39.0940,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134876
