# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
35.2800,0.0000,0.0000,,0.0000,0.0000,0.0000,99566.9,,,
35.2880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.2990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3010,0.0000,0.0000,,0.0000,0.0000,0.0000,99567.8,,,
35.3100,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3210,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3220,0.0000,0.0000,,0.0000,0.0000,0.0000,99568.6,,,
35.3320,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3410,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,147182
35.3430,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99569.4,,,
35.3540,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3640,0.0000,0.0000,,0.0000,0.0000,0.0000,99570.2,,,
35.3650,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3760,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3850,0.0000,0.0000,,0.0000,0.0000,0.0000,99571.0,,,
35.3870,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.3980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4060,0.0000,0.0000,,0.0000,0.0000,0.0000,99571.8,,,
35.4090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4200,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4270,0.0000,0.0000,,0.0000,0.0000,0.0000,99572.7,,,
35.4310,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4420,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,329500000,-967500000,146851
35.4480,0.0000,0.0000,,0.0000,0.0000,0.0000,99573.5,,,
35.4530,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4640,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4690,0.0000,0.0000,,0.0000,0.0000,0.0000,99574.3,,,
35.4750,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4860,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.4900,0.0000,0.0000,,0.0000,0.0000,0.0000,99575.1,,,
35.4970,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5110,0.0000,0.0000,,0.0000,0.0000,0.0000,99575.9,,,
35.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5300,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5320,0.0000,0.0000,,0.0000,0.0000,0.0000,99576.7,,,
35.5410,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,146520
35.5520,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5530,0.0000,0.0000,,0.0000,0.0000,0.0000,99577.6,,,
35.5630,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5740,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99578.4,,,
35.5850,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.5950,0.0000,0.0000,,0.0000,0.0000,0.0000,99579.2,,,
35.5960,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6070,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6160,0.0000,0.0000,,0.0000,0.0000,0.0000,99580.0,,,
35.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6370,0.0000,0.0000,,0.0000,0.0000,0.0000,99580.8,,,
35.6400,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,146188
35.6510,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6580,0.0000,0.0000,,0.0000,0.0000,0.0000,99581.6,,,
35.6620,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6730,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6790,0.0000,0.0000,,0.0000,0.0000,0.0000,99582.5,,,
35.6840,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.6950,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7000,0.0000,0.0000,,0.0000,0.0000,0.0000,99583.3,,,
35.7060,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7170,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7210,0.0000,0.0000,,0.0000,0.0000,0.0000,99584.1,,,
35.7280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7420,0.0000,0.0000,,0.0000,0.0000,0.0000,99584.9,,,
35.7450,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,145857
35.7500,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7610,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,99585.7,,,
35.7720,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7830,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.7840,0.0000,0.0000,,0.0000,0.0000,0.0000,99586.5,,,
35.7940,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8050,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99587.3,,,
35.8160,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8260,0.0000,0.0000,,0.0000,0.0000,0.0000,99588.2,,,
35.8270,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8460,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,145526
35.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,99589.0,,,
35.8490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8600,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8680,0.0000,0.0000,,0.0000,0.0000,0.0000,99589.8,,,
35.8710,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8820,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.8890,0.0000,0.0000,,0.0000,0.0000,0.0000,99590.6,,,
35.8930,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9040,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9100,0.0000,0.0000,,0.0000,0.0000,0.0000,99591.4,,,
35.9150,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9260,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9310,0.0000,0.0000,,0.0000,0.0000,0.0000,99592.2,,,
35.9370,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,145195
35.9480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9520,0.0000,0.0000,,0.0000,0.0000,0.0000,99593.1,,,
35.9590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9700,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9730,0.0000,0.0000,,0.0000,0.0000,0.0000,99593.9,,,
35.9810,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9920,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
35.9940,0.0000,0.0000,,0.0000,0.0000,0.0000,99594.7,,,
36.0030,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0140,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0150,0.0000,0.0000,,0.0000,0.0000,0.0000,99595.5,,,
36.0250,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0360,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99596.3,,,
36.0470,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0480,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,144863
36.0570,0.0000,0.0000,,0.0000,0.0000,0.0000,99597.1,,,
36.0580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0780,0.0000,0.0000,,0.0000,0.0000,0.0000,99598.0,,,
36.0800,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0910,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.0990,0.0000,0.0000,,0.0000,0.0000,0.0000,99598.8,,,
36.1020,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1130,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1200,0.0000,0.0000,,0.0000,0.0000,0.0000,99599.6,,,
36.1240,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1350,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1410,0.0000,0.0000,,0.0000,0.0000,0.0000,99600.4,,,
36.1460,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1490,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,144532
36.1570,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1620,0.0000,0.0000,,0.0000,0.0000,0.0000,99601.2,,,
36.1680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,99602.0,,,
36.1900,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2010,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2040,0.0000,0.0000,,0.0000,0.0000,0.0000,99602.8,,,
36.2120,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2230,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2250,0.0000,0.0000,,0.0000,0.0000,0.0000,99603.7,,,
36.2340,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2450,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2460,0.0000,0.0000,,0.0000,0.0000,0.0000,99604.5,,,
36.2500,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,144201
36.2560,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2670,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99605.3,,,
36.2780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.2880,0.0000,0.0000,,0.0000,0.0000,0.0000,99606.1,,,
36.2890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3090,0.0000,0.0000,,0.0000,0.0000,0.0000,99606.9,,,
36.3110,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3220,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3300,0.0000,0.0000,,0.0000,0.0000,0.0000,99607.7,,,
36.3330,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3440,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3510,0.0000,0.0000,,0.0000,0.0000,0.0000,99608.6,329500000,-967500000,143870
36.3550,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3660,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3720,0.0000,0.0000,,0.0000,0.0000,0.0000,99609.4,,,
36.3770,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.3930,0.0000,0.0000,,0.0000,0.0000,0.0000,99610.2,,,
36.3990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4100,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4140,0.0000,0.0000,,0.0000,0.0000,0.0000,99611.0,,,
36.4210,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4320,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4350,0.0000,0.0000,,0.0000,0.0000,0.0000,99611.8,,,
36.4430,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4520,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,143538
36.4540,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4560,0.0000,0.0000,,0.0000,0.0000,0.0000,99612.6,,,
36.4650,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4760,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4770,0.0000,0.0000,,0.0000,0.0000,0.0000,99613.5,,,
36.4870,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99614.3,,,
36.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5190,0.0000,0.0000,,0.0000,0.0000,0.0000,99615.1,,,
36.5200,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5310,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5400,0.0000,0.0000,,0.0000,0.0000,0.0000,99615.9,,,
36.5420,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5530,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,329500000,-967500000,143207
36.5610,0.0000,0.0000,,0.0000,0.0000,0.0000,99616.7,,,
36.5640,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5750,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5820,0.0000,0.0000,,0.0000,0.0000,0.0000,99617.5,,,
36.5860,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.5970,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,99618.4,,,
36.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99619.2,,,
36.6300,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6410,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6450,0.0000,0.0000,,0.0000,0.0000,0.0000,99620.0,,,
36.6520,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6540,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,142876
36.6630,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6660,0.0000,0.0000,,0.0000,0.0000,0.0000,99620.8,,,
36.6740,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6850,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,99621.6,,,
36.6960,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7070,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7080,0.0000,0.0000,,0.0000,0.0000,0.0000,99622.4,,,
36.7180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99623.2,,,
36.7400,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7500,0.0000,0.0000,,0.0000,0.0000,0.0000,99624.1,,,
36.7510,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7550,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,142545
36.7620,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7710,0.0000,0.0000,,0.0000,0.0000,0.0000,99624.9,,,
36.7730,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7840,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.7920,0.0000,0.0000,,0.0000,0.0000,0.0000,99625.7,,,
36.7950,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8060,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8130,0.0000,0.0000,,0.0000,0.0000,0.0000,99626.5,,,
36.8170,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8340,0.0000,0.0000,,0.0000,0.0000,0.0000,99627.3,,,
36.8390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8500,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8550,0.0000,0.0000,,0.0000,0.0000,0.0000,99628.1,,,
36.8560,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,142214
36.8610,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8720,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8760,0.0000,0.0000,,0.0000,0.0000,0.0000,99629.0,,,
36.8830,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8940,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.8970,0.0000,0.0000,,0.0000,0.0000,0.0000,99629.8,,,
36.9050,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9160,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9180,0.0000,0.0000,,0.0000,0.0000,0.0000,99630.6,,,
36.9270,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9390,0.0000,0.0000,,0.0000,0.0000,0.0000,99631.4,,,
36.9490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9570,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,141882
36.9600,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99632.2,,,
36.9710,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9810,0.0000,0.0000,,0.0000,0.0000,0.0000,99633.0,,,
36.9820,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
36.9930,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0020,0.0000,0.0000,,0.0000,0.0000,0.0000,99633.9,,,
37.0040,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0150,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,99634.7,,,
37.0260,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0370,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0440,0.0000,0.0000,,0.0000,0.0000,0.0000,99635.5,,,
37.0480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0580,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,141551
37.0590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0650,0.0000,0.0000,,0.0000,0.0000,0.0000,99636.3,,,
37.0700,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0810,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.0860,0.0000,0.0000,,0.0000,0.0000,0.0000,99637.1,,,
37.0920,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1030,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1070,0.0000,0.0000,,0.0000,0.0000,0.0000,99637.9,,,
37.1140,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1250,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1280,0.0000,0.0000,,0.0000,0.0000,0.0000,99638.8,,,
37.1360,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1470,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1490,0.0000,0.0000,,0.0000,0.0000,0.0000,99639.6,,,
37.1580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1590,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,141220
37.1690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1700,0.0000,0.0000,,0.0000,0.0000,0.0000,99640.4,,,
37.1800,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.1910,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99641.2,,,
37.2020,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2120,0.0000,0.0000,,0.0000,0.0000,0.0000,99642.0,,,
37.2130,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2240,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2330,0.0000,0.0000,,0.0000,0.0000,0.0000,99642.8,,,
37.2350,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2460,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2540,0.0000,0.0000,,0.0000,0.0000,0.0000,99643.7,,,
37.2570,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2600,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,140889
37.2680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2750,0.0000,0.0000,,0.0000,0.0000,0.0000,99644.5,,,
37.2790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2900,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.2960,0.0000,0.0000,,0.0000,0.0000,0.0000,99645.3,,,
37.3010,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3120,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3170,0.0000,0.0000,,0.0000,0.0000,0.0000,99646.1,,,
37.3230,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3340,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3380,0.0000,0.0000,,0.0000,0.0000,0.0000,99646.9,,,
37.3450,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3560,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3590,0.0000,0.0000,,0.0000,0.0000,0.0000,99647.7,,,
37.3610,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,140558
37.3670,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.3800,0.0000,0.0000,,0.0000,0.0000,0.0000,99648.5,,,
37.3890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4010,0.0000,0.0000,,0.0000,0.0000,0.0000,99649.4,,,
37.4110,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4220,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99650.2,,,
37.4330,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,99651.0,,,
37.4440,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4550,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4620,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,140226
37.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99651.8,,,
37.4660,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4770,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4850,0.0000,0.0000,,0.0000,0.0000,0.0000,99652.6,,,
37.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5060,0.0000,0.0000,,0.0000,0.0000,0.0000,99653.4,,,
37.5100,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5210,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,99654.3,,,
37.5320,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5430,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5480,0.0000,0.0000,,0.0000,0.0000,0.0000,99655.1,,,
37.5540,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,139895
37.5650,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5690,0.0000,0.0000,,0.0000,0.0000,0.0000,99655.9,,,
37.5760,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5870,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.5900,0.0000,0.0000,,0.0000,0.0000,0.0000,99656.7,,,
37.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6110,0.0000,0.0000,,0.0000,0.0000,0.0000,99657.5,,,
37.6200,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6310,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6320,0.0000,0.0000,,0.0000,0.0000,0.0000,99658.3,,,
37.6420,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
