# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
4.9520,0.0000,0.0000,7.0623,0.0000,0.0000,0.0000,,,,
4.9620,0.0000,0.0000,7.0406,0.0000,0.0000,0.0000,,,,
4.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,101137.0,,,
4.9720,0.0000,0.0000,7.0189,0.0000,0.0000,0.0000,,,,
4.9820,0.0000,0.0000,6.9972,0.0000,0.0000,0.0000,,,,
4.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,101141.3,,,
4.9920,0.0000,0.0000,6.9754,0.0000,0.0000,0.0000,,,,
5.0020,0.0000,0.0000,6.9537,0.0000,0.0000,0.0000,,,,
5.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,101145.7,,,
5.0120,0.0000,0.0000,6.9319,0.0000,0.0000,0.0000,,,,
5.0220,0.0000,0.0000,6.9101,0.0000,0.0000,0.0000,,,,
5.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,101150.1,,,
5.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,14462
5.0320,0.0000,0.0000,6.8882,0.0000,0.0000,0.0000,,,,
5.0420,0.0000,0.0000,6.8664,0.0000,0.0000,0.0000,,,,
5.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,101154.5,,,
5.0520,0.0000,0.0000,6.8446,0.0000,0.0000,0.0000,,,,
5.0620,0.0000,0.0000,6.8227,0.0000,0.0000,0.0000,,,,
5.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,101159.0,,,
5.0720,0.0000,0.0000,6.8008,0.0000,0.0000,0.0000,,,,
5.0820,0.0000,0.0000,6.7790,0.0000,0.0000,0.0000,,,,
5.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,101163.5,,,
5.0920,0.0000,0.0000,6.7571,0.0000,0.0000,0.0000,,,,
5.1020,0.0000,0.0000,6.7352,0.0000,0.0000,0.0000,,,,
5.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,101168.0,,,
5.1120,0.0000,0.0000,6.7133,0.0000,0.0000,0.0000,,,,
5.1220,0.0000,0.0000,6.6914,0.0000,0.0000,0.0000,,,,
5.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,101172.5,,,
5.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,12583
5.1320,0.0000,0.0000,6.6695,0.0000,0.0000,0.0000,,,,
5.1420,0.0000,0.0000,6.6475,0.0000,0.0000,0.0000,,,,
5.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,101177.1,,,
5.1520,0.0000,0.0000,6.6256,0.0000,0.0000,0.0000,,,,
5.1620,0.0000,0.0000,6.6037,0.0000,0.0000,0.0000,,,,
5.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,101181.8,,,
5.1720,0.0000,0.0000,6.5818,0.0000,0.0000,0.0000,,,,
5.1820,0.0000,0.0000,6.5598,0.0000,0.0000,0.0000,,,,
5.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,101186.4,,,
5.1920,0.0000,0.0000,6.5379,0.0000,0.0000,0.0000,,,,
5.2020,0.0000,0.0000,6.5160,0.0000,0.0000,0.0000,,,,
5.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,101191.1,,,
5.2120,0.0000,0.0000,6.4940,0.0000,0.0000,0.0000,,,,
5.2220,0.0000,0.0000,6.4721,0.0000,0.0000,0.0000,,,,
5.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,101195.9,,,
5.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,10637
5.2320,0.0000,0.0000,6.4501,0.0000,0.0000,0.0000,,,,
5.2420,0.0000,0.0000,6.4282,0.0000,0.0000,0.0000,,,,
5.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,101200.6,,,
5.2520,0.0000,0.0000,6.4063,0.0000,0.0000,0.0000,,,,
5.2620,0.0000,0.0000,6.3844,0.0000,0.0000,0.0000,,,,
5.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,101205.4,,,
5.2720,0.0000,0.0000,6.3624,0.0000,0.0000,0.0000,,,,
5.2820,0.0000,0.0000,6.3405,0.0000,0.0000,0.0000,,,,
5.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,101210.2,,,
5.2920,0.0000,0.0000,6.3186,0.0000,0.0000,0.0000,,,,
5.3020,0.0000,0.0000,6.2967,0.0000,0.0000,0.0000,,,,
5.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,101215.1,,,
5.3120,0.0000,0.0000,6.2748,0.0000,0.0000,0.0000,,,,
5.3220,0.0000,0.0000,6.2529,0.0000,0.0000,0.0000,,,,
5.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,101219.9,,,
5.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,8626
5.3320,0.0000,0.0000,6.2310,0.0000,0.0000,0.0000,,,,
5.3420,0.0000,0.0000,6.2092,0.0000,0.0000,0.0000,,,,
5.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,101224.8,,,
5.3520,0.0000,0.0000,6.1873,0.0000,0.0000,0.0000,,,,
5.3620,0.0000,0.0000,6.1654,0.0000,0.0000,0.0000,,,,
5.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,101229.8,,,
5.3720,0.0000,0.0000,6.1436,0.0000,0.0000,0.0000,,,,
5.3820,0.0000,0.0000,6.1218,0.0000,0.0000,0.0000,,,,
5.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,101234.8,,,
5.3920,0.0000,0.0000,6.1000,0.0000,0.0000,0.0000,,,,
5.4020,0.0000,0.0000,6.0781,0.0000,0.0000,0.0000,,,,
5.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,101239.8,,,
5.4120,0.0000,0.0000,6.0564,0.0000,0.0000,0.0000,,,,
5.4220,0.0000,0.0000,6.0346,0.0000,0.0000,0.0000,,,,
5.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,101244.8,,,
5.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,6553
5.4320,0.0000,0.0000,6.0128,0.0000,0.0000,0.0000,,,,
5.4420,0.0000,0.0000,5.9911,0.0000,0.0000,0.0000,,,,
5.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,101249.8,,,
5.4520,0.0000,0.0000,5.9693,0.0000,0.0000,0.0000,,,,
5.4620,0.0000,0.0000,5.9476,0.0000,0.0000,0.0000,,,,
5.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,101254.9,,,
5.4720,0.0000,0.0000,5.9259,0.0000,0.0000,0.0000,,,,
5.4820,0.0000,0.0000,5.9042,0.0000,0.0000,0.0000,,,,
5.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,101260.0,,,
5.4920,0.0000,0.0000,5.8826,0.0000,0.0000,0.0000,,,,
5.5020,0.0000,0.0000,5.8609,0.0000,0.0000,0.0000,,,,
5.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,101265.2,,,
5.5120,0.0000,0.0000,5.8393,0.0000,0.0000,0.0000,,,,
5.5220,0.0000,0.0000,5.8177,0.0000,0.0000,0.0000,,,,
5.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,101270.3,,,
5.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,4420
5.5320,0.0000,0.0000,5.7961,0.0000,0.0000,0.0000,,,,
5.5420,0.0000,0.0000,5.7746,0.0000,0.0000,0.0000,,,,
5.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,101275.5,,,
5.5520,0.0000,0.0000,5.7530,0.0000,0.0000,0.0000,,,,
5.5620,0.0000,0.0000,5.7315,0.0000,0.0000,0.0000,,,,
5.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,101280.8,,,
5.5720,0.0000,0.0000,5.7100,0.0000,0.0000,0.0000,,,,
5.5820,0.0000,0.0000,5.6885,0.0000,0.0000,0.0000,,,,
5.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,101286.0,,,
5.5920,0.0000,0.0000,5.6671,0.0000,0.0000,0.0000,,,,
5.6020,0.0000,0.0000,5.6457,0.0000,0.0000,0.0000,,,,
5.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,101291.3,,,
5.6120,0.0000,0.0000,5.6243,0.0000,0.0000,0.0000,,,,
5.6220,0.0000,0.0000,5.6029,0.0000,0.0000,0.0000,,,,
5.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,101296.6,,,
5.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,2229
5.6320,0.0000,0.0000,5.5816,0.0000,0.0000,0.0000,,,,
5.6420,0.0000,0.0000,5.5603,0.0000,0.0000,0.0000,,,,
5.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,101302.0,,,
5.6520,0.0000,0.0000,5.5390,0.0000,0.0000,0.0000,,,,
5.6620,0.0000,0.0000,5.5177,0.0000,0.0000,0.0000,,,,
5.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,101307.3,,,
5.6720,0.0000,0.0000,5.4965,0.0000,0.0000,0.0000,,,,
5.6820,0.0000,0.0000,5.4753,0.0000,0.0000,0.0000,,,,
5.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,101312.7,,,
5.6920,0.0000,0.0000,5.4541,0.0000,0.0000,0.0000,,,,
5.7020,0.0000,0.0000,5.4329,0.0000,0.0000,0.0000,,,,
5.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,101318.1,,,
5.7120,0.0000,0.0000,5.4118,0.0000,0.0000,0.0000,,,,
5.7220,0.0000,0.0000,5.3907,0.0000,0.0000,0.0000,,,,
5.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,101323.6,,,
5.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
5.7320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.7520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.7720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.7920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.8120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
5.8320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.8520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.8720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.8920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.9120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
5.9320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.9520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.9720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
5.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
5.9920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.0120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.0320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.0520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.0720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.0920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.1120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.1320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.1520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.1720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.1920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.2120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.2320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.2520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.2720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.2920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.3120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.3320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.3520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.3720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.3920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.4120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.4320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.4520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.4720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.4920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.5120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.5320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.5520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.5720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.5920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.6120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.6320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.6520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.6720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.6920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.7120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.7320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.7520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.7720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.7920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.8120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.8320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.8520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.8720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.8920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.9120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
6.9320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.9520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.9720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
6.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
6.9920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.0120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.0320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.0520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.0720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.0920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.1120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
