# Profile: Big Daddy E12-6 Nominal
# Motor: Estes E12-6 progressive burn, 1.55s burn
# Mass: 160g airframe + 50g payload + 44g motor
# 
# Physical phases:
#   t=0.00-1.55s : motor burning (progressive thrust 5-22N)
#   t=1.55-4.9s : coasting under momentum
#   t=4.9s : apogee (102.9m AGL)
#   t=4.9-0.0s : ballistic descent (no chute yet, -6 delay)
#   t=0.0s : ejection charge fires, chute deploys
#   t=0.0-13.2s : descending on chute (~5 m/s)
#   t=13.2s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=4.9s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
4.8520,0.0000,0.0000,9.8136,0.0000,0.0000,0.0000,,,,
4.8620,0.0000,0.0000,9.8121,0.0000,0.0000,0.0000,,,,
4.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.7,,,
4.8720,0.0000,0.0000,9.8109,0.0000,0.0000,0.0000,,,,
4.8820,0.0000,0.0000,9.8097,0.0000,0.0000,0.0000,,,,
4.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.6,,,
4.8920,0.0000,0.0000,9.8088,0.0000,0.0000,0.0000,,,,
4.9020,0.0000,0.0000,9.8080,0.0000,0.0000,0.0000,,,,
4.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.5,,,
4.9120,0.0000,0.0000,9.8074,0.0000,0.0000,0.0000,,,,
4.9220,0.0000,0.0000,9.8070,0.0000,0.0000,0.0000,,,,
4.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.4,,,
4.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102946
4.9320,0.0000,0.0000,9.8067,0.0000,0.0000,0.0000,,,,
4.9420,0.0000,0.0000,9.8067,0.0000,0.0000,0.0000,,,,
4.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.4,,,
4.9520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
4.9620,0.0000,0.0000,9.8063,0.0000,0.0000,0.0000,,,,
4.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.4,,,
4.9720,0.0000,0.0000,9.8059,0.0000,0.0000,0.0000,,,,
4.9820,0.0000,0.0000,9.8053,0.0000,0.0000,0.0000,,,,
4.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.5,,,
4.9920,0.0000,0.0000,9.8045,0.0000,0.0000,0.0000,,,,
5.0020,0.0000,0.0000,9.8036,0.0000,0.0000,0.0000,,,,
5.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.6,,,
5.0120,0.0000,0.0000,9.8025,0.0000,0.0000,0.0000,,,,
5.0220,0.0000,0.0000,9.8012,0.0000,0.0000,0.0000,,,,
5.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.8,,,
5.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102910
5.0320,0.0000,0.0000,9.7998,0.0000,0.0000,0.0000,,,,
5.0420,0.0000,0.0000,9.7982,0.0000,0.0000,0.0000,,,,
5.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.0,,,
5.0520,0.0000,0.0000,9.7964,0.0000,0.0000,0.0000,,,,
5.0620,0.0000,0.0000,9.7944,0.0000,0.0000,0.0000,,,,
5.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.2,,,
5.0720,0.0000,0.0000,9.7923,0.0000,0.0000,0.0000,,,,
5.0820,0.0000,0.0000,9.7900,0.0000,0.0000,0.0000,,,,
5.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.5,,,
5.0920,0.0000,0.0000,9.7875,0.0000,0.0000,0.0000,,,,
5.1020,0.0000,0.0000,9.7849,0.0000,0.0000,0.0000,,,,
5.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.9,,,
5.1120,0.0000,0.0000,9.7821,0.0000,0.0000,0.0000,,,,
5.1220,0.0000,0.0000,9.7791,0.0000,0.0000,0.0000,,,,
5.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,100096.3,,,
5.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102775
5.1320,0.0000,0.0000,9.7760,0.0000,0.0000,0.0000,,,,
5.1420,0.0000,0.0000,9.7726,0.0000,0.0000,0.0000,,,,
5.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,100096.7,,,
5.1520,0.0000,0.0000,9.7692,0.0000,0.0000,0.0000,,,,
5.1620,0.0000,0.0000,9.7655,0.0000,0.0000,0.0000,,,,
5.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100097.2,,,
5.1720,0.0000,0.0000,9.7617,0.0000,0.0000,0.0000,,,,
5.1820,0.0000,0.0000,9.7577,0.0000,0.0000,0.0000,,,,
5.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,100097.8,,,
5.1920,0.0000,0.0000,9.7536,0.0000,0.0000,0.0000,,,,
5.2020,0.0000,0.0000,9.7492,0.0000,0.0000,0.0000,,,,
5.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,100098.4,,,
5.2120,0.0000,0.0000,9.7448,0.0000,0.0000,0.0000,,,,
5.2220,0.0000,0.0000,9.7401,0.0000,0.0000,0.0000,,,,
5.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,100099.0,,,
5.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102543
5.2320,0.0000,0.0000,9.7353,0.0000,0.0000,0.0000,,,,
5.2420,0.0000,0.0000,9.7303,0.0000,0.0000,0.0000,,,,
5.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,100099.7,,,
5.2520,0.0000,0.0000,9.7251,0.0000,0.0000,0.0000,,,,
5.2620,0.0000,0.0000,9.7198,0.0000,0.0000,0.0000,,,,
5.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,100100.4,,,
5.2720,0.0000,0.0000,9.7144,0.0000,0.0000,0.0000,,,,
5.2820,0.0000,0.0000,9.7087,0.0000,0.0000,0.0000,,,,
5.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,100101.2,,,
5.2920,0.0000,0.0000,9.7029,0.0000,0.0000,0.0000,,,,
5.3020,0.0000,0.0000,9.6969,0.0000,0.0000,0.0000,,,,
5.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,100102.0,,,
5.3120,0.0000,0.0000,9.6908,0.0000,0.0000,0.0000,,,,
5.3220,0.0000,0.0000,9.6845,0.0000,0.0000,0.0000,,,,
5.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100102.8,,,
5.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102213
5.3320,0.0000,0.0000,9.6780,0.0000,0.0000,0.0000,,,,
5.3420,0.0000,0.0000,9.6714,0.0000,0.0000,0.0000,,,,
5.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,100103.7,,,
5.3520,0.0000,0.0000,9.6646,0.0000,0.0000,0.0000,,,,
5.3620,0.0000,0.0000,9.6577,0.0000,0.0000,0.0000,,,,
5.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,100104.7,,,
5.3720,0.0000,0.0000,9.6506,0.0000,0.0000,0.0000,,,,
5.3820,0.0000,0.0000,9.6433,0.0000,0.0000,0.0000,,,,
5.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,100105.7,,,
5.3920,0.0000,0.0000,9.6359,0.0000,0.0000,0.0000,,,,
5.4020,0.0000,0.0000,9.6283,0.0000,0.0000,0.0000,,,,
5.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,100106.7,,,
5.4120,0.0000,0.0000,9.6205,0.0000,0.0000,0.0000,,,,
5.4220,0.0000,0.0000,9.6126,0.0000,0.0000,0.0000,,,,
5.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,100107.8,,,
5.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,101787
5.4320,0.0000,0.0000,9.6046,0.0000,0.0000,0.0000,,,,
5.4420,0.0000,0.0000,9.5964,0.0000,0.0000,0.0000,,,,
5.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,100109.0,,,
5.4520,0.0000,0.0000,9.5880,0.0000,0.0000,0.0000,,,,
5.4620,0.0000,0.0000,9.5795,0.0000,0.0000,0.0000,,,,
5.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,100110.2,,,
5.4720,0.0000,0.0000,9.5708,0.0000,0.0000,0.0000,,,,
5.4820,0.0000,0.0000,9.5619,0.0000,0.0000,0.0000,,,,
5.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100111.4,,,
5.4920,0.0000,0.0000,9.5529,0.0000,0.0000,0.0000,,,,
5.5020,0.0000,0.0000,9.5438,0.0000,0.0000,0.0000,,,,
5.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,100112.7,,,
5.5120,0.0000,0.0000,9.5345,0.0000,0.0000,0.0000,,,,
5.5220,0.0000,0.0000,9.5250,0.0000,0.0000,0.0000,,,,
5.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,100114.0,,,
5.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,101264
5.5320,0.0000,0.0000,9.5154,0.0000,0.0000,0.0000,,,,
5.5420,0.0000,0.0000,9.5057,0.0000,0.0000,0.0000,,,,
5.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,100115.4,,,
5.5520,0.0000,0.0000,9.4958,0.0000,0.0000,0.0000,,,,
5.5620,0.0000,0.0000,9.4857,0.0000,0.0000,0.0000,,,,
5.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,100116.8,,,
5.5720,0.0000,0.0000,9.4755,0.0000,0.0000,0.0000,,,,
5.5820,0.0000,0.0000,9.4652,0.0000,0.0000,0.0000,,,,
5.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100118.2,,,
5.5920,0.0000,0.0000,9.4547,0.0000,0.0000,0.0000,,,,
5.6020,0.0000,0.0000,9.4440,0.0000,0.0000,0.0000,,,,
5.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,100119.7,,,
5.6120,0.0000,0.0000,9.4332,0.0000,0.0000,0.0000,,,,
5.6220,0.0000,0.0000,9.4223,0.0000,0.0000,0.0000,,,,
5.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,100121.3,,,
5.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,100647
5.6320,0.0000,0.0000,9.4112,0.0000,0.0000,0.0000,,,,
5.6420,0.0000,0.0000,9.4000,0.0000,0.0000,0.0000,,,,
5.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,100122.9,,,
5.6520,0.0000,0.0000,9.3886,0.0000,0.0000,0.0000,,,,
5.6620,0.0000,0.0000,9.3771,0.0000,0.0000,0.0000,,,,
5.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,100124.5,,,
5.6720,0.0000,0.0000,9.3654,0.0000,0.0000,0.0000,,,,
5.6820,0.0000,0.0000,9.3536,0.0000,0.0000,0.0000,,,,
5.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,100126.2,,,
5.6920,0.0000,0.0000,9.3417,0.0000,0.0000,0.0000,,,,
5.7020,0.0000,0.0000,9.3296,0.0000,0.0000,0.0000,,,,
5.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,100127.9,,,
5.7120,0.0000,0.0000,9.3174,0.0000,0.0000,0.0000,,,,
5.7220,0.0000,0.0000,9.3050,0.0000,0.0000,0.0000,,,,
5.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,100129.7,,,
5.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,99935
5.7320,0.0000,0.0000,9.2925,0.0000,0.0000,0.0000,,,,
5.7420,0.0000,0.0000,9.2799,0.0000,0.0000,0.0000,,,,
5.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100131.5,,,
5.7520,0.0000,0.0000,9.2671,0.0000,0.0000,0.0000,,,,
5.7620,0.0000,0.0000,9.2542,0.0000,0.0000,0.0000,,,,
5.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,100133.3,,,
5.7720,0.0000,0.0000,9.2412,0.0000,0.0000,0.0000,,,,
5.7820,0.0000,0.0000,9.2280,0.0000,0.0000,0.0000,,,,
5.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,100135.2,,,
5.7920,0.0000,0.0000,9.2147,0.0000,0.0000,0.0000,,,,
5.8020,0.0000,0.0000,9.2013,0.0000,0.0000,0.0000,,,,
5.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,100137.2,,,
5.8120,0.0000,0.0000,9.1877,0.0000,0.0000,0.0000,,,,
5.8220,0.0000,0.0000,9.1740,0.0000,0.0000,0.0000,,,,
5.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,100139.2,,,
5.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,99130
5.8320,0.0000,0.0000,9.1602,0.0000,0.0000,0.0000,,,,
5.8420,0.0000,0.0000,9.1462,0.0000,0.0000,0.0000,,,,
5.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,100141.2,,,
5.8520,0.0000,0.0000,9.1321,0.0000,0.0000,0.0000,,,,
5.8620,0.0000,0.0000,9.1179,0.0000,0.0000,0.0000,,,,
5.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,100143.3,,,
5.8720,0.0000,0.0000,9.1036,0.0000,0.0000,0.0000,,,,
5.8820,0.0000,0.0000,9.0891,0.0000,0.0000,0.0000,,,,
5.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,100145.4,,,
5.8920,0.0000,0.0000,9.0746,0.0000,0.0000,0.0000,,,,
5.9020,0.0000,0.0000,9.0599,0.0000,0.0000,0.0000,,,,
5.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100147.6,,,
5.9120,0.0000,0.0000,9.0450,0.0000,0.0000,0.0000,,,,
5.9220,0.0000,0.0000,9.0301,0.0000,0.0000,0.0000,,,,
5.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,100149.8,,,
5.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,98234
5.9320,0.0000,0.0000,9.0150,0.0000,0.0000,0.0000,,,,
5.9420,0.0000,0.0000,8.9998,0.0000,0.0000,0.0000,,,,
5.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,100152.0,,,
5.9520,0.0000,0.0000,8.9845,0.0000,0.0000,0.0000,,,,
5.9620,0.0000,0.0000,8.9691,0.0000,0.0000,0.0000,,,,
5.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,100154.3,,,
5.9720,0.0000,0.0000,8.9536,0.0000,0.0000,0.0000,,,,
5.9820,0.0000,0.0000,8.9379,0.0000,0.0000,0.0000,,,,
5.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,100156.7,,,
5.9920,0.0000,0.0000,8.9221,0.0000,0.0000,0.0000,,,,
6.0020,0.0000,0.0000,8.9062,0.0000,0.0000,0.0000,,,,
6.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100159.0,,,
6.0120,0.0000,0.0000,8.8902,0.0000,0.0000,0.0000,,,,
6.0220,0.0000,0.0000,8.8741,0.0000,0.0000,0.0000,,,,
6.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,100161.5,,,
6.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,97247
6.0320,0.0000,0.0000,8.8579,0.0000,0.0000,0.0000,,,,
6.0420,0.0000,0.0000,8.8416,0.0000,0.0000,0.0000,,,,
6.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,100163.9,,,
6.0520,0.0000,0.0000,8.8251,0.0000,0.0000,0.0000,,,,
6.0620,0.0000,0.0000,8.8086,0.0000,0.0000,0.0000,,,,
6.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100166.4,,,
6.0720,0.0000,0.0000,8.7919,0.0000,0.0000,0.0000,,,,
6.0820,0.0000,0.0000,8.7752,0.0000,0.0000,0.0000,,,,
6.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,100169.0,,,
6.0920,0.0000,0.0000,8.7583,0.0000,0.0000,0.0000,,,,
6.1020,0.0000,0.0000,8.7413,0.0000,0.0000,0.0000,,,,
6.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,100171.6,,,
6.1120,0.0000,0.0000,8.7243,0.0000,0.0000,0.0000,,,,
6.1220,0.0000,0.0000,8.7071,0.0000,0.0000,0.0000,,,,
6.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,100174.2,,,
6.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,96172
6.1320,0.0000,0.0000,8.6898,0.0000,0.0000,0.0000,,,,
6.1420,0.0000,0.0000,8.6724,0.0000,0.0000,0.0000,,,,
6.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,100176.9,,,
6.1520,0.0000,0.0000,8.6550,0.0000,0.0000,0.0000,,,,
6.1620,0.0000,0.0000,8.6374,0.0000,0.0000,0.0000,,,,
6.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100179.6,,,
6.1720,0.0000,0.0000,8.6197,0.0000,0.0000,0.0000,,,,
6.1820,0.0000,0.0000,8.6020,0.0000,0.0000,0.0000,,,,
6.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,100182.3,,,
6.1920,0.0000,0.0000,8.5841,0.0000,0.0000,0.0000,,,,
6.2020,0.0000,0.0000,8.5661,0.0000,0.0000,0.0000,,,,
6.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,100185.1,,,
6.2120,0.0000,0.0000,8.5481,0.0000,0.0000,0.0000,,,,
6.2220,0.0000,0.0000,8.5299,0.0000,0.0000,0.0000,,,,
6.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,100188.0,,,
6.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,95010
6.2320,0.0000,0.0000,8.5117,0.0000,0.0000,0.0000,,,,
6.2420,0.0000,0.0000,8.4934,0.0000,0.0000,0.0000,,,,
6.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,100190.8,,,
6.2520,0.0000,0.0000,8.4750,0.0000,0.0000,0.0000,,,,
6.2620,0.0000,0.0000,8.4565,0.0000,0.0000,0.0000,,,,
6.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,100193.8,,,
6.2720,0.0000,0.0000,8.4379,0.0000,0.0000,0.0000,,,,
6.2820,0.0000,0.0000,8.4192,0.0000,0.0000,0.0000,,,,
6.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,100196.7,,,
6.2920,0.0000,0.0000,8.4005,0.0000,0.0000,0.0000,,,,
6.3020,0.0000,0.0000,8.3816,0.0000,0.0000,0.0000,,,,
6.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,100199.7,,,
6.3120,0.0000,0.0000,8.3627,0.0000,0.0000,0.0000,,,,
6.3220,0.0000,0.0000,8.3437,0.0000,0.0000,0.0000,,,,
6.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100202.8,,,
6.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,93762
6.3320,0.0000,0.0000,8.3246,0.0000,0.0000,0.0000,,,,
6.3420,0.0000,0.0000,8.3054,0.0000,0.0000,0.0000,,,,
6.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,100205.8,,,
6.3520,0.0000,0.0000,8.2862,0.0000,0.0000,0.0000,,,,
6.3620,0.0000,0.0000,8.2668,0.0000,0.0000,0.0000,,,,
6.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,100208.9,,,
6.3720,0.0000,0.0000,8.2474,0.0000,0.0000,0.0000,,,,
6.3820,0.0000,0.0000,8.2280,0.0000,0.0000,0.0000,,,,
6.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,100212.1,,,
6.3920,0.0000,0.0000,8.2084,0.0000,0.0000,0.0000,,,,
6.4020,0.0000,0.0000,8.1888,0.0000,0.0000,0.0000,,,,
6.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,100215.3,,,
6.4120,0.0000,0.0000,8.1691,0.0000,0.0000,0.0000,,,,
6.4220,0.0000,0.0000,8.1493,0.0000,0.0000,0.0000,,,,
6.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,100218.5,,,
6.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,92432
6.4320,0.0000,0.0000,8.1295,0.0000,0.0000,0.0000,,,,
6.4420,0.0000,0.0000,8.1096,0.0000,0.0000,0.0000,,,,
6.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,100221.8,,,
6.4520,0.0000,0.0000,8.0896,0.0000,0.0000,0.0000,,,,
6.4620,0.0000,0.0000,8.0695,0.0000,0.0000,0.0000,,,,
6.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,100225.1,,,
6.4720,0.0000,0.0000,8.0494,0.0000,0.0000,0.0000,,,,
6.4820,0.0000,0.0000,8.0292,0.0000,0.0000,0.0000,,,,
6.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100228.5,,,
6.4920,0.0000,0.0000,8.0090,0.0000,0.0000,0.0000,,,,
6.5020,0.0000,0.0000,7.9887,0.0000,0.0000,0.0000,,,,
6.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,100231.9,,,
6.5120,0.0000,0.0000,7.9683,0.0000,0.0000,0.0000,,,,
6.5220,0.0000,0.0000,7.9479,0.0000,0.0000,0.0000,,,,
6.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,100235.3,,,
6.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,91020
6.5320,0.0000,0.0000,7.9274,0.0000,0.0000,0.0000,,,,
6.5420,0.0000,0.0000,7.9069,0.0000,0.0000,0.0000,,,,
6.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,100238.8,,,
6.5520,0.0000,0.0000,7.8862,0.0000,0.0000,0.0000,,,,
6.5620,0.0000,0.0000,7.8656,0.0000,0.0000,0.0000,,,,
6.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,100242.3,,,
6.5720,0.0000,0.0000,7.8449,0.0000,0.0000,0.0000,,,,
6.5820,0.0000,0.0000,7.8241,0.0000,0.0000,0.0000,,,,
6.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100245.8,,,
6.5920,0.0000,0.0000,7.8032,0.0000,0.0000,0.0000,,,,
6.6020,0.0000,0.0000,7.7824,0.0000,0.0000,0.0000,,,,
6.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,100249.4,,,
6.6120,0.0000,0.0000,7.7614,0.0000,0.0000,0.0000,,,,
6.6220,0.0000,0.0000,7.7404,0.0000,0.0000,0.0000,,,,
6.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,100253.0,,,
6.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,89529
6.6320,0.0000,0.0000,7.7194,0.0000,0.0000,0.0000,,,,
6.6420,0.0000,0.0000,7.6983,0.0000,0.0000,0.0000,,,,
6.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,100256.6,,,
6.6520,0.0000,0.0000,7.6772,0.0000,0.0000,0.0000,,,,
6.6620,0.0000,0.0000,7.6560,0.0000,0.0000,0.0000,,,,
6.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,100260.3,,,
6.6720,0.0000,0.0000,7.6347,0.0000,0.0000,0.0000,,,,
6.6820,0.0000,0.0000,7.6135,0.0000,0.0000,0.0000,,,,
6.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,100264.1,,,
6.6920,0.0000,0.0000,7.5921,0.0000,0.0000,0.0000,,,,
6.7020,0.0000,0.0000,7.5708,0.0000,0.0000,0.0000,,,,
6.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,100267.8,,,
6.7120,0.0000,0.0000,7.5494,0.0000,0.0000,0.0000,,,,
6.7220,0.0000,0.0000,7.5279,0.0000,0.0000,0.0000,,,,
6.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,100271.6,,,
6.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,87960
6.7320,0.0000,0.0000,7.5064,0.0000,0.0000,0.0000,,,,
6.7420,0.0000,0.0000,7.4849,0.0000,0.0000,0.0000,,,,
6.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100275.5,,,
6.7520,0.0000,0.0000,7.4633,0.0000,0.0000,0.0000,,,,
6.7620,0.0000,0.0000,7.4417,0.0000,0.0000,0.0000,,,,
6.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,100279.3,,,
6.7720,0.0000,0.0000,7.4201,0.0000,0.0000,0.0000,,,,
6.7820,0.0000,0.0000,7.3984,0.0000,0.0000,0.0000,,,,
6.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,100283.2,,,
6.7920,0.0000,0.0000,7.3767,0.0000,0.0000,0.0000,,,,
6.8020,0.0000,0.0000,7.3549,0.0000,0.0000,0.0000,,,,
6.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,100287.2,,,
6.8120,0.0000,0.0000,7.3332,0.0000,0.0000,0.0000,,,,
6.8220,0.0000,0.0000,7.3113,0.0000,0.0000,0.0000,,,,
6.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,100291.1,,,
6.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,86316
6.8320,0.0000,0.0000,7.2895,0.0000,0.0000,0.0000,,,,
6.8420,0.0000,0.0000,7.2676,0.0000,0.0000,0.0000,,,,
6.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,100295.2,,,
6.8520,0.0000,0.0000,7.2457,0.0000,0.0000,0.0000,,,,
6.8620,0.0000,0.0000,7.2238,0.0000,0.0000,0.0000,,,,
6.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,100299.2,,,
6.8720,0.0000,0.0000,7.2018,0.0000,0.0000,0.0000,,,,
6.8820,0.0000,0.0000,7.1799,0.0000,0.0000,0.0000,,,,
6.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,100303.3,,,
6.8920,0.0000,0.0000,7.1578,0.0000,0.0000,0.0000,,,,
6.9020,0.0000,0.0000,7.1358,0.0000,0.0000,0.0000,,,,
6.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100307.4,,,
6.9120,0.0000,0.0000,7.1138,0.0000,0.0000,0.0000,,,,
6.9220,0.0000,0.0000,7.0917,0.0000,0.0000,0.0000,,,,
6.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,100311.6,,,
6.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,84600
6.9320,0.0000,0.0000,7.0696,0.0000,0.0000,0.0000,,,,
6.9420,0.0000,0.0000,7.0475,0.0000,0.0000,0.0000,,,,
6.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,100315.7,,,
6.9520,0.0000,0.0000,7.0253,0.0000,0.0000,0.0000,,,,
6.9620,0.0000,0.0000,7.0032,0.0000,0.0000,0.0000,,,,
6.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,100320.0,,,
6.9720,0.0000,0.0000,6.9810,0.0000,0.0000,0.0000,,,,
6.9820,0.0000,0.0000,6.9588,0.0000,0.0000,0.0000,,,,
6.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,100324.2,,,
6.9920,0.0000,0.0000,6.9366,0.0000,0.0000,0.0000,,,,
7.0020,0.0000,0.0000,6.9143,0.0000,0.0000,0.0000,,,,
7.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100328.5,,,
