timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
4540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.372987783,0,0,0.927836254,6.60948045,16.4415991,0,-3.60880114,3.46071587,0
4545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371772929,0,0,0.928323699,6.59141381,16.458879,0,-3.6178489,3.4512562,0
4550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370557438,0,0,0.928809553,6.573302,16.4761116,0,-3.62687186,3.44177288,0
4555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.369341312,0,0,0.929293816,6.55514513,16.4932967,0,-3.63586996,3.43226597,0
4560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368124553,0,0,0.929776486,6.53694334,16.5104342,0,-3.64484314,3.42273553,0
4565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.366907163,0,0,0.930257563,6.51869674,16.527524,0,-3.65379134,3.41318163,0
4570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365689145,0,0,0.930737046,6.50040547,16.544566,0,-3.66271449,3.40360434,0
4575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3644705,0,0,0.931214935,6.48206964,16.56156,0,-3.67161255,3.39400373,0
4580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36325123,0,0,0.931691228,6.46368939,16.578506,0,-3.68048544,3.38437985,0
4585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.362031339,0,0,0.932165924,6.44526483,16.5954038,0,-3.6893331,3.37473277,0
4590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.360810826,0,0,0.932639023,6.4267961,16.6122533,0,-3.69815547,3.36506257,0
4595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.359589696,0,0,0.933110524,6.40828332,16.6290544,0,-3.7069525,3.3553693,0
4600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35836795,0,0,0.933580426,6.38972661,16.6458069,0,-3.71572413,3.34565303,0
4605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357145589,0,0,0.934048729,6.37112612,16.6625109,0,-3.72447028,3.33591383,0
4610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.355922616,0,0,0.934515431,6.35248195,16.679166,0,-3.73319091,3.32615177,0
4615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.354699034,0,0,0.934980532,6.33379425,16.6957723,0,-3.74188595,3.31636691,0
4620000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353474844,0,0,0.935444031,6.31506314,16.7123297,0,-3.75055535,3.30655933,0
4625000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352250048,0,0,0.935905927,6.29628874,16.7288379,0,-3.75919904,3.29672908,0
4630000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.351024648,0,0,0.936366219,6.27747119,16.7452969,0,-3.76781696,3.28687623,0
4635000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.349798648,0,0,0.936824907,6.25861061,16.7617066,0,-3.77640906,3.27700085,0
4640000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.348572047,0,0,0.937281989,6.23970714,16.7780669,0,-3.78497528,3.26710302,0
4645000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34734485,0,0,0.937737466,6.2207609,16.7943776,0,-3.79351555,3.25718279,0
4650000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346117057,0,0,0.938191336,6.20177203,16.8106387,0,-3.80202983,3.24724024,0
4655000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.344888671,0,0,0.938643598,6.18274065,16.82685,0,-3.81051804,3.23727543,0
4660000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.343659695,0,0,0.939094252,6.16366689,16.8430114,0,-3.81898014,3.22728844,0
4665000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342430129,0,0,0.939543297,6.14455089,16.8591228,0,-3.82741607,3.21727932,0
4670000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.341199977,0,0,0.939990732,6.12539278,16.8751842,0,-3.83582576,3.20724816,0
4675000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33996924,0,0,0.940436556,6.10619268,16.8911953,0,-3.84420916,3.19719501,0
4680000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33873792,0,0,0.940880769,6.08695073,16.9071561,0,-3.85256621,3.18711995,0
4685000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33750602,0,0,0.94132337,6.06766706,16.9230664,0,-3.86089686,3.17702304,0
4690000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.336273542,0,0,0.941764357,6.0483418,16.9389263,0,-3.86920105,3.16690436,0
4695000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335040488,0,0,0.942203731,6.02897509,16.9547354,0,-3.87747872,3.15676398,0
4700000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333806859,0,0,0.942641491,6.00956706,16.9704939,0,-3.88572981,3.14660196,0
4705000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332572659,0,0,0.943077636,5.99011784,16.9862014,0,-3.89395427,3.13641837,0
4710000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331337888,0,0,0.943512164,5.97062756,17.001858,0,-3.90215204,3.12621328,0
4715000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33010255,0,0,0.943945076,5.95109636,17.0174635,0,-3.91032306,3.11598677,0
4720000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.328866647,0,0,0.94437637,5.93152438,17.0330178,0,-3.91846729,3.1057389,0
4725000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32763018,0,0,0.944806046,5.91191174,17.0485209,0,-3.92658465,3.09546975,0
4730000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326393151,0,0,0.945234104,5.89225858,17.0639725,0,-3.93467511,3.08517938,0
4735000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325155563,0,0,0.945660541,5.87256503,17.0793726,0,-3.9427386,3.07486786,0
4740000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323917418,0,0,0.946085359,5.85283123,17.0947211,0,-3.95077506,3.06453527,0
4745000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.322678718,0,0,0.946508555,5.83305732,17.1100179,0,-3.95878445,3.05418167,0
4750000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321439465,0,0,0.946930129,5.81324344,17.1252629,0,-3.9667667,3.04380715,0
4755000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320199662,0,0,0.947350081,5.7933897,17.140456,0,-3.97472177,3.03341176,0
4760000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318959309,0,0,0.94776841,5.77349626,17.155597,0,-3.98264959,3.02299557,0
4765000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31771841,0,0,0.948185115,5.75356325,17.1706859,0,-3.99055012,3.01255867,0
4770000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316476967,0,0,0.948600195,5.73359081,17.1857226,0,-3.99842329,3.00210113,0
4775000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315234982,0,0,0.949013649,5.71357907,17.2007069,0,-4.00626906,2.991623,0
4780000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.313992456,0,0,0.949425478,5.69352816,17.2156388,0,-4.01408738,2.98112437,0
4785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312749392,0,0,0.949835679,5.67343824,17.2305181,0,-4.02187818,2.97060531,0
4790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.311505793,0,0,0.950244253,5.65330943,17.2453448,0,-4.02964141,2.96006589,0
4795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310261659,0,0,0.950651199,5.63314187,17.2601187,0,-4.03737703,2.94950619,0
4800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309016994,0,0,0.951056516,5.6129357,17.2748398,0,-4.04508497,2.93892626,0
4805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3077718,0,0,0.951460204,5.59269107,17.2895079,0,-4.05276519,2.92832619,0
4810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306526078,0,0,0.951862261,5.5724081,17.304123,0,-4.06041763,2.91770606,0
4815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.305279831,0,0,0.952262687,5.55208694,17.318685,0,-4.06804225,2.90706592,0
4820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.304033061,0,0,0.952661481,5.53172772,17.3331937,0,-4.07563898,2.89640586,0
4825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30278577,0,0,0.953058643,5.51133059,17.347649,0,-4.08320778,2.88572595,0
4830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30153796,0,0,0.953454172,5.49089569,17.3620509,0,-4.09074859,2.87502626,0
4835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300289633,0,0,0.953848068,5.47042315,17.3763992,0,-4.09826136,2.86430687,0
4840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299040792,0,0,0.954240329,5.44991312,17.3906939,0,-4.10574605,2.85356784,0
4845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.297791439,0,0,0.954630954,5.42936574,17.4049349,0,-4.11320259,2.84280925,0
4850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.296541575,0,0,0.955019944,5.40878114,17.419122,0,-4.12063094,2.83203118,0
4855000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.295291203,0,0,0.955407298,5.38815948,17.4332552,0,-4.12803105,2.82123371,0
4860000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294040325,0,0,0.955793015,5.36750088,17.4473343,0,-4.13540287,2.81041689,0
4865000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.292788944,0,0,0.956177094,5.3468055,17.4613593,0,-4.14274635,2.79958081,0
4870000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29153706,0,0,0.956559534,5.32607346,17.4753301,0,-4.15006143,2.78872554,0
4875000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.290284677,0,0,0.956940336,5.30530493,17.4892465,0,-4.15734806,2.77785117,0
4880000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.289031797,0,0,0.957319498,5.28450003,17.5031085,0,-4.1646062,2.76695775,0
4885000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.287778421,0,0,0.957697019,5.26365891,17.5169161,0,-4.1718358,2.75604536,0
4890000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286524553,0,0,0.958072899,5.24278172,17.530669,0,-4.17903681,2.74511409,0
4895000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285270193,0,0,0.958447138,5.22186859,17.5443672,0,-4.18620917,2.734164,0
4900000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.284015345,0,0,0.958819735,5.20091968,17.5580106,0,-4.19335284,2.72319518,0
4905000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28276001,0,0,0.959190689,5.17993511,17.5715991,0,-4.20046777,2.71220768,0
4910000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28150419,0,0,0.959559999,5.15891505,17.5851326,0,-4.20755391,2.7012016,0
4915000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.280247888,0,0,0.959927665,5.13785962,17.5986111,0,-4.21461121,2.69017701,0
4920000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.278991106,0,0,0.960293686,5.11676898,17.6120344,0,-4.22163963,2.67913397,0
4925000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277733846,0,0,0.960658061,5.09564327,17.6254024,0,-4.22863911,2.66807258,0
4930000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27647611,0,0,0.961020791,5.07448264,17.6387151,0,-4.23560961,2.6569929,0
4935000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2752179,0,0,0.961381874,5.05328723,17.6519723,0,-4.24255107,2.645895,0
4940000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273959219,0,0,0.96174131,5.03205718,17.665174,0,-4.24946346,2.63477898,0
4945000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272700068,0,0,0.962099097,5.01079264,17.67832,0,-4.25634673,2.62364489,0
4950000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27144045,0,0,0.962455236,4.98949376,17.6914104,0,-4.26320082,2.61249282,0
4955000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270180367,0,0,0.962809726,4.96816068,17.7044449,0,-4.27002569,2.60132285,0
4960000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.268919821,0,0,0.963162567,4.94679355,17.7174236,0,-4.2768213,2.59013505,0
4965000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.267658814,0,0,0.963513757,4.92539252,17.7303463,0,-4.28358759,2.57892949,0
4970000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266397348,0,0,0.963863296,4.90395772,17.7432129,0,-4.29032453,2.56770626,0
4975000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.265135426,0,0,0.964211183,4.88248932,17.7560233,0,-4.29703206,2.55646543,0
4980000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26387305,0,0,0.964557418,4.86098745,17.7687775,0,-4.30371014,2.54520708,0
4985000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262610222,0,0,0.964902001,4.83945227,17.7814753,0,-4.31035872,2.53393128,0
4990000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261346943,0,0,0.96524493,4.81788392,17.7941168,0,-4.31697775,2.52263812,0
4995000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.260083217,0,0,0.965586206,4.79628254,17.8067017,0,-4.3235672,2.51132767,0
5000000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.258819045,0,0,0.965925826,4.77464829,17.81923,0,-4.33012702,2.5,0
5005000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25755443,0,0,0.966263792,4.75298132,17.8317017,0,-4.33665716,2.4886552,0
5010000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256289373,0,0,0.966600102,4.73128177,17.8441165,0,-4.34315757,2.47729334,0
5015000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255023877,0,0,0.966934756,4.70954979,17.8564746,0,-4.34962822,2.46591451,0
5020000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253757945,0,0,0.967267753,4.68778554,17.8687757,0,-4.35606906,2.45451877,0
5025000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252491577,0,0,0.967599092,4.66598915,17.8810197,0,-4.36248004,2.44310621,0
5030000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251224777,0,0,0.967928774,4.64416079,17.8932067,0,-4.36886112,2.4316769,0
5035000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249957546,0,0,0.968256797,4.62230059,17.9053365,0,-4.37521225,2.42023093,0
5040000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.248689887,0,0,0.968583161,4.60040872,17.917409,0,-4.3815334,2.40876837,0
5045000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.247421802,0,0,0.968907866,4.57848531,17.9294241,0,-4.38782452,2.3972893,0
5050000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.246153293,0,0,0.96923091,4.55653052,17.9413818,0,-4.39408556,2.3857938,0
5055000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.244884362,0,0,0.969552293,4.5345445,17.953282,0,-4.40031649,2.37428195,0
5060000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243615012,0,0,0.969872015,4.51252741,17.9651246,0,-4.40651726,2.36275382,0
5065000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.242345244,0,0,0.970190076,4.49047938,17.9769095,0,-4.41268783,2.35120951,0
5070000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.241075061,0,0,0.970506473,4.46840058,17.9886367,0,-4.41882815,2.33964907,0
5075000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.239804465,0,0,0.970821208,4.44629115,18.000306,0,-4.42493819,2.3280726,0
5080000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.238533458,0,0,0.97113428,4.42415125,18.0119174,0,-4.4310179,2.31648018,0
5085000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.237262042,0,0,0.971445687,4.40198102,18.0234708,0,-4.43706724,2.30487187,0
5090000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235990219,0,0,0.97175543,4.37978062,18.0349661,0,-4.44308616,2.29324777,0
5095000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.234717993,0,0,0.972063508,4.35755021,18.0464032,0,-4.44907464,2.28160795,0
5100000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233445364,0,0,0.97236992,4.33528993,18.0577821,0,-4.45503262,2.2699525,0
5105000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.232172335,0,0,0.972674667,4.31299993,18.0691027,0,-4.46096007,2.25828148,0
5110000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230898908,0,0,0.972977746,4.29068038,18.0803649,0,-4.46685694,2.24659499,0
5115000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.229625086,0,0,0.973279158,4.26833142,18.0915687,0,-4.4727232,2.2348931,0
5120000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22835087,0,0,0.973578903,4.2459532,18.1027138,0,-4.4785588,2.2231759,0
5125000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.227076263,0,0,0.973876979,4.22354588,18.1138004,0,-4.48436371,2.21144345,0
5130000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.225801267,0,0,0.974173387,4.20110961,18.1248282,0,-4.49013788,2.19969585,0
5135000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.224525884,0,0,0.974468125,4.17864455,18.1357973,0,-4.49588128,2.18793317,0
5140000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.223250116,0,0,0.974761194,4.15615085,18.1467076,0,-4.50159386,2.1761555,0
5145000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.221973966,0,0,0.975052593,4.13362866,18.1575589,0,-4.50727559,2.16436291,0
5150000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.220697435,0,0,0.975342321,4.11107815,18.1683512,0,-4.51292642,2.15255548,0
5155000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.219420526,0,0,0.975630377,4.08849945,18.1790844,0,-4.51854633,2.14073331,0
5160000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218143241,0,0,0.975916762,4.06589274,18.1897585,0,-4.52413526,2.12889646,0
5165000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216865583,0,0,0.976201475,4.04325815,18.2003733,0,-4.52969319,2.11704502,0
5170000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215587553,0,0,0.976484515,4.02059585,18.2109289,0,-4.53522007,2.10517907,0
5175000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.214309153,0,0,0.976765881,3.997906,18.2214251,0,-4.54071587,2.09329869,0
5180000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213030386,0,0,0.977045574,3.97518875,18.2318619,0,-4.54618055,2.08140396,0
5185000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.211751254,0,0,0.977323593,3.95244425,18.2422391,0,-4.55161406,2.06949497,0
5190000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21047176,0,0,0.977599938,3.92967266,18.2525568,0,-4.55701638,2.05757179,0
5195000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209191905,0,0,0.977874607,3.90687414,18.2628148,0,-4.56238747,2.04563451,0
