timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
12755000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.3450125,0,0,12.755,0,0
12760000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.4088,0,0,12.76,0,0
12765000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.4726125,0,0,12.765,0,0
12770000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.53645,0,0,12.77,0,0
12775000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.6003125,0,0,12.775,0,0
12780000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.6642,0,0,12.78,0,0
12785000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.7281125,0,0,12.785,0,0
12790000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.79205,0,0,12.79,0,0
12795000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.8560125,0,0,12.795,0,0
12800000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.92,0,0,12.8,0,0
12805000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,81.9840125,0,0,12.805,0,0
12810000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.04805,0,0,12.81,0,0
12815000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.1121125,0,0,12.815,0,0
12820000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.1762,0,0,12.82,0,0
12825000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.2403125,0,0,12.825,0,0
12830000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.30445,0,0,12.83,0,0
12835000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.3686125,0,0,12.835,0,0
12840000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.4328,0,0,12.84,0,0
12845000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.4970125,0,0,12.845,0,0
12850000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.56125,0,0,12.85,0,0
12855000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.6255125,0,0,12.855,0,0
12860000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.6898,0,0,12.86,0,0
12865000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.7541125,0,0,12.865,0,0
12870000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.81845,0,0,12.87,0,0
12875000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.8828125,0,0,12.875,0,0
12880000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,82.9472,0,0,12.88,0,0
12885000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.0116125,0,0,12.885,0,0
12890000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.07605,0,0,12.89,0,0
12895000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.1405125,0,0,12.895,0,0
12900000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.205,0,0,12.9,0,0
12905000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.2695125,0,0,12.905,0,0
12910000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.33405,0,0,12.91,0,0
12915000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.3986125,0,0,12.915,0,0
12920000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.4632,0,0,12.92,0,0
12925000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.5278125,0,0,12.925,0,0
12930000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.59245,0,0,12.93,0,0
12935000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.6571125,0,0,12.935,0,0
12940000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.7218,0,0,12.94,0,0
12945000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.7865125,0,0,12.945,0,0
12950000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.85125,0,0,12.95,0,0
12955000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.9160125,0,0,12.955,0,0
12960000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,83.9808,0,0,12.96,0,0
12965000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.0456125,0,0,12.965,0,0
12970000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.11045,0,0,12.97,0,0
12975000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.1753125,0,0,12.975,0,0
12980000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.2402,0,0,12.98,0,0
12985000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.3051125,0,0,12.985,0,0
12990000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.37005,0,0,12.99,0,0
12995000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.4350125,0,0,12.995,0,0
13000000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.5,0,0,13,0,0
13005000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.5650125,0,0,13.005,0,0
13010000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.63005,0,0,13.01,0,0
13015000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.6951125,0,0,13.015,0,0
13020000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.7602,0,0,13.02,0,0
13025000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.8253125,0,0,13.025,0,0
13030000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.89045,0,0,13.03,0,0
13035000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,84.9556125,0,0,13.035,0,0
13040000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.0208,0,0,13.04,0,0
13045000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.0860125,0,0,13.045,0,0
13050000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.15125,0,0,13.05,0,0
13055000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.2165125,0,0,13.055,0,0
13060000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.2818,0,0,13.06,0,0
13065000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.3471125,0,0,13.065,0,0
13070000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.41245,0,0,13.07,0,0
13075000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.4778125,0,0,13.075,0,0
13080000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.5432,0,0,13.08,0,0
13085000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.6086125,0,0,13.085,0,0
13090000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.67405,0,0,13.09,0,0
13095000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.7395125,0,0,13.095,0,0
13100000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.805,0,0,13.1,0,0
13105000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.8705125,0,0,13.105,0,0
13110000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,85.93605,0,0,13.11,0,0
13115000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.0016125,0,0,13.115,0,0
13120000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.0672,0,0,13.12,0,0
13125000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.1328125,0,0,13.125,0,0
13130000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.19845,0,0,13.13,0,0
13135000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.2641125,0,0,13.135,0,0
13140000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.3298,0,0,13.14,0,0
13145000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.3955125,0,0,13.145,0,0
13150000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.46125,0,0,13.15,0,0
13155000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.5270125,0,0,13.155,0,0
13160000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.5928,0,0,13.16,0,0
13165000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.6586125,0,0,13.165,0,0
13170000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.72445,0,0,13.17,0,0
13175000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.7903125,0,0,13.175,0,0
13180000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.8562,0,0,13.18,0,0
13185000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.9221125,0,0,13.185,0,0
13190000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,86.98805,0,0,13.19,0,0
13195000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.0540125,0,0,13.195,0,0
13200000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.12,0,0,13.2,0,0
13205000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.1860125,0,0,13.205,0,0
13210000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.25205,0,0,13.21,0,0
13215000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.3181125,0,0,13.215,0,0
13220000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.3842,0,0,13.22,0,0
13225000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.4503125,0,0,13.225,0,0
13230000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.51645,0,0,13.23,0,0
13235000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.5826125,0,0,13.235,0,0
13240000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.6488,0,0,13.24,0,0
13245000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.7150125,0,0,13.245,0,0
13250000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.78125,0,0,13.25,0,0
13255000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.8475125,0,0,13.255,0,0
13260000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.9138,0,0,13.26,0,0
13265000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,87.9801125,0,0,13.265,0,0
13270000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.04645,0,0,13.27,0,0
13275000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.1128125,0,0,13.275,0,0
13280000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.1792,0,0,13.28,0,0
13285000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.2456125,0,0,13.285,0,0
13290000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.31205,0,0,13.29,0,0
13295000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.3785125,0,0,13.295,0,0
13300000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.445,0,0,13.3,0,0
13305000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.5115125,0,0,13.305,0,0
13310000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.57805,0,0,13.31,0,0
13315000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.6446125,0,0,13.315,0,0
13320000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.7112,0,0,13.32,0,0
13325000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.7778125,0,0,13.325,0,0
13330000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.84445,0,0,13.33,0,0
13335000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.9111125,0,0,13.335,0,0
13340000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,88.9778,0,0,13.34,0,0
13345000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.0445125,0,0,13.345,0,0
13350000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.11125,0,0,13.35,0,0
13355000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.1780125,0,0,13.355,0,0
13360000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.2448,0,0,13.36,0,0
13365000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.3116125,0,0,13.365,0,0
13370000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.37845,0,0,13.37,0,0
13375000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.4453125,0,0,13.375,0,0
13380000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.5122,0,0,13.38,0,0
13385000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.5791125,0,0,13.385,0,0
13390000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.64605,0,0,13.39,0,0
13395000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.7130125,0,0,13.395,0,0
13400000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.78,0,0,13.4,0,0
13405000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.8470125,0,0,13.405,0,0
13410000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.91405,0,0,13.41,0,0
13415000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,89.9811125,0,0,13.415,0,0
13420000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.0482,0,0,13.42,0,0
13425000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.1153125,0,0,13.425,0,0
13430000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.18245,0,0,13.43,0,0
13435000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.2496125,0,0,13.435,0,0
13440000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.3168,0,0,13.44,0,0
13445000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.3840125,0,0,13.445,0,0
13450000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.45125,0,0,13.45,0,0
13455000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.5185125,0,0,13.455,0,0
13460000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.5858,0,0,13.46,0,0
13465000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.6531125,0,0,13.465,0,0
13470000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.72045,0,0,13.47,0,0
13475000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.7878125,0,0,13.475,0,0
13480000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.8552,0,0,13.48,0,0
13485000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.9226125,0,0,13.485,0,0
13490000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,90.99005,0,0,13.49,0,0
13495000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.0575125,0,0,13.495,0,0
13500000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.125,0,0,13.5,0,0
13505000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.1925125,0,0,13.505,0,0
13510000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.26005,0,0,13.51,0,0
13515000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.3276125,0,0,13.515,0,0
13520000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.3952,0,0,13.52,0,0
13525000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.4628125,0,0,13.525,0,0
13530000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.53045,0,0,13.53,0,0
13535000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.5981125,0,0,13.535,0,0
13540000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.6658,0,0,13.54,0,0
13545000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.7335125,0,0,13.545,0,0
13550000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.80125,0,0,13.55,0,0
13555000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.8690125,0,0,13.555,0,0
13560000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,91.9368,0,0,13.56,0,0
13565000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.0046125,0,0,13.565,0,0
13570000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.07245,0,0,13.57,0,0
13575000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.1403125,0,0,13.575,0,0
13580000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.2082,0,0,13.58,0,0
13585000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.2761125,0,0,13.585,0,0
13590000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.34405,0,0,13.59,0,0
13595000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.4120125,0,0,13.595,0,0
13600000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.48,0,0,13.6,0,0
13605000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.5480125,0,0,13.605,0,0
13610000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.61605,0,0,13.61,0,0
13615000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.6841125,0,0,13.615,0,0
13620000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.7522,0,0,13.62,0,0
13625000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.8203125,0,0,13.625,0,0
13630000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.88845,0,0,13.63,0,0
13635000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,92.9566125,0,0,13.635,0,0
13640000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.0248,0,0,13.64,0,0
13645000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.0930125,0,0,13.645,0,0
13650000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.16125,0,0,13.65,0,0
13655000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.2295125,0,0,13.655,0,0
13660000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.2978,0,0,13.66,0,0
13665000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,93.3661125,0,0,13.665,0,0
