timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
18020000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.2,0,0,10,0,0
18025000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.25,0,0,10,0,0
18030000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.3,0,0,10,0,0
18035000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.35,0,0,10,0,0
18040000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.4,0,0,10,0,0
18045000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.45,0,0,10,0,0
18050000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.5,0,0,10,0,0
18055000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.55,0,0,10,0,0
18060000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.6,0,0,10,0,0
18065000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.65,0,0,10,0,0
18070000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.7,0,0,10,0,0
18075000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.75,0,0,10,0,0
18080000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.8,0,0,10,0,0
18085000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.85,0,0,10,0,0
18090000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.9,0,0,10,0,0
18095000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,180.95,0,0,10,0,0
18100000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181,0,0,10,0,0
18105000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.05,0,0,10,0,0
18110000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.1,0,0,10,0,0
18115000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.15,0,0,10,0,0
18120000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.2,0,0,10,0,0
18125000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.25,0,0,10,0,0
18130000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.3,0,0,10,0,0
18135000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.35,0,0,10,0,0
18140000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.4,0,0,10,0,0
18145000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.45,0,0,10,0,0
18150000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.5,0,0,10,0,0
18155000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.55,0,0,10,0,0
18160000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.6,0,0,10,0,0
18165000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.65,0,0,10,0,0
18170000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.7,0,0,10,0,0
18175000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.75,0,0,10,0,0
18180000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.8,0,0,10,0,0
18185000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.85,0,0,10,0,0
18190000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.9,0,0,10,0,0
18195000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,181.95,0,0,10,0,0
18200000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182,0,0,10,0,0
18205000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.05,0,0,10,0,0
18210000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.1,0,0,10,0,0
18215000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.15,0,0,10,0,0
18220000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.2,0,0,10,0,0
18225000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.25,0,0,10,0,0
18230000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.3,0,0,10,0,0
18235000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.35,0,0,10,0,0
18240000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.4,0,0,10,0,0
18245000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.45,0,0,10,0,0
18250000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.5,0,0,10,0,0
18255000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.55,0,0,10,0,0
18260000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.6,0,0,10,0,0
18265000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.65,0,0,10,0,0
18270000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.7,0,0,10,0,0
18275000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.75,0,0,10,0,0
18280000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.8,0,0,10,0,0
18285000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.85,0,0,10,0,0
18290000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.9,0,0,10,0,0
18295000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,182.95,0,0,10,0,0
18300000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183,0,0,10,0,0
18305000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.05,0,0,10,0,0
18310000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.1,0,0,10,0,0
18315000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.15,0,0,10,0,0
18320000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.2,0,0,10,0,0
18325000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.25,0,0,10,0,0
18330000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.3,0,0,10,0,0
18335000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.35,0,0,10,0,0
18340000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.4,0,0,10,0,0
18345000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.45,0,0,10,0,0
18350000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.5,0,0,10,0,0
18355000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.55,0,0,10,0,0
18360000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.6,0,0,10,0,0
18365000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.65,0,0,10,0,0
18370000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.7,0,0,10,0,0
18375000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.75,0,0,10,0,0
18380000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.8,0,0,10,0,0
18385000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.85,0,0,10,0,0
18390000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.9,0,0,10,0,0
18395000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,183.95,0,0,10,0,0
18400000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184,0,0,10,0,0
18405000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.05,0,0,10,0,0
18410000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.1,0,0,10,0,0
18415000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.15,0,0,10,0,0
18420000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.2,0,0,10,0,0
18425000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.25,0,0,10,0,0
18430000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.3,0,0,10,0,0
18435000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.35,0,0,10,0,0
18440000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.4,0,0,10,0,0
18445000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.45,0,0,10,0,0
18450000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.5,0,0,10,0,0
18455000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.55,0,0,10,0,0
18460000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.6,0,0,10,0,0
18465000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.65,0,0,10,0,0
18470000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.7,0,0,10,0,0
18475000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.75,0,0,10,0,0
18480000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.8,0,0,10,0,0
18485000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.85,0,0,10,0,0
18490000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.9,0,0,10,0,0
18495000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,184.95,0,0,10,0,0
18500000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185,0,0,10,0,0
18505000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.05,0,0,10,0,0
18510000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.1,0,0,10,0,0
18515000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.15,0,0,10,0,0
18520000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.2,0,0,10,0,0
18525000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.25,0,0,10,0,0
18530000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.3,0,0,10,0,0
18535000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.35,0,0,10,0,0
18540000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.4,0,0,10,0,0
18545000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.45,0,0,10,0,0
18550000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.5,0,0,10,0,0
18555000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.55,0,0,10,0,0
18560000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.6,0,0,10,0,0
18565000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.65,0,0,10,0,0
18570000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.7,0,0,10,0,0
18575000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.75,0,0,10,0,0
18580000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.8,0,0,10,0,0
18585000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.85,0,0,10,0,0
18590000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.9,0,0,10,0,0
18595000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,185.95,0,0,10,0,0
18600000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186,0,0,10,0,0
18605000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.05,0,0,10,0,0
18610000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.1,0,0,10,0,0
18615000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.15,0,0,10,0,0
18620000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.2,0,0,10,0,0
18625000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.25,0,0,10,0,0
18630000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.3,0,0,10,0,0
18635000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.35,0,0,10,0,0
18640000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.4,0,0,10,0,0
18645000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.45,0,0,10,0,0
18650000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.5,0,0,10,0,0
18655000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.55,0,0,10,0,0
18660000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.6,0,0,10,0,0
18665000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.65,0,0,10,0,0
18670000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.7,0,0,10,0,0
18675000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.75,0,0,10,0,0
18680000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.8,0,0,10,0,0
18685000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.85,0,0,10,0,0
18690000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.9,0,0,10,0,0
18695000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,186.95,0,0,10,0,0
18700000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187,0,0,10,0,0
18705000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.05,0,0,10,0,0
18710000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.1,0,0,10,0,0
18715000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.15,0,0,10,0,0
18720000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.2,0,0,10,0,0
18725000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.25,0,0,10,0,0
18730000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.3,0,0,10,0,0
18735000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.35,0,0,10,0,0
18740000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.4,0,0,10,0,0
18745000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.45,0,0,10,0,0
18750000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.5,0,0,10,0,0
18755000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.55,0,0,10,0,0
18760000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.6,0,0,10,0,0
18765000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.65,0,0,10,0,0
18770000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.7,0,0,10,0,0
18775000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.75,0,0,10,0,0
18780000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.8,0,0,10,0,0
18785000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.85,0,0,10,0,0
18790000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.9,0,0,10,0,0
18795000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,187.95,0,0,10,0,0
18800000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188,0,0,10,0,0
18805000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.05,0,0,10,0,0
18810000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.1,0,0,10,0,0
18815000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.15,0,0,10,0,0
18820000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.2,0,0,10,0,0
18825000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.25,0,0,10,0,0
18830000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.3,0,0,10,0,0
18835000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.35,0,0,10,0,0
18840000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.4,0,0,10,0,0
18845000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.45,0,0,10,0,0
18850000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.5,0,0,10,0,0
18855000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.55,0,0,10,0,0
18860000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.6,0,0,10,0,0
18865000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.65,0,0,10,0,0
18870000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.7,0,0,10,0,0
18875000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.75,0,0,10,0,0
18880000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.8,0,0,10,0,0
18885000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.85,0,0,10,0,0
18890000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.9,0,0,10,0,0
18895000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,188.95,0,0,10,0,0
18900000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189,0,0,10,0,0
18905000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.05,0,0,10,0,0
18910000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.1,0,0,10,0,0
18915000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.15,0,0,10,0,0
18920000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.2,0,0,10,0,0
18925000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.25,0,0,10,0,0
18930000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.3,0,0,10,0,0
18935000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,189.35,0,0,10,0,0
