timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
5165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.943223633,-0.252736011,0.0557835728,0.208187128,-1.85862146,0.41023258,0,4.53546313,-2.10465537,0
5170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.943809217,-0.252892917,0.0550678708,0.205516092,-1.83591448,0.399773557,0,4.54730666,-2.07894256,0
5175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.944387237,-0.253047798,0.0543517274,0.202843408,-1.81314864,0.389443265,0,4.55900441,-2.05316311,0
5180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.944957689,-0.25320065,0.0536351485,0.200169099,-1.79032468,0.379242036,0,4.57055603,-2.02731784,0
5185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.945520567,-0.253351472,0.0529181397,0.197493186,-1.76744332,0.369170195,0,4.58196112,-2.00140758,0
5190000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.946075868,-0.253500265,0.0522007068,0.19481569,-1.74450531,0.359228067,0,4.59321933,-1.97543316,0
5195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.946623587,-0.253647026,0.0514828555,0.192136632,-1.72151137,0.349415969,0,4.6043303,-1.94939542,0
5200000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94716372,-0.253791754,0.0507645917,0.189456035,-1.69846225,0.339734217,0,4.61529367,-1.92329518,0
5205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.947696262,-0.253934448,0.050045921,0.18677392,-1.67535868,0.33018312,0,4.62610909,-1.89713329,0
5210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.948221209,-0.254075107,0.0493268492,0.184090308,-1.65220141,0.320762985,0,4.63677621,-1.87091058,0
5215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.948738556,-0.25421373,0.0486073822,0.18140522,-1.62899117,0.311474114,0,4.64729469,-1.8446279,0
5220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9492483,-0.254350316,0.0478875256,0.178718678,-1.60572871,0.302316805,0,4.65766419,-1.81828609,0
5225000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.949750437,-0.254484863,0.0471672852,0.176030705,-1.58241478,0.29329135,0,4.66788438,-1.79188599,0
5230000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.950244962,-0.25461737,0.0464466668,0.17334132,-1.55905012,0.284398041,0,4.67795494,-1.76542844,0
5235000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.950731872,-0.254747837,0.0457256761,0.170650547,-1.53563548,0.27563716,0,4.68787554,-1.73891431,0
5240000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.951211163,-0.254876263,0.045004319,0.167958405,-1.51217161,0.26700899,0,4.69764585,-1.71234443,0
5245000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95168283,-0.255002646,0.0442826013,0.165264918,-1.48865927,0.258513807,0,4.70726558,-1.68571965,0
5250000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95214687,-0.255126985,0.0435605286,0.162570106,-1.46509921,0.250151884,0,4.71673441,-1.65904084,0
5255000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95260328,-0.25524928,0.0428381069,0.159873991,-1.44149218,0.241923488,0,4.72605203,-1.63230884,0
5260000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.953052055,-0.255369529,0.0421153418,0.157176595,-1.41783894,0.233828883,0,4.73521816,-1.60552452,0
5265000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.953493192,-0.255487731,0.0413922392,0.15447794,-1.39414025,0.225868328,0,4.74423249,-1.57868873,0
5270000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.953926688,-0.255603886,0.0406688049,0.151778046,-1.37039687,0.21804208,0,4.75309473,-1.55180234,0
5275000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.954352539,-0.255717992,0.0399450447,0.149076936,-1.34660956,0.210350388,0,4.76180461,-1.52486619,0
5280000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.954770742,-0.255830049,0.0392209643,0.146374631,-1.32277908,0.202793499,0,4.77036183,-1.49788117,0
5285000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.955181292,-0.255940056,0.0384965696,0.143671154,-1.29890619,0.195371656,0,4.77876614,-1.47084812,0
5290000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.955584188,-0.256048012,0.0377718664,0.140966524,-1.27499167,0.188085097,0,4.78701725,-1.44376793,0
5295000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.955979426,-0.256153915,0.0370468605,0.138260766,-1.25103628,0.180934054,0,4.79511491,-1.41664146,0
5300000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.956367002,-0.256257766,0.0363215576,0.135553899,-1.22704078,0.173918758,0,4.80305885,-1.38946957,0
5305000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.956746914,-0.256359563,0.0355959637,0.132845945,-1.20300594,0.167039433,0,4.81084882,-1.36225314,0
5310000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.957119158,-0.256459305,0.0348700845,0.130136927,-1.17893255,0.160296299,0,4.81848457,-1.33499304,0
5315000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.957483731,-0.256556993,0.0341439259,0.127426866,-1.15482135,0.153689574,0,4.82596586,-1.30769014,0
5320000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.957840631,-0.256652624,0.0334174936,0.124715784,-1.13067314,0.147219468,0,4.83329244,-1.28034533,0
5325000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.958189855,-0.256746198,0.0326907935,0.122003702,-1.10648869,0.140886189,0,4.84046409,-1.25295947,0
5330000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9585314,-0.256837714,0.0319638315,0.119290643,-1.08226876,0.13468994,0,4.84748056,-1.22553344,0
5335000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.958865263,-0.256927173,0.0312366132,0.116576628,-1.05801414,0.12863092,0,4.85434164,-1.19806813,0
5340000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959191441,-0.257014572,0.0305091446,0.113861678,-1.03372561,0.122709323,0,4.8610471,-1.17056442,0
5345000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959509932,-0.257099911,0.0297814315,0.111145816,-1.00940393,0.116925338,0,4.86759674,-1.14302317,0
5350000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959820733,-0.25718319,0.0290534798,0.108429063,-0.985049898,0.111279152,0,4.87399034,-1.11544529,0
5355000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960123843,-0.257264408,0.0283252952,0.105711441,-0.960664288,0.105770945,0,4.88022769,-1.08783165,0
5360000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960419257,-0.257343564,0.0275968836,0.102992972,-0.936247882,0.100400893,0,4.8863086,-1.06018314,0
5365000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960706975,-0.257420658,0.0268682508,0.100273677,-0.911801463,0.0951691701,0,4.89223287,-1.03250064,0
5370000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960986993,-0.257495689,0.0261394027,0.0975535789,-0.887325815,0.0900759423,0,4.89800031,-1.00478504,0
5375000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96125931,-0.257568656,0.0254103451,0.094832699,-0.862821722,0.0851213733,0,4.90361074,-0.977037232,0
5380000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.961523923,-0.257639559,0.0246810839,0.092111059,-0.838289969,0.0803056221,0,4.90906397,-0.949258104,0
5385000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96178083,-0.257708397,0.0239516248,0.0893886809,-0.813731344,0.075628843,0,4.91435983,-0.921448545,0
5390000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96203003,-0.25777517,0.0232219739,0.0866655863,-0.789146634,0.0710911859,0,4.91949816,-0.893609448,0
5395000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962271519,-0.257839876,0.0224921368,0.0839417972,-0.764536625,0.0666927963,0,4.92447878,-0.865741705,0
5400000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962505297,-0.257902517,0.0217621194,0.0812173354,-0.739902109,0.0624338151,0,4.92930155,-0.837846209,0
5405000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962731361,-0.257963091,0.0210319277,0.0784922227,-0.715243873,0.0583143789,0,4.93396629,-0.809923854,0
5410000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962949709,-0.258021597,0.0203015674,0.0757664809,-0.690562709,0.0543346198,0,4.93847287,-0.781975536,0
5415000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96316034,-0.258078035,0.0195710444,0.073040132,-0.665859408,0.0504946654,0,4.94282113,-0.75400215,0
5420000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963363252,-0.258132406,0.0188403645,0.0703131977,-0.641134762,0.0467946386,0,4.94701095,-0.726004594,0
5425000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963558444,-0.258184707,0.0181095337,0.0675856998,-0.616389563,0.0432346582,0,4.95104218,-0.697983764,0
5430000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963745913,-0.258234939,0.0173785577,0.0648576603,-0.591624605,0.0398148383,0,4.9549147,-0.669940559,0
5435000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963925659,-0.258283102,0.0166474425,0.0621291011,-0.566840681,0.0365352884,0,4.95862837,-0.641875878,0
5440000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96409768,-0.258329195,0.0159161938,0.0594000439,-0.542038586,0.0333961138,0,4.9621831,-0.613790621,0
5445000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964261974,-0.258373217,0.0151848176,0.0566705107,-0.517219115,0.030397415,0,4.96557875,-0.585685687,0
5450000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964418541,-0.258415169,0.0144533197,0.0539405233,-0.492383064,0.0275392882,0,4.96881521,-0.557561978,0
5455000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964567378,-0.25845505,0.0137217059,0.0512101036,-0.467531229,0.024821825,0,4.9718924,-0.529420396,0
5460000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964708485,-0.25849286,0.0129899822,0.0484792736,-0.442664406,0.0222451125,0,4.9748102,-0.501261842,0
5465000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964841861,-0.258528598,0.0122581544,0.045748055,-0.417783392,0.0198092334,0,4.97756853,-0.47308722,0
5470000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964967505,-0.258562264,0.0115262283,0.0430164697,-0.392888986,0.0175142656,0,4.98016729,-0.444897431,0
5475000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965085415,-0.258593858,0.0107942099,0.0402845398,-0.367981985,0.0153602828,0,4.98260641,-0.416693381,0
5480000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96519559,-0.258623379,0.010062105,0.0375522869,-0.343063188,0.0133473541,0,4.9848858,-0.388475973,0
5485000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965298031,-0.258650828,0.00932991938,0.0348197331,-0.318133394,0.0114755438,0,4.98700539,-0.360246112,0
5490000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965392735,-0.258676204,0.00859765903,0.0320869003,-0.293193401,0.00974491219,0,4.98896511,-0.332004702,0
5495000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965479702,-0.258699507,0.00786532977,0.0293538103,-0.268244009,0.00815551456,0,4.9907649,-0.30375265,0
5500000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965558932,-0.258720736,0.00713293749,0.0266204851,-0.243286019,0.00670740192,0,4.99240471,-0.27549086,0
5505000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965630424,-0.258739892,0.00640048803,0.0238869465,-0.218320229,0.00540062068,0,4.99388448,-0.247220239,0
5510000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965694177,-0.258756975,0.00566798729,0.0211532165,-0.193347441,0.00423521274,0,4.99520415,-0.218941693,0
5515000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965750191,-0.258771984,0.00493544112,0.018419317,-0.168368454,0.00321121545,0,4.9963637,-0.190656128,0
5520000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965798465,-0.258784919,0.00420285539,0.0156852699,-0.143384071,0.00232866164,0,4.99736308,-0.162364451,0
5525000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965838998,-0.25879578,0.00347023598,0.012951097,-0.11839509,0.00158757961,0,4.99820227,-0.13406757,0
5530000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965871792,-0.258804567,0.00273758877,0.0102168204,-0.0934023149,0.000987993107,0,4.99888122,-0.105766391,0
5535000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965896845,-0.25881128,0.00200491961,0.00748246184,-0.0684065453,0.000529921355,0,4.99939993,-0.0774618209,0
5540000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965914157,-0.258815918,0.00127223438,0.00474804335,-0.0434085827,0.000213379037,0,4.99975838,-0.049154768,0
5545000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965923728,-0.258818483,0.000539538959,0.00201358681,-0.0184092286,3.83763013e-05,0,4.99995654,-0.0208461393,0
5550000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965925557,-0.258818973,-0.000193160787,-0.000720885869,0.00659071557,4.91875765e-06,0,4.99999443,0.00746315761,0
5555000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965919646,-0.258817389,-0.000925858984,-0.00345535277,0.0315904485,0.000113007479,0,4.99987203,0.0357722153,0
5560000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965905994,-0.258813731,-0.00165854976,-0.00618979198,0.0565891688,0.000362638999,0,4.99958936,0.0640801262,0
5565000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9658846,-0.258807999,-0.00239122725,-0.00892418158,0.081586075,0.000753805317,0,4.99914641,0.092385983,0
5570000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965855466,-0.258800192,-0.00312388557,-0.0116584997,0.106580366,0.00128649389,0,4.99854321,0.120688878,0
5575000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965818591,-0.258790312,-0.00385651886,-0.0143927243,0.13157124,0.00196068765,0,4.99777977,0.148987904,0
5580000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965773976,-0.258778357,-0.00458912124,-0.0171268336,0.156557896,0.00277636498,0,4.99685612,0.177282155,0
5585000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965721622,-0.258764329,-0.00532168684,-0.0198608057,0.181539534,0.00373349972,0,4.99577228,0.205570722,0
5590000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965661527,-0.258748226,-0.00605420979,-0.0225946185,0.206515352,0.00483206121,0,4.9945283,0.233852699,0
5595000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965593694,-0.25873005,-0.00678668422,-0.0253282503,0.23148455,0.00607201422,0,4.99312421,0.26212718,0
5600000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965518122,-0.258709801,-0.00751910427,-0.0280616792,0.256446328,0.007453319,0,4.99156005,0.290393257,0
5605000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965434812,-0.258687478,-0.00825146405,-0.0307948831,0.281399884,0.00897593128,0,4.98983589,0.318650026,0
5610000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965343766,-0.258663082,-0.00898375771,-0.0335278402,0.30634442,0.0106398022,0,4.98795176,0.34689658,0
5615000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965244982,-0.258636614,-0.00971597936,-0.0362605286,0.331279135,0.0124448785,0,4.98590774,0.375132013,0
5620000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.965138463,-0.258608072,-0.0104481232,-0.0389929265,0.356203231,0.0143911023,0,4.98370388,0.403355421,0
5625000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96502421,-0.258577458,-0.0111801832,-0.0417250118,0.381115908,0.0164784112,0,4.98134027,0.431565899,0
5630000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964902222,-0.258544771,-0.0119121537,-0.0444567627,0.406016367,0.0187067383,0,4.97881697,0.459762542,0
5635000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964772502,-0.258510013,-0.0126440287,-0.0471881574,0.430903811,0.0210760121,0,4.97613406,0.487944446,0
5640000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964635049,-0.258473182,-0.0133758023,-0.0499191739,0.455777442,0.0235861566,0,4.97329164,0.516110709,0
5645000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964489866,-0.258434281,-0.0141074688,-0.0526497903,0.480636462,0.0262370916,0,4.97028979,0.544260427,0
5650000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964336953,-0.258393308,-0.0148390222,-0.0553799847,0.505480075,0.0290287318,0,4.96712861,0.572392698,0
5655000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964176312,-0.258350264,-0.0155704567,-0.0581097354,0.530307483,0.031960988,0,4.9638082,0.60050662,0
5660000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.964007944,-0.25830515,-0.0163017664,-0.0608390203,0.555117891,0.035033766,0,4.96032866,0.628601291,0
5665000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96383185,-0.258257966,-0.0170329454,-0.0635678177,0.579910504,0.0382469673,0,4.95669011,0.656675812,0
5670000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963648031,-0.258208712,-0.017763988,-0.0662961056,0.604684528,0.041600489,0,4.95289267,0.684729281,0
5675000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96345649,-0.258157388,-0.0184948881,-0.0690238622,0.629439167,0.0450942235,0,4.94893646,0.712760801,0
5680000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963257228,-0.258103996,-0.0192256401,-0.0717510657,0.654173628,0.0487280589,0,4.94482159,0.740769471,0
5685000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.963050245,-0.258048535,-0.019956238,-0.0744776941,0.678887118,0.0525018787,0,4.94054822,0.768754396,0
5690000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962835545,-0.257991007,-0.0206866759,-0.0772037256,0.703578846,0.0564155618,0,4.93611646,0.796714676,0
5695000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962613128,-0.25793141,-0.0214169481,-0.0799291384,0.728248019,0.0604689829,0,4.93152647,0.824649416,0
5700000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962382997,-0.257869747,-0.0221470486,-0.0826539107,0.752893847,0.0646620119,0,4.92677839,0.852557721,0
5705000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.962145153,-0.257806017,-0.0228769717,-0.0853780205,0.77751554,0.0689945145,0,4.92187238,0.880438696,0
5710000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.961899598,-0.257740221,-0.0236067113,-0.0881014461,0.802112308,0.0734663518,0,4.91680858,0.908291446,0
5715000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.961646335,-0.257672359,-0.0243362618,-0.0908241657,0.826683363,0.0780773804,0,4.91158717,0.93611508,0
5720000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.961385364,-0.257602432,-0.0250656173,-0.0935461573,0.851227917,0.0828274526,0,4.90620831,0.963908705,0
5725000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.961116689,-0.257530441,-0.0257947719,-0.0962673993,0.875745184,0.087716416,0,4.90067218,0.99167143,0
5730000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960840311,-0.257456385,-0.0265237198,-0.0989878697,0.900234377,0.0927441139,0,4.89497894,1.01940237,0
5735000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960556233,-0.257380267,-0.0272524551,-0.101707547,0.924694712,0.0979103852,0,4.88912879,1.04710062,0
5740000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.960264457,-0.257302086,-0.0279809719,-0.104426409,0.949125404,0.103215064,0,4.8831219,1.07476531,0
5745000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959964985,-0.257221842,-0.0287092646,-0.107144434,0.97352567,0.108657981,0,4.87695848,1.10239555,0
