timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
11360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138714448,0.138714448,1.34106522e-05,10000,10000,270.64801,100,100,2.29050994,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.17056845e-07
11365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138748541,0.138748541,1.34048632e-05,10000,10000,270.834961,100,100,2.291646,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.16646123e-07
11370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13878265,0.13878265,1.33990798e-05,10000,10000,271.022034,100,100,2.29278255,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.16236111e-07
11375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138816774,0.138816774,1.33933008e-05,10000,10000,271.209229,100,100,2.2939198,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1582681e-07
11380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138850912,0.138850912,1.33875274e-05,10000,10000,271.396606,100,100,2.29505777,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1541822e-07
11385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138885066,0.138885066,1.33817584e-05,10000,10000,271.584106,100,100,2.29619622,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1501034e-07
11390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138919234,0.138919234,1.33759941e-05,10000,10000,271.77179,100,100,2.29733515,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.14603199e-07
11395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138953418,0.138953418,1.33702351e-05,10000,10000,271.959595,100,100,2.29847455,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.14196768e-07
11400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138987616,0.138987616,1.33644835e-05,10000,10000,272.147552,100,100,2.29961443,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1379102e-07
11405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139021829,0.139021829,1.33587337e-05,10000,10000,272.335663,100,100,2.30075479,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.13385982e-07
11410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139056057,0.139056057,1.33529902e-05,10000,10000,272.523895,100,100,2.30189562,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.12981655e-07
11415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1390903,0.1390903,1.33472522e-05,10000,10000,272.712311,100,100,2.30303693,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.12578038e-07
11420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139124557,0.139124557,1.33415206e-05,10000,10000,272.900848,100,100,2.30417871,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.12175132e-07
11425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13915883,0.13915883,1.33357917e-05,10000,10000,273.089539,100,100,2.30532098,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.11772908e-07
11430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139193118,0.139193118,1.33300682e-05,10000,10000,273.278381,100,100,2.30646372,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.11371394e-07
11435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13922742,0.13922742,1.33243502e-05,10000,10000,273.467346,100,100,2.30760694,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.10970591e-07
11440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139261737,0.139261737,1.33186368e-05,10000,10000,273.656494,100,100,2.30875063,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.10570471e-07
11445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13929607,0.13929607,1.33129288e-05,10000,10000,273.845764,100,100,2.3098948,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1017106e-07
11450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139330417,0.139330417,1.33072263e-05,10000,10000,274.035217,100,100,2.31103945,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.09772332e-07
11455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139364779,0.139364779,1.33015283e-05,10000,10000,274.224792,100,100,2.31218457,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.09374286e-07
11460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139399156,0.139399156,1.32958348e-05,10000,10000,274.41452,100,100,2.31333017,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.08976951e-07
11465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139433548,0.139433548,1.32901469e-05,10000,10000,274.604401,100,100,2.31447625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.08580297e-07
11470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139467955,0.139467955,1.32844634e-05,10000,10000,274.794403,100,100,2.31562281,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.08184326e-07
11475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139502376,0.139502376,1.32787854e-05,10000,10000,274.984589,100,100,2.31677008,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.07789037e-07
11480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139536813,0.139536813,1.3273112e-05,10000,10000,275.174896,100,100,2.31791806,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.0739443e-07
11485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139571264,0.139571264,1.3267444e-05,10000,10000,275.365387,100,100,2.31906652,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.07000505e-07
11490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139605731,0.139605731,1.32617797e-05,10000,10000,275.556,100,100,2.32021546,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.06607262e-07
11495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139640212,0.139640212,1.32561217e-05,10000,10000,275.746796,100,100,2.32136488,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.06214702e-07
11500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139674708,0.139674708,1.32504683e-05,10000,10000,275.937714,100,100,2.32251477,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.05822823e-07
11505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139709219,0.139709219,1.32448195e-05,10000,10000,276.128784,100,100,2.32366514,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.05431627e-07
11510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139743745,0.139743745,1.32391751e-05,10000,10000,276.320007,100,100,2.32481599,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.05041112e-07
11515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139778286,0.139778286,1.32335372e-05,10000,10000,276.511353,100,100,2.32596731,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.0465128e-07
11520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139812842,0.139812842,1.32279029e-05,10000,10000,276.702881,100,100,2.32711911,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.04262102e-07
11525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139847413,0.139847413,1.3222274e-05,10000,10000,276.894531,100,100,2.32827139,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.03873605e-07
11530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139881998,0.139881998,1.32166497e-05,10000,10000,277.086365,100,100,2.32942414,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.03485791e-07
11535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139916599,0.139916599,1.32110308e-05,10000,10000,277.27832,100,100,2.33057737,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.03098631e-07
11540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139951214,0.139951214,1.32054165e-05,10000,10000,277.470459,100,100,2.33173108,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.02712152e-07
11545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139985844,0.139985844,1.31998077e-05,10000,10000,277.66272,100,100,2.33288527,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.02326328e-07
11550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14002049,0.14002049,1.31942033e-05,10000,10000,277.855133,100,100,2.33403993,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.01941157e-07
11555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14005515,0.14005515,1.31886045e-05,10000,10000,278.047699,100,100,2.33519506,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.01556668e-07
11560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140089825,0.140089825,1.31830102e-05,10000,10000,278.240387,100,100,2.33635068,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.01172832e-07
11565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140124515,0.140124515,1.31774195e-05,10000,10000,278.433258,100,100,2.33750677,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.00789651e-07
11570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14015922,0.14015922,1.31718352e-05,10000,10000,278.626251,100,100,2.33866334,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.00407123e-07
11575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140193939,0.140193939,1.31662546e-05,10000,10000,278.819427,100,100,2.33982038,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.00025278e-07
11580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140228674,0.140228674,1.31606776e-05,10000,10000,279.012726,100,100,2.34097815,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.99644086e-07
11585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140263423,0.140263423,1.31551069e-05,10000,10000,279.206207,100,100,2.34213662,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.99263547e-07
11590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140298188,0.140298188,1.31495408e-05,10000,10000,279.399811,100,100,2.34329557,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.98883663e-07
11595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140332967,0.140332967,1.31439792e-05,10000,10000,279.593597,100,100,2.344455,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.98504432e-07
11600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140367761,0.140367761,1.31384231e-05,10000,10000,279.787506,100,100,2.34561491,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.98125826e-07
11605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14040257,0.14040257,1.31328716e-05,10000,10000,279.981598,100,100,2.34677529,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.97747874e-07
11610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140437394,0.140437394,1.31273255e-05,10000,10000,280.175812,100,100,2.34793615,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.97370576e-07
11615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140472233,0.140472233,1.31217848e-05,10000,10000,280.370209,100,100,2.34909749,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.96993932e-07
11620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140507087,0.140507087,1.31162487e-05,10000,10000,280.564728,100,100,2.3502593,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.96617912e-07
11625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140541956,0.140541956,1.31107172e-05,10000,10000,280.75943,100,100,2.35142159,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.96242547e-07
11630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140576839,0.140576839,1.31051902e-05,10000,10000,280.954254,100,100,2.35258436,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.95867835e-07
11635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140611738,0.140611738,1.30996686e-05,10000,10000,281.149231,100,100,2.35374761,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.95493749e-07
11640000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140646651,0.140646651,1.30941507e-05,10000,10000,281.34436,100,100,2.35491133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.95120316e-07
11645000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14068158,0.14068158,1.30886374e-05,10000,10000,281.539642,100,100,2.35607553,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.94747508e-07
11650000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140716523,0.140716523,1.30831286e-05,10000,10000,281.735077,100,100,2.3572402,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.94375354e-07
11655000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140751481,0.140751481,1.30776261e-05,10000,10000,281.930634,100,100,2.35840535,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.94003826e-07
11660000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140786454,0.140786454,1.30721273e-05,10000,10000,282.126373,100,100,2.35957098,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.93632922e-07
11665000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140821442,0.140821442,1.3066634e-05,10000,10000,282.322235,100,100,2.36073709,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.93262644e-07
11670000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140856445,0.140856445,1.30611452e-05,10000,10000,282.51828,100,100,2.36190367,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.9289302e-07
11675000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140891463,0.140891463,1.305566e-05,10000,10000,282.714447,100,100,2.36307073,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.92524021e-07
11680000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140926495,0.140926495,1.30501794e-05,10000,10000,282.910797,100,100,2.3642385,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.92155647e-07
11685000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140961543,0.140961543,1.30447042e-05,10000,10000,283.107269,100,100,2.36540699,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.91787899e-07
11690000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140996605,0.140996605,1.30392327e-05,10000,10000,283.303925,100,100,2.36657596,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.91420776e-07
11695000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141031682,0.141031682,1.30337685e-05,10000,10000,283.500702,100,100,2.3677454,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.91054278e-07
11700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141066775,0.141066775,1.30283079e-05,10000,10000,283.697662,100,100,2.36891532,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.90688405e-07
11705000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141101882,0.141101882,1.30228509e-05,10000,10000,283.894745,100,100,2.37008572,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.90323158e-07
11710000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141137004,0.141137004,1.30173985e-05,10000,10000,284.09201,100,100,2.37125659,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.89958535e-07
11715000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141172141,0.141172141,1.30119524e-05,10000,10000,284.289398,100,100,2.37242794,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.8959451e-07
11720000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141207293,0.141207293,1.30065091e-05,10000,10000,284.486969,100,100,2.37359977,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.8923111e-07
11725000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141242459,0.141242459,1.30010712e-05,10000,10000,284.684662,100,100,2.37477207,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.88868335e-07
11730000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141277641,0.141277641,1.29956361e-05,10000,10000,284.882538,100,100,2.37594485,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.88506158e-07
11735000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141312838,0.141312838,1.29902082e-05,10000,10000,285.080536,100,100,2.37711811,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.88144605e-07
11740000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141348049,0.141348049,1.29847831e-05,10000,10000,285.278717,100,100,2.37829185,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.87783678e-07
11745000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141383275,0.141383275,1.29793634e-05,10000,10000,285.47702,100,100,2.37946606,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.87423347e-07
11750000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141418517,0.141418517,1.29739492e-05,10000,10000,285.675507,100,100,2.38064075,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.87063642e-07
11755000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141453773,0.141453773,1.29685395e-05,10000,10000,285.874115,100,100,2.38181591,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.86704534e-07
11760000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141489044,0.141489044,1.29631335e-05,10000,10000,286.072906,100,100,2.38299155,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.86346022e-07
11765000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14152433,0.14152433,1.29577329e-05,10000,10000,286.271851,100,100,2.38416767,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.85988136e-07
11770000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141559631,0.141559631,1.29523369e-05,10000,10000,286.470947,100,100,2.38534427,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.85630847e-07
11775000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141594946,0.141594946,1.29469445e-05,10000,10000,286.670227,100,100,2.38652134,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.85274155e-07
11780000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141630277,0.141630277,1.29415585e-05,10000,10000,286.869629,100,100,2.38769889,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.84918059e-07
11785000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141665623,0.141665623,1.29361761e-05,10000,10000,287.069214,100,100,2.38887715,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.84562589e-07
11790000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141700983,0.141700983,1.29307982e-05,10000,10000,287.268921,100,100,2.39005613,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.84207715e-07
11795000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141736358,0.141736358,1.29254258e-05,10000,10000,287.468811,100,100,2.39123559,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.83853439e-07
11800000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141771749,0.141771749,1.29200571e-05,10000,10000,287.668823,100,100,2.39241552,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.83499759e-07
11805000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141807154,0.141807154,1.29146947e-05,10000,10000,287.869019,100,100,2.39359593,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.83146676e-07
11810000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141842574,0.141842574,1.2909336e-05,10000,10000,288.069336,100,100,2.39477682,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.8279419e-07
11815000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141878009,0.141878009,1.290398e-05,10000,10000,288.269836,100,100,2.39595819,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.82442272e-07
11820000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141913459,0.141913459,1.28986285e-05,10000,10000,288.470459,100,100,2.39714003,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.82090951e-07
11825000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141948923,0.141948923,1.28932816e-05,10000,10000,288.671265,100,100,2.39832234,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.81740228e-07
11830000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141984403,0.141984403,1.28879401e-05,10000,10000,288.872192,100,100,2.39950514,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.81390101e-07
11835000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142019898,0.142019898,1.28826041e-05,10000,10000,289.073303,100,100,2.40068841,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.8104057e-07
11840000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142055407,0.142055407,1.28772726e-05,10000,10000,289.274536,100,100,2.40187216,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.80691609e-07
11845000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142090932,0.142090932,1.28719448e-05,10000,10000,289.475952,100,100,2.40305638,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.80343244e-07
11850000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142126471,0.142126471,1.28666215e-05,10000,10000,289.677551,100,100,2.40424109,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.79995447e-07
11855000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142162025,0.142162025,1.28613028e-05,10000,10000,289.879272,100,100,2.40542626,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.79648248e-07
11860000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142197594,0.142197594,1.28559886e-05,10000,10000,290.081177,100,100,2.40661192,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.79301617e-07
11865000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142233178,0.142233178,1.2850679e-05,10000,10000,290.283203,100,100,2.40779805,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.78955582e-07
11870000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142268777,0.142268777,1.2845373e-05,10000,10000,290.485413,100,100,2.40898466,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.78610116e-07
11875000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142304391,0.142304391,1.28400716e-05,10000,10000,290.687744,100,100,2.41017175,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.78265247e-07
11880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142340019,0.142340019,1.28347756e-05,10000,10000,290.890259,100,100,2.41135931,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.77920947e-07
11885000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142375663,0.142375663,1.28294841e-05,10000,10000,291.092896,100,100,2.41254759,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.77577215e-07
11890000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142411321,0.142411321,1.28241954e-05,10000,10000,291.295715,100,100,2.41373658,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.77234051e-07
11895000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142446995,0.142446995,1.28189131e-05,10000,10000,291.498657,100,100,2.41492605,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.76891484e-07
11900000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142482683,0.142482683,1.28136353e-05,10000,10000,291.701782,100,100,2.416116,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.76549486e-07
11905000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142518386,0.142518386,1.28083602e-05,10000,10000,291.90509,100,100,2.41730642,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.76208056e-07
11910000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142554104,0.142554104,1.28030906e-05,10000,10000,292.108521,100,100,2.41849732,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.75867194e-07
11915000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142589837,0.142589837,1.27978265e-05,10000,10000,292.312134,100,100,2.4196887,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.75526901e-07
11920000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142625585,0.142625585,1.27925659e-05,10000,10000,292.515869,100,100,2.42088056,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.75187176e-07
